"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"21","0.7577200531959534","0.7577200531959534","0.7577200531959534","1.0867918729782104","1.0867918729782104","1.0867918729782104","0.9431800246238708","0.9431800246238708","0.9431800246238708","1.5053085088729858","1.5053085088729858","1.5053085088729858","0.6409305930137634","0.6409305930137634","0.6409305930137634","1.2703336477279663","1.2703336477279663","1.2703336477279663","0.4809052050113678","0.4809052050113678","0.4809052050113678","0.8568359613418579","0.8568359613418579","0.8568359613418579","0.669623076915741","0.669623076915741","0.669623076915741","1.3017706871032715","1.3017706871032715","1.3017706871032715","2.1487343311309814","2.1487343311309814","2.1487343311309814","0.7200589179992676","0.7200589179992676","0.7200589179992676","0.6734046339988708","0.6734046339988708","0.6734046339988708","0.5341997146606445","0.5341997146606445","0.5341997146606445","0.8249877691268921","0.8249877691268921","0.8249877691268921","0.49735555052757263","0.49735555052757263","0.49735555052757263","0.4173294007778168","0.4173294007778168","0.4173294007778168","0.7605947256088257","0.7605947256088257","0.7605947256088257","0.7919821739196777","0.7919821739196777","0.7919821739196777","0.9801256656646729","0.9801256656646729","0.9801256656646729","1.0866583585739136","1.0866583585739136","1.0866583585739136","0.6234349012374878","0.6234349012374878","0.6234349012374878","0.5341985821723938","0.5341985821723938","0.5341985821723938","0.688675582408905","0.688675582408905","0.688675582408905","0.7436189651489258","0.7436189651489258","0.7436189651489258","0.698023796081543","0.698023796081543","0.698023796081543","0.7811083197593689","0.7811083197593689","0.7811083197593689","1.087821125984192","1.087821125984192","1.087821125984192"
"23","0.9205524921417236","0.9205524921417236","0.9205524921417236","0.967670202255249","0.967670202255249","0.967670202255249","0.9616563320159912","0.9616563320159912","0.9616563320159912","1.2620012760162354","1.2620012760162354","1.2620012760162354","0.6245779395103455","0.6245779395103455","0.6245779395103455","1.1274694204330444","1.1274694204330444","1.1274694204330444","0.5093839764595032","0.5093839764595032","0.5093839764595032","1.0443470478057861","1.0443470478057861","1.0443470478057861","0.7136960625648499","0.7136960625648499","0.7136960625648499","1.395565390586853","1.395565390586853","1.395565390586853","1.0842112302780151","1.0842112302780151","1.0842112302780151","0.6929262280464172","0.6929262280464172","0.6929262280464172","0.7139654755592346","0.7139654755592346","0.7139654755592346","0.6043148040771484","0.6043148040771484","0.6043148040771484","0.8768031001091003","0.8768031001091003","0.8768031001091003","0.551822304725647","0.551822304725647","0.551822304725647","0.4715445637702942","0.4715445637702942","0.4715445637702942","0.8081474900245667","0.8081474900245667","0.8081474900245667","0.7873709797859192","0.7873709797859192","0.7873709797859192","0.9764494895935059","0.9764494895935059","0.9764494895935059","0.86152583360672","0.86152583360672","0.86152583360672","0.7277668714523315","0.7277668714523315","0.7277668714523315","0.5328742265701294","0.5328742265701294","0.5328742265701294","0.7053518295288086","0.7053518295288086","0.7053518295288086","0.8208604454994202","0.8208604454994202","0.8208604454994202","0.6633011102676392","0.6633011102676392","0.6633011102676392","0.7100263833999634","0.7100263833999634","0.7100263833999634","0.8967586159706116","0.8967586159706116","0.8967586159706116"
"25","0.750111997127533","0.750111997127533","0.750111997127533","0.9590197205543518","0.9590197205543518","0.9590197205543518","0.8193294405937195","0.8193294405937195","0.8193294405937195","1.6947814226150513","1.6947814226150513","1.6947814226150513","0.5159938931465149","0.5159938931465149","0.5159938931465149","1.283552885055542","1.283552885055542","1.283552885055542","0.37122032046318054","0.37122032046318054","0.37122032046318054","0.9279601573944092","0.9279601573944092","0.9279601573944092","0.7085374593734741","0.7085374593734741","0.7085374593734741","1.1043915748596191","1.1043915748596191","1.1043915748596191","1.1037026643753052","1.1037026643753052","1.1037026643753052","0.6638548970222473","0.6638548970222473","0.6638548970222473","0.7150114178657532","0.7150114178657532","0.7150114178657532","0.6209473609924316","0.6209473609924316","0.6209473609924316","1.0267744064331055","1.0267744064331055","1.0267744064331055","0.46506959199905396","0.46506959199905396","0.46506959199905396","0.35357171297073364","0.35357171297073364","0.35357171297073364","0.732707679271698","0.732707679271698","0.732707679271698","0.7410604953765869","0.7410604953765869","0.7410604953765869","0.9807917475700378","0.9807917475700378","0.9807917475700378","0.7735769152641296","0.7735769152641296","0.7735769152641296","0.6946189999580383","0.6946189999580383","0.6946189999580383","0.5712541937828064","0.5712541937828064","0.5712541937828064","0.6693626642227173","0.6693626642227173","0.6693626642227173","0.7367106080055237","0.7367106080055237","0.7367106080055237","0.6699801683425903","0.6699801683425903","0.6699801683425903","0.6947292685508728","0.6947292685508728","0.6947292685508728","0.9706288576126099","0.9706288576126099","0.9706288576126099"
"27","0.7784863710403442","0.7784863710403442","0.7784863710403442","0.9339821338653564","0.9339821338653564","0.9339821338653564","0.8244867920875549","0.8244867920875549","0.8244867920875549","2.6998958587646484","2.6998958587646484","2.6998958587646484","0.6567196249961853","0.6567196249961853","0.6567196249961853","1.2534900903701782","1.2534900903701782","1.2534900903701782","0.4132862389087677","0.4132862389087677","0.4132862389087677","0.7853409647941589","0.7853409647941589","0.7853409647941589","0.6228954195976257","0.6228954195976257","0.6228954195976257","1.1942335367202759","1.1942335367202759","1.1942335367202759","1.1203585863113403","1.1203585863113403","1.1203585863113403","0.5800039172172546","0.5800039172172546","0.5800039172172546","0.6369054913520813","0.6369054913520813","0.6369054913520813","0.5643647909164429","0.5643647909164429","0.5643647909164429","0.8390978574752808","0.8390978574752808","0.8390978574752808","0.4387684762477875","0.4387684762477875","0.4387684762477875","0.30935898423194885","0.30935898423194885","0.30935898423194885","0.8110913634300232","0.8110913634300232","0.8110913634300232","0.7988386154174805","0.7988386154174805","0.7988386154174805","0.8542945981025696","0.8542945981025696","0.8542945981025696","0.7003746032714844","0.7003746032714844","0.7003746032714844","0.5858846306800842","0.5858846306800842","0.5858846306800842","0.5780308246612549","0.5780308246612549","0.5780308246612549","0.5916315317153931","0.5916315317153931","0.5916315317153931","0.5860697627067566","0.5860697627067566","0.5860697627067566","0.6340320706367493","0.6340320706367493","0.6340320706367493","0.7021061778068542","0.7021061778068542","0.7021061778068542","0.97677081823349","0.97677081823349","0.97677081823349"
"29","0.9397575259208679","0.9397575259208679","0.9397575259208679","0.9737354516983032","0.9737354516983032","0.9737354516983032","0.880926787853241","0.880926787853241","0.880926787853241","1.7104586362838745","1.7104586362838745","1.7104586362838745","0.7726117372512817","0.7726117372512817","0.7726117372512817","1.6542028188705444","1.6542028188705444","1.6542028188705444","0.4514603912830353","0.4514603912830353","0.4514603912830353","0.9903406500816345","0.9903406500816345","0.9903406500816345","0.7375147342681885","0.7375147342681885","0.7375147342681885","1.1845256090164185","1.1845256090164185","1.1845256090164185","1.6779698133468628","1.6779698133468628","1.6779698133468628","0.6197213530540466","0.6197213530540466","0.6197213530540466","0.76980060338974","0.76980060338974","0.76980060338974","0.5752803683280945","0.5752803683280945","0.5752803683280945","0.7479647397994995","0.7479647397994995","0.7479647397994995","0.5177729725837708","0.5177729725837708","0.5177729725837708","0.42123672366142273","0.42123672366142273","0.42123672366142273","0.5742999911308289","0.5742999911308289","0.5742999911308289","1.0199484825134277","1.0199484825134277","1.0199484825134277","0.7908761501312256","0.7908761501312256","0.7908761501312256","0.7714741230010986","0.7714741230010986","0.7714741230010986","0.7655181288719177","0.7655181288719177","0.7655181288719177","0.5238257646560669","0.5238257646560669","0.5238257646560669","0.7701399326324463","0.7701399326324463","0.7701399326324463","0.7363185286521912","0.7363185286521912","0.7363185286521912","0.6304793357849121","0.6304793357849121","0.6304793357849121","0.8264946341514587","0.8264946341514587","0.8264946341514587","1.0991536378860474","1.0991536378860474","1.0991536378860474"
"31","0.8475024700164795","0.8475024700164795","0.8475024700164795","0.9685981273651123","0.9685981273651123","0.9685981273651123","0.9884409308433533","0.9884409308433533","0.9884409308433533","5.33904504776001","5.33904504776001","5.33904504776001","0.7695010304450989","0.7695010304450989","0.7695010304450989","1.4440181255340576","1.4440181255340576","1.4440181255340576","0.4359643757343292","0.4359643757343292","0.4359643757343292","0.879681408405304","0.879681408405304","0.879681408405304","0.663123607635498","0.663123607635498","0.663123607635498","1.261034369468689","1.261034369468689","1.261034369468689","3.7494306564331055","3.7494306564331055","3.7494306564331055","0.6602197885513306","0.6602197885513306","0.6602197885513306","0.669827938079834","0.669827938079834","0.669827938079834","0.5934047698974609","0.5934047698974609","0.5934047698974609","0.8044293522834778","0.8044293522834778","0.8044293522834778","0.5359445214271545","0.5359445214271545","0.5359445214271545","0.3486635088920593","0.3486635088920593","0.3486635088920593","0.7439851760864258","0.7439851760864258","0.7439851760864258","0.5857027173042297","0.5857027173042297","0.5857027173042297","0.948064386844635","0.948064386844635","0.948064386844635","0.8456501960754395","0.8456501960754395","0.8456501960754395","0.6071162819862366","0.6071162819862366","0.6071162819862366","0.5140201449394226","0.5140201449394226","0.5140201449394226","0.6568373441696167","0.6568373441696167","0.6568373441696167","0.5334344506263733","0.5334344506263733","0.5334344506263733","0.6858679056167603","0.6858679056167603","0.6858679056167603","0.8416913747787476","0.8416913747787476","0.8416913747787476","1.0892999172210693","1.0892999172210693","1.0892999172210693"
"33","0.8711727857589722","0.8711727857589722","0.8711727857589722","0.9091144800186157","0.9091144800186157","0.9091144800186157","0.9629679322242737","0.9629679322242737","0.9629679322242737","3.6726527214050293","3.6726527214050293","3.6726527214050293","0.48083949089050293","0.48083949089050293","0.48083949089050293","1.2598711252212524","1.2598711252212524","1.2598711252212524","0.3583347797393799","0.3583347797393799","0.3583347797393799","0.7768858671188354","0.7768858671188354","0.7768858671188354","0.5871511697769165","0.5871511697769165","0.5871511697769165","1.3963801860809326","1.3963801860809326","1.3963801860809326","1.3714383840560913","1.3714383840560913","1.3714383840560913","0.7285135984420776","0.7285135984420776","0.7285135984420776","0.6246293187141418","0.6246293187141418","0.6246293187141418","0.5154692530632019","0.5154692530632019","0.5154692530632019","0.711837112903595","0.711837112903595","0.711837112903595","0.46646395325660706","0.46646395325660706","0.46646395325660706","0.38157588243484497","0.38157588243484497","0.38157588243484497","0.5599672794342041","0.5599672794342041","0.5599672794342041","0.5150423645973206","0.5150423645973206","0.5150423645973206","0.7640503644943237","0.7640503644943237","0.7640503644943237","0.7328629493713379","0.7328629493713379","0.7328629493713379","0.5415747165679932","0.5415747165679932","0.5415747165679932","0.4329836666584015","0.4329836666584015","0.4329836666584015","0.554608941078186","0.554608941078186","0.554608941078186","0.4198918044567108","0.4198918044567108","0.4198918044567108","0.6722798347473145","0.6722798347473145","0.6722798347473145","0.6922696232795715","0.6922696232795715","0.6922696232795715","0.8900781869888306","0.8900781869888306","0.8900781869888306"
"35","0.8708087205886841","0.8708087205886841","0.8708087205886841","0.8219400644302368","0.8219400644302368","0.8219400644302368","0.9505350589752197","0.9505350589752197","0.9505350589752197","1.9901745319366455","1.9901745319366455","1.9901745319366455","0.7706130146980286","0.7706130146980286","0.7706130146980286","1.2136344909667969","1.2136344909667969","1.2136344909667969","0.50364750623703","0.50364750623703","0.50364750623703","1.2145484685897827","1.2145484685897827","1.2145484685897827","0.6175172924995422","0.6175172924995422","0.6175172924995422","1.5673619508743286","1.5673619508743286","1.5673619508743286","1.034195899963379","1.034195899963379","1.034195899963379","0.7507333755493164","0.7507333755493164","0.7507333755493164","0.6189068555831909","0.6189068555831909","0.6189068555831909","0.5950022339820862","0.5950022339820862","0.5950022339820862","0.8199832439422607","0.8199832439422607","0.8199832439422607","0.5726627111434937","0.5726627111434937","0.5726627111434937","0.4505149722099304","0.4505149722099304","0.4505149722099304","0.6289700269699097","0.6289700269699097","0.6289700269699097","0.7883006930351257","0.7883006930351257","0.7883006930351257","0.8050289750099182","0.8050289750099182","0.8050289750099182","0.820061206817627","0.820061206817627","0.820061206817627","0.49421626329421997","0.49421626329421997","0.49421626329421997","0.6687391400337219","0.6687391400337219","0.6687391400337219","0.4657081067562103","0.4657081067562103","0.4657081067562103","0.37203502655029297","0.37203502655029297","0.37203502655029297","0.6218117475509644","0.6218117475509644","0.6218117475509644","0.8343005776405334","0.8343005776405334","0.8343005776405334","1.0967705249786377","1.0967705249786377","1.0967705249786377"
"37","0.8557273745536804","0.8557273745536804","0.8557273745536804","0.775592565536499","0.775592565536499","0.775592565536499","0.7836539149284363","0.7836539149284363","0.7836539149284363","2.2877888679504395","2.2877888679504395","2.2877888679504395","0.48448318243026733","0.48448318243026733","0.48448318243026733","1.460457682609558","1.460457682609558","1.460457682609558","0.3297094404697418","0.3297094404697418","0.3297094404697418","1.0371456146240234","1.0371456146240234","1.0371456146240234","0.6238123774528503","0.6238123774528503","0.6238123774528503","1.3650163412094116","1.3650163412094116","1.3650163412094116","1.068382978439331","1.068382978439331","1.068382978439331","0.7840105295181274","0.7840105295181274","0.7840105295181274","0.6302499771118164","0.6302499771118164","0.6302499771118164","0.6483662128448486","0.6483662128448486","0.6483662128448486","0.5742455124855042","0.5742455124855042","0.5742455124855042","0.4683906137943268","0.4683906137943268","0.4683906137943268","0.3601076304912567","0.3601076304912567","0.3601076304912567","0.685847818851471","0.685847818851471","0.685847818851471","0.5942531228065491","0.5942531228065491","0.5942531228065491","1.033421277999878","1.033421277999878","1.033421277999878","0.9240133762359619","0.9240133762359619","0.9240133762359619","0.6343662738800049","0.6343662738800049","0.6343662738800049","0.3704347312450409","0.3704347312450409","0.3704347312450409","0.646418035030365","0.646418035030365","0.646418035030365","0.41105180978775024","0.41105180978775024","0.41105180978775024","0.6613060832023621","0.6613060832023621","0.6613060832023621","0.6721048355102539","0.6721048355102539","0.6721048355102539","1.1006615161895752","1.1006615161895752","1.1006615161895752"
"39","0.8436440229415894","0.8436440229415894","0.8436440229415894","0.8841363787651062","0.8841363787651062","0.8841363787651062","0.7836058735847473","0.7836058735847473","0.7836058735847473","1.6333388090133667","1.6333388090133667","1.6333388090133667","0.4869571030139923","0.4869571030139923","0.4869571030139923","1.1936471462249756","1.1936471462249756","1.1936471462249756","0.3811827600002289","0.3811827600002289","0.3811827600002289","1.225900650024414","1.225900650024414","1.225900650024414","0.44479772448539734","0.44479772448539734","0.44479772448539734","1.3193755149841309","1.3193755149841309","1.3193755149841309","1.2226061820983887","1.2226061820983887","1.2226061820983887","0.8083387017250061","0.8083387017250061","0.8083387017250061","0.4926881790161133","0.4926881790161133","0.4926881790161133","0.6233676671981812","0.6233676671981812","0.6233676671981812","0.58647620677948","0.58647620677948","0.58647620677948","0.49880728125572205","0.49880728125572205","0.49880728125572205","0.4072324335575104","0.4072324335575104","0.4072324335575104","0.5934126973152161","0.5934126973152161","0.5934126973152161","0.6302866339683533","0.6302866339683533","0.6302866339683533","0.8952555656433105","0.8952555656433105","0.8952555656433105","0.854986846446991","0.854986846446991","0.854986846446991","0.4966857135295868","0.4966857135295868","0.4966857135295868","0.44143253564834595","0.44143253564834595","0.44143253564834595","0.6121101975440979","0.6121101975440979","0.6121101975440979","0.43150684237480164","0.43150684237480164","0.43150684237480164","0.6717276573181152","0.6717276573181152","0.6717276573181152","0.7106374502182007","0.7106374502182007","0.7106374502182007","1.01748526096344","1.01748526096344","1.01748526096344"
"41","0.8268016576766968","0.8268016576766968","0.8268016576766968","0.7237851619720459","0.7237851619720459","0.7237851619720459","0.7930936217308044","0.7930936217308044","0.7930936217308044","1.4334166049957275","1.4334166049957275","1.4334166049957275","0.4541248679161072","0.4541248679161072","0.4541248679161072","1.0130599737167358","1.0130599737167358","1.0130599737167358","0.343068391084671","0.343068391084671","0.343068391084671","0.8849591016769409","0.8849591016769409","0.8849591016769409","0.5618723034858704","0.5618723034858704","0.5618723034858704","1.4000200033187866","1.4000200033187866","1.4000200033187866","0.8828530311584473","0.8828530311584473","0.8828530311584473","0.770238995552063","0.770238995552063","0.770238995552063","0.575437068939209","0.575437068939209","0.575437068939209","0.6825465559959412","0.6825465559959412","0.6825465559959412","0.5368121862411499","0.5368121862411499","0.5368121862411499","0.5259110927581787","0.5259110927581787","0.5259110927581787","0.3469199240207672","0.3469199240207672","0.3469199240207672","0.7212117314338684","0.7212117314338684","0.7212117314338684","0.4565684199333191","0.4565684199333191","0.4565684199333191","0.9027992486953735","0.9027992486953735","0.9027992486953735","0.9713814854621887","0.9713814854621887","0.9713814854621887","0.5381782054901123","0.5381782054901123","0.5381782054901123","0.43636149168014526","0.43636149168014526","0.43636149168014526","0.6498947739601135","0.6498947739601135","0.6498947739601135","0.3969982862472534","0.3969982862472534","0.3969982862472534","0.6675325632095337","0.6675325632095337","0.6675325632095337","0.6826431155204773","0.6826431155204773","0.6826431155204773","0.9206239581108093","0.9206239581108093","0.9206239581108093"
"43","1.0580613613128662","1.0580613613128662","1.0580613613128662","0.804296612739563","0.804296612739563","0.804296612739563","1.0450540781021118","1.0450540781021118","1.0450540781021118","1.375536561012268","1.375536561012268","1.375536561012268","0.39910292625427246","0.39910292625427246","0.39910292625427246","1.0900561809539795","1.0900561809539795","1.0900561809539795","0.3406670093536377","0.3406670093536377","0.3406670093536377","1.013344168663025","1.013344168663025","1.013344168663025","0.36390548944473267","0.36390548944473267","0.36390548944473267","1.3041532039642334","1.3041532039642334","1.3041532039642334","1.064367413520813","1.064367413520813","1.064367413520813","0.766876220703125","0.766876220703125","0.766876220703125","0.3823084533214569","0.3823084533214569","0.3823084533214569","0.5937578678131104","0.5937578678131104","0.5937578678131104","0.56007981300354","0.56007981300354","0.56007981300354","0.3738322854042053","0.3738322854042053","0.3738322854042053","0.28692498803138733","0.28692498803138733","0.28692498803138733","0.6904054284095764","0.6904054284095764","0.6904054284095764","0.6947872638702393","0.6947872638702393","0.6947872638702393","0.8060085773468018","0.8060085773468018","0.8060085773468018","0.9305837750434875","0.9305837750434875","0.9305837750434875","0.3677290081977844","0.3677290081977844","0.3677290081977844","0.4332966208457947","0.4332966208457947","0.4332966208457947","0.3193965256214142","0.3193965256214142","0.3193965256214142","0.2757125198841095","0.2757125198841095","0.2757125198841095","0.6163710951805115","0.6163710951805115","0.6163710951805115","0.709748387336731","0.709748387336731","0.709748387336731","1.1053520441055298","1.1053520441055298","1.1053520441055298"
