"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"21","1.849446177482605","1.849446177482605","1.849446177482605","1.6214491128921509","1.6214491128921509","1.6214491128921509","1.664397120475769","1.664397120475769","1.664397120475769","2.6273200511932373","2.6273200511932373","2.6273200511932373","1.9178729057312012","1.9178729057312012","1.9178729057312012","2.4178292751312256","2.4178292751312256","2.4178292751312256","2.0573673248291016","2.0573673248291016","2.0573673248291016","2.211695909500122","2.211695909500122","2.211695909500122","1.6965454816818237","1.6965454816818237","1.6965454816818237","1.5842419862747192","1.5842419862747192","1.5842419862747192","1.7910962104797363","1.7910962104797363","1.7910962104797363","1.7655056715011597","1.7655056715011597","1.7655056715011597","1.7158385515213013","1.7158385515213013","1.7158385515213013","2.261087656021118","2.261087656021118","2.261087656021118","1.8688774108886719","1.8688774108886719","1.8688774108886719","2.03806209564209","2.03806209564209","2.03806209564209","2.146395444869995","2.146395444869995","2.146395444869995","3.262523651123047","3.262523651123047","3.262523651123047","1.9335579872131348","1.9335579872131348","1.9335579872131348","2.812350034713745","2.812350034713745","2.812350034713745","2.3538479804992676","2.3538479804992676","2.3538479804992676","1.6228845119476318","1.6228845119476318","1.6228845119476318","1.9252396821975708","1.9252396821975708","1.9252396821975708","1.5807796716690063","1.5807796716690063","1.5807796716690063","1.4425508975982666","1.4425508975982666","1.4425508975982666","1.8732635974884033","1.8732635974884033","1.8732635974884033","2.309344530105591","2.309344530105591","2.309344530105591","1.8601112365722656","1.8601112365722656","1.8601112365722656"
"23","1.6767029762268066","1.6767029762268066","1.6767029762268066","1.6553550958633423","1.6553550958633423","1.6553550958633423","1.620736837387085","1.620736837387085","1.620736837387085","3.9346706867218018","3.9346706867218018","3.9346706867218018","1.9343743324279785","1.9343743324279785","1.9343743324279785","2.567638874053955","2.567638874053955","2.567638874053955","1.9672460556030273","1.9672460556030273","1.9672460556030273","1.6409751176834106","1.6409751176834106","1.6409751176834106","1.6250078678131104","1.6250078678131104","1.6250078678131104","1.5000345706939697","1.5000345706939697","1.5000345706939697","2.0913407802581787","2.0913407802581787","2.0913407802581787","1.760223627090454","1.760223627090454","1.760223627090454","1.6378629207611084","1.6378629207611084","1.6378629207611084","2.1493611335754395","2.1493611335754395","2.1493611335754395","1.7900960445404053","1.7900960445404053","1.7900960445404053","1.9475102424621582","1.9475102424621582","1.9475102424621582","2.0302906036376953","2.0302906036376953","2.0302906036376953","1.813905954360962","1.813905954360962","1.813905954360962","1.9375280141830444","1.9375280141830444","1.9375280141830444","3.02293062210083","3.02293062210083","3.02293062210083","2.3387296199798584","2.3387296199798584","2.3387296199798584","1.4830955266952515","1.4830955266952515","1.4830955266952515","1.8707382678985596","1.8707382678985596","1.8707382678985596","1.5353586673736572","1.5353586673736572","1.5353586673736572","1.3668466806411743","1.3668466806411743","1.3668466806411743","1.8657565116882324","1.8657565116882324","1.8657565116882324","2.3099751472473145","2.3099751472473145","2.3099751472473145","2.194960832595825","2.194960832595825","2.194960832595825"
"25","1.8335015773773193","1.8335015773773193","1.8335015773773193","1.638074278831482","1.638074278831482","1.638074278831482","1.7175284624099731","1.7175284624099731","1.7175284624099731","1.6289860010147095","1.6289860010147095","1.6289860010147095","2.050194025039673","2.050194025039673","2.050194025039673","3.002774238586426","3.002774238586426","3.002774238586426","2.074039936065674","2.074039936065674","2.074039936065674","1.692577838897705","1.692577838897705","1.692577838897705","1.5911178588867188","1.5911178588867188","1.5911178588867188","1.75825834274292","1.75825834274292","1.75825834274292","2.1952247619628906","2.1952247619628906","2.1952247619628906","1.7383322715759277","1.7383322715759277","1.7383322715759277","1.5952609777450562","1.5952609777450562","1.5952609777450562","1.8883841037750244","1.8883841037750244","1.8883841037750244","2.005861282348633","2.005861282348633","2.005861282348633","2.0258567333221436","2.0258567333221436","2.0258567333221436","2.1192808151245117","2.1192808151245117","2.1192808151245117","1.8655649423599243","1.8655649423599243","1.8655649423599243","1.95498788356781","1.95498788356781","1.95498788356781","2.3601505756378174","2.3601505756378174","2.3601505756378174","1.870288372039795","1.870288372039795","1.870288372039795","1.4779882431030273","1.4779882431030273","1.4779882431030273","1.8032567501068115","1.8032567501068115","1.8032567501068115","1.5066089630126953","1.5066089630126953","1.5066089630126953","1.3805885314941406","1.3805885314941406","1.3805885314941406","1.8284540176391602","1.8284540176391602","1.8284540176391602","2.3171226978302","2.3171226978302","2.3171226978302","2.112806797027588","2.112806797027588","2.112806797027588"
"27","1.7950162887573242","1.7950162887573242","1.7950162887573242","1.645688533782959","1.645688533782959","1.645688533782959","1.7029725313186646","1.7029725313186646","1.7029725313186646","1.0081392526626587","1.0081392526626587","1.0081392526626587","1.8879084587097168","1.8879084587097168","1.8879084587097168","1.8581212759017944","1.8581212759017944","1.8581212759017944","1.9835389852523804","1.9835389852523804","1.9835389852523804","2.031299591064453","2.031299591064453","2.031299591064453","1.6116156578063965","1.6116156578063965","1.6116156578063965","1.8327581882476807","1.8327581882476807","1.8327581882476807","1.6232422590255737","1.6232422590255737","1.6232422590255737","1.7516800165176392","1.7516800165176392","1.7516800165176392","1.6092140674591064","1.6092140674591064","1.6092140674591064","1.966416597366333","1.966416597366333","1.966416597366333","1.8818590641021729","1.8818590641021729","1.8818590641021729","2.0583112239837646","2.0583112239837646","2.0583112239837646","2.1353540420532227","2.1353540420532227","2.1353540420532227","1.7241461277008057","1.7241461277008057","1.7241461277008057","1.867020845413208","1.867020845413208","1.867020845413208","1.7728326320648193","1.7728326320648193","1.7728326320648193","1.877649188041687","1.877649188041687","1.877649188041687","1.5225529670715332","1.5225529670715332","1.5225529670715332","1.7611552476882935","1.7611552476882935","1.7611552476882935","1.5080000162124634","1.5080000162124634","1.5080000162124634","1.4815458059310913","1.4815458059310913","1.4815458059310913","1.8108675479888916","1.8108675479888916","1.8108675479888916","1.9162755012512207","1.9162755012512207","1.9162755012512207","1.7169227600097656","1.7169227600097656","1.7169227600097656"
"29","1.6575326919555664","1.6575326919555664","1.6575326919555664","1.5845849514007568","1.5845849514007568","1.5845849514007568","1.6568779945373535","1.6568779945373535","1.6568779945373535","1.9926834106445312","1.9926834106445312","1.9926834106445312","1.7773278951644897","1.7773278951644897","1.7773278951644897","1.343316912651062","1.343316912651062","1.343316912651062","1.9036580324172974","1.9036580324172974","1.9036580324172974","1.6434028148651123","1.6434028148651123","1.6434028148651123","1.472509741783142","1.472509741783142","1.472509741783142","1.6571696996688843","1.6571696996688843","1.6571696996688843","1.7703882455825806","1.7703882455825806","1.7703882455825806","1.659667730331421","1.659667730331421","1.659667730331421","1.459065318107605","1.459065318107605","1.459065318107605","1.9106820821762085","1.9106820821762085","1.9106820821762085","1.9284590482711792","1.9284590482711792","1.9284590482711792","1.9564610719680786","1.9564610719680786","1.9564610719680786","1.9574294090270996","1.9574294090270996","1.9574294090270996","1.910631537437439","1.910631537437439","1.910631537437439","1.6550734043121338","1.6550734043121338","1.6550734043121338","1.7158678770065308","1.7158678770065308","1.7158678770065308","1.7364534139633179","1.7364534139633179","1.7364534139633179","1.3479230403900146","1.3479230403900146","1.3479230403900146","1.7915681600570679","1.7915681600570679","1.7915681600570679","1.347594141960144","1.347594141960144","1.347594141960144","1.3282856941223145","1.3282856941223145","1.3282856941223145","1.7868387699127197","1.7868387699127197","1.7868387699127197","1.969821810722351","1.969821810722351","1.969821810722351","1.604590654373169","1.604590654373169","1.604590654373169"
"31","1.7459744215011597","1.7459744215011597","1.7459744215011597","1.5931018590927124","1.5931018590927124","1.5931018590927124","1.5748268365859985","1.5748268365859985","1.5748268365859985","0.5219659209251404","0.5219659209251404","0.5219659209251404","1.7914351224899292","1.7914351224899292","1.7914351224899292","2.239788293838501","2.239788293838501","2.239788293838501","1.8914785385131836","1.8914785385131836","1.8914785385131836","1.7187587022781372","1.7187587022781372","1.7187587022781372","1.4972918033599854","1.4972918033599854","1.4972918033599854","1.8466006517410278","1.8466006517410278","1.8466006517410278","0.7572261095046997","0.7572261095046997","0.7572261095046997","1.5913878679275513","1.5913878679275513","1.5913878679275513","1.511081576347351","1.511081576347351","1.511081576347351","1.808000922203064","1.808000922203064","1.808000922203064","1.824183702468872","1.824183702468872","1.824183702468872","1.9333908557891846","1.9333908557891846","1.9333908557891846","2.0056331157684326","2.0056331157684326","2.0056331157684326","1.6220778226852417","1.6220778226852417","1.6220778226852417","2.037605047225952","2.037605047225952","2.037605047225952","1.4765028953552246","1.4765028953552246","1.4765028953552246","1.593658208847046","1.593658208847046","1.593658208847046","1.430415391921997","1.430415391921997","1.430415391921997","1.7840863466262817","1.7840863466262817","1.7840863466262817","1.415652871131897","1.415652871131897","1.415652871131897","1.4320836067199707","1.4320836067199707","1.4320836067199707","1.6984639167785645","1.6984639167785645","1.6984639167785645","1.735282063484192","1.735282063484192","1.735282063484192","1.6027039289474487","1.6027039289474487","1.6027039289474487"
"33","1.7094144821166992","1.7094144821166992","1.7094144821166992","1.648748755455017","1.648748755455017","1.648748755455017","1.6046727895736694","1.6046727895736694","1.6046727895736694","1.0514150857925415","1.0514150857925415","1.0514150857925415","2.0992469787597656","2.0992469787597656","2.0992469787597656","1.776888132095337","1.776888132095337","1.776888132095337","1.9314262866973877","1.9314262866973877","1.9314262866973877","1.8341999053955078","1.8341999053955078","1.8341999053955078","1.52303147315979","1.52303147315979","1.52303147315979","1.7800877094268799","1.7800877094268799","1.7800877094268799","1.5163770914077759","1.5163770914077759","1.5163770914077759","1.4985920190811157","1.4985920190811157","1.4985920190811157","1.5053750276565552","1.5053750276565552","1.5053750276565552","1.8250105381011963","1.8250105381011963","1.8250105381011963","1.901806354522705","1.901806354522705","1.901806354522705","2.020482063293457","2.020482063293457","2.020482063293457","1.9427968263626099","1.9427968263626099","1.9427968263626099","1.7458858489990234","1.7458858489990234","1.7458858489990234","2.079662322998047","2.079662322998047","2.079662322998047","1.5465404987335205","1.5465404987335205","1.5465404987335205","1.680462121963501","1.680462121963501","1.680462121963501","1.445027232170105","1.445027232170105","1.445027232170105","1.8431004285812378","1.8431004285812378","1.8431004285812378","1.4547069072723389","1.4547069072723389","1.4547069072723389","1.5050874948501587","1.5050874948501587","1.5050874948501587","1.6756654977798462","1.6756654977798462","1.6756654977798462","1.8320235013961792","1.8320235013961792","1.8320235013961792","2.1380343437194824","2.1380343437194824","2.1380343437194824"
"35","1.714728593826294","1.714728593826294","1.714728593826294","1.7365957498550415","1.7365957498550415","1.7365957498550415","1.613647222518921","1.613647222518921","1.613647222518921","1.5983290672302246","1.5983290672302246","1.5983290672302246","1.7709555625915527","1.7709555625915527","1.7709555625915527","1.7766793966293335","1.7766793966293335","1.7766793966293335","1.7907506227493286","1.7907506227493286","1.7907506227493286","1.4696378707885742","1.4696378707885742","1.4696378707885742","1.4368007183074951","1.4368007183074951","1.4368007183074951","1.4348738193511963","1.4348738193511963","1.4348738193511963","1.8450145721435547","1.8450145721435547","1.8450145721435547","1.4598950147628784","1.4598950147628784","1.4598950147628784","1.4526983499526978","1.4526983499526978","1.4526983499526978","1.6847758293151855","1.6847758293151855","1.6847758293151855","1.7273893356323242","1.7273893356323242","1.7273893356323242","1.8936036825180054","1.8936036825180054","1.8936036825180054","1.8529926538467407","1.8529926538467407","1.8529926538467407","1.6042091846466064","1.6042091846466064","1.6042091846466064","1.7132834196090698","1.7132834196090698","1.7132834196090698","1.4628746509552002","1.4628746509552002","1.4628746509552002","1.5354514122009277","1.5354514122009277","1.5354514122009277","1.4544360637664795","1.4544360637664795","1.4544360637664795","1.621592402458191","1.621592402458191","1.621592402458191","1.4981271028518677","1.4981271028518677","1.4981271028518677","1.515147089958191","1.515147089958191","1.515147089958191","1.6983273029327393","1.6983273029327393","1.6983273029327393","1.653288722038269","1.653288722038269","1.653288722038269","1.8333816528320312","1.8333816528320312","1.8333816528320312"
"37","1.7061750888824463","1.7061750888824463","1.7061750888824463","1.7665698528289795","1.7665698528289795","1.7665698528289795","1.7440030574798584","1.7440030574798584","1.7440030574798584","1.411716341972351","1.411716341972351","1.411716341972351","2.0346851348876953","2.0346851348876953","2.0346851348876953","1.4185731410980225","1.4185731410980225","1.4185731410980225","1.933187484741211","1.933187484741211","1.933187484741211","1.5833204984664917","1.5833204984664917","1.5833204984664917","1.3818718194961548","1.3818718194961548","1.3818718194961548","1.7562835216522217","1.7562835216522217","1.7562835216522217","1.7865889072418213","1.7865889072418213","1.7865889072418213","1.4102057218551636","1.4102057218551636","1.4102057218551636","1.3911385536193848","1.3911385536193848","1.3911385536193848","1.5826345682144165","1.5826345682144165","1.5826345682144165","1.8869520425796509","1.8869520425796509","1.8869520425796509","2.006133556365967","2.006133556365967","2.006133556365967","1.9214222431182861","1.9214222431182861","1.9214222431182861","1.496833086013794","1.496833086013794","1.496833086013794","1.8989624977111816","1.8989624977111816","1.8989624977111816","1.2731409072875977","1.2731409072875977","1.2731409072875977","1.4438914060592651","1.4438914060592651","1.4438914060592651","1.3378535509109497","1.3378535509109497","1.3378535509109497","1.89578378200531","1.89578378200531","1.89578378200531","1.3457249402999878","1.3457249402999878","1.3457249402999878","1.45887291431427","1.45887291431427","1.45887291431427","1.613222360610962","1.613222360610962","1.613222360610962","1.7055974006652832","1.7055974006652832","1.7055974006652832","1.5869890451431274","1.5869890451431274","1.5869890451431274"
"39","1.729362964630127","1.729362964630127","1.729362964630127","1.6418370008468628","1.6418370008468628","1.6418370008468628","1.729158878326416","1.729158878326416","1.729158878326416","1.6778665781021118","1.6778665781021118","1.6778665781021118","2.0089874267578125","2.0089874267578125","2.0089874267578125","1.7627182006835938","1.7627182006835938","1.7627182006835938","1.8873156309127808","1.8873156309127808","1.8873156309127808","1.4496372938156128","1.4496372938156128","1.4496372938156128","1.4891188144683838","1.4891188144683838","1.4891188144683838","1.8105295896530151","1.8105295896530151","1.8105295896530151","1.455546259880066","1.455546259880066","1.455546259880066","1.3667974472045898","1.3667974472045898","1.3667974472045898","1.455688714981079","1.455688714981079","1.455688714981079","1.546460509300232","1.546460509300232","1.546460509300232","1.774125099182129","1.774125099182129","1.774125099182129","1.9457770586013794","1.9457770586013794","1.9457770586013794","1.8542457818984985","1.8542457818984985","1.8542457818984985","1.523939847946167","1.523939847946167","1.523939847946167","1.8474154472351074","1.8474154472351074","1.8474154472351074","1.3361446857452393","1.3361446857452393","1.3361446857452393","1.4444197416305542","1.4444197416305542","1.4444197416305542","1.4123611450195312","1.4123611450195312","1.4123611450195312","1.8168299198150635","1.8168299198150635","1.8168299198150635","1.3487149477005005","1.3487149477005005","1.3487149477005005","1.4169628620147705","1.4169628620147705","1.4169628620147705","1.573973298072815","1.573973298072815","1.573973298072815","1.5806410312652588","1.5806410312652588","1.5806410312652588","1.6472707986831665","1.6472707986831665","1.6472707986831665"
"41","1.7347817420959473","1.7347817420959473","1.7347817420959473","1.7831366062164307","1.7831366062164307","1.7831366062164307","1.7167980670928955","1.7167980670928955","1.7167980670928955","1.6364898681640625","1.6364898681640625","1.6364898681640625","1.982689380645752","1.982689380645752","1.982689380645752","2.122790575027466","2.122790575027466","2.122790575027466","1.8919228315353394","1.8919228315353394","1.8919228315353394","1.700125813484192","1.700125813484192","1.700125813484192","1.3722407817840576","1.3722407817840576","1.3722407817840576","1.5325332880020142","1.5325332880020142","1.5325332880020142","1.9499402046203613","1.9499402046203613","1.9499402046203613","1.3716509342193604","1.3716509342193604","1.3716509342193604","1.3737462759017944","1.3737462759017944","1.3737462759017944","1.468768835067749","1.468768835067749","1.468768835067749","1.7805249691009521","1.7805249691009521","1.7805249691009521","1.8924907445907593","1.8924907445907593","1.8924907445907593","1.9014971256256104","1.9014971256256104","1.9014971256256104","1.3824903964996338","1.3824903964996338","1.3824903964996338","2.0174312591552734","2.0174312591552734","2.0174312591552734","1.3036258220672607","1.3036258220672607","1.3036258220672607","1.3512561321258545","1.3512561321258545","1.3512561321258545","1.3659982681274414","1.3659982681274414","1.3659982681274414","1.8118033409118652","1.8118033409118652","1.8118033409118652","1.3110839128494263","1.3110839128494263","1.3110839128494263","1.439222812652588","1.439222812652588","1.439222812652588","1.544504165649414","1.544504165649414","1.544504165649414","1.5506641864776611","1.5506641864776611","1.5506641864776611","1.9282307624816895","1.9282307624816895","1.9282307624816895"
"43","1.5472581386566162","1.5472581386566162","1.5472581386566162","1.7189772129058838","1.7189772129058838","1.7189772129058838","1.5256999731063843","1.5256999731063843","1.5256999731063843","1.5741453170776367","1.5741453170776367","1.5741453170776367","2.027540683746338","2.027540683746338","2.027540683746338","2.0779716968536377","2.0779716968536377","2.0779716968536377","1.8923166990280151","1.8923166990280151","1.8923166990280151","1.8191123008728027","1.8191123008728027","1.8191123008728027","1.5093638896942139","1.5093638896942139","1.5093638896942139","2.3896732330322266","2.3896732330322266","2.3896732330322266","1.9424922466278076","1.9424922466278076","1.9424922466278076","1.3651055097579956","1.3651055097579956","1.3651055097579956","1.5017766952514648","1.5017766952514648","1.5017766952514648","1.5123670101165771","1.5123670101165771","1.5123670101165771","1.6940224170684814","1.6940224170684814","1.6940224170684814","2.052541494369507","2.052541494369507","2.052541494369507","1.9605858325958252","1.9605858325958252","1.9605858325958252","1.3928207159042358","1.3928207159042358","1.3928207159042358","1.7184479236602783","1.7184479236602783","1.7184479236602783","1.3227225542068481","1.3227225542068481","1.3227225542068481","1.3805702924728394","1.3805702924728394","1.3805702924728394","1.4859641790390015","1.4859641790390015","1.4859641790390015","1.8021553754806519","1.8021553754806519","1.8021553754806519","1.5506821870803833","1.5506821870803833","1.5506821870803833","1.5639382600784302","1.5639382600784302","1.5639382600784302","1.5544111728668213","1.5544111728668213","1.5544111728668213","1.4860808849334717","1.4860808849334717","1.4860808849334717","1.7690027952194214","1.7690027952194214","1.7690027952194214"
