"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"21","7.097750663757324","7.097750663757324","7.097750663757324","7.3837080001831055","7.3837080001831055","7.3837080001831055","8.033112525939941","8.033112525939941","8.033112525939941","5.121013164520264","5.121013164520264","5.121013164520264","3.7900631427764893","3.7900631427764893","3.7900631427764893","5.5673747062683105","5.5673747062683105","5.5673747062683105","1.298452615737915","1.298452615737915","1.298452615737915","7.7418084144592285","7.7418084144592285","7.7418084144592285","1.3111213445663452","1.3111213445663452","1.3111213445663452","6.038978099822998","6.038978099822998","6.038978099822998","6.379692077636719","6.379692077636719","6.379692077636719","3.833500862121582","3.833500862121582","3.833500862121582","1.3202333450317383","1.3202333450317383","1.3202333450317383","3.8469808101654053","3.8469808101654053","3.8469808101654053","4.721771240234375","4.721771240234375","4.721771240234375","3.8532004356384277","3.8532004356384277","3.8532004356384277","1.327420711517334","1.327420711517334","1.327420711517334","3.6242308616638184","3.6242308616638184","3.6242308616638184","3.4656589031219482","3.4656589031219482","3.4656589031219482","3.2198429107666016","3.2198429107666016","3.2198429107666016","2.8569586277008057","2.8569586277008057","2.8569586277008057","1.266492486000061","1.266492486000061","1.266492486000061","1.250847578048706","1.250847578048706","1.250847578048706","1.2349896430969238","1.2349896430969238","1.2349896430969238","1.2172465324401855","1.2172465324401855","1.2172465324401855","1.2833172082901","1.2833172082901","1.2833172082901","3.7254185676574707","3.7254185676574707","3.7254185676574707","6.713703632354736","6.713703632354736","6.713703632354736"
"23","5.894676208496094","5.894676208496094","5.894676208496094","6.113913059234619","6.113913059234619","6.113913059234619","6.535433769226074","6.535433769226074","6.535433769226074","4.772005558013916","4.772005558013916","4.772005558013916","3.5832278728485107","3.5832278728485107","3.5832278728485107","5.069681167602539","5.069681167602539","5.069681167602539","1.250415563583374","1.250415563583374","1.250415563583374","6.299127101898193","6.299127101898193","6.299127101898193","1.2592655420303345","1.2592655420303345","1.2592655420303345","5.308938026428223","5.308938026428223","5.308938026428223","5.531251907348633","5.531251907348633","5.531251907348633","3.6427676677703857","3.6427676677703857","3.6427676677703857","1.2677719593048096","1.2677719593048096","1.2677719593048096","3.6609928607940674","3.6609928607940674","3.6609928607940674","4.047719955444336","4.047719955444336","4.047719955444336","3.667712926864624","3.667712926864624","3.667712926864624","1.2767367362976074","1.2767367362976074","1.2767367362976074","3.343000650405884","3.343000650405884","3.343000650405884","3.147878408432007","3.147878408432007","3.147878408432007","2.896676540374756","2.896676540374756","2.896676540374756","2.59690260887146","2.59690260887146","2.59690260887146","1.2320261001586914","1.2320261001586914","1.2320261001586914","1.2223271131515503","1.2223271131515503","1.2223271131515503","1.212153673171997","1.212153673171997","1.212153673171997","1.2021065950393677","1.2021065950393677","1.2021065950393677","1.2414917945861816","1.2414917945861816","1.2414917945861816","3.4849908351898193","3.4849908351898193","3.4849908351898193","5.736158847808838","5.736158847808838","5.736158847808838"
"25","5.285664081573486","5.285664081573486","5.285664081573486","5.373850345611572","5.373850345611572","5.373850345611572","5.643473148345947","5.643473148345947","5.643473148345947","4.631988048553467","4.631988048553467","4.631988048553467","3.3462064266204834","3.3462064266204834","3.3462064266204834","4.81980037689209","4.81980037689209","4.81980037689209","1.2573069334030151","1.2573069334030151","1.2573069334030151","5.50126838684082","5.50126838684082","5.50126838684082","1.267776608467102","1.267776608467102","1.267776608467102","4.944007873535156","4.944007873535156","4.944007873535156","5.0446696281433105","5.0446696281433105","5.0446696281433105","3.4304003715515137","3.4304003715515137","3.4304003715515137","1.2760472297668457","1.2760472297668457","1.2760472297668457","3.4598288536071777","3.4598288536071777","3.4598288536071777","3.6663131713867188","3.6663131713867188","3.6663131713867188","3.4680137634277344","3.4680137634277344","3.4680137634277344","1.283118486404419","1.283118486404419","1.283118486404419","3.065615177154541","3.065615177154541","3.065615177154541","2.879319667816162","2.879319667816162","2.879319667816162","2.688899278640747","2.688899278640747","2.688899278640747","2.440767765045166","2.440767765045166","2.440767765045166","1.238300085067749","1.238300085067749","1.238300085067749","1.2297321557998657","1.2297321557998657","1.2297321557998657","1.2217366695404053","1.2217366695404053","1.2217366695404053","1.2144644260406494","1.2144644260406494","1.2144644260406494","1.2474812269210815","1.2474812269210815","1.2474812269210815","3.2195403575897217","3.2195403575897217","3.2195403575897217","5.204063415527344","5.204063415527344","5.204063415527344"
"27","4.917426109313965","4.917426109313965","4.917426109313965","4.987127304077148","4.987127304077148","4.987127304077148","5.1161112785339355","5.1161112785339355","5.1161112785339355","4.4922075271606445","4.4922075271606445","4.4922075271606445","3.0235297679901123","3.0235297679901123","3.0235297679901123","4.6375346183776855","4.6375346183776855","4.6375346183776855","1.2666399478912354","1.2666399478912354","1.2666399478912354","5.04237699508667","5.04237699508667","5.04237699508667","1.2704732418060303","1.2704732418060303","1.2704732418060303","4.711489200592041","4.711489200592041","4.711489200592041","4.7935919761657715","4.7935919761657715","4.7935919761657715","3.1146175861358643","3.1146175861358643","3.1146175861358643","1.273660659790039","1.273660659790039","1.273660659790039","3.1448850631713867","3.1448850631713867","3.1448850631713867","3.3129513263702393","3.3129513263702393","3.3129513263702393","3.1630241870880127","3.1630241870880127","3.1630241870880127","1.2767517566680908","1.2767517566680908","1.2767517566680908","2.7858846187591553","2.7858846187591553","2.7858846187591553","2.6514813899993896","2.6514813899993896","2.6514813899993896","2.5120773315429688","2.5120773315429688","2.5120773315429688","2.313754081726074","2.313754081726074","2.313754081726074","1.2588956356048584","1.2588956356048584","1.2588956356048584","1.2558541297912598","1.2558541297912598","1.2558541297912598","1.2517234086990356","1.2517234086990356","1.2517234086990356","1.2414168119430542","1.2414168119430542","1.2414168119430542","1.263062834739685","1.263062834739685","1.263062834739685","2.9092864990234375","2.9092864990234375","2.9092864990234375","4.847420692443848","4.847420692443848","4.847420692443848"
"29","4.754779815673828","4.754779815673828","4.754779815673828","4.767208576202393","4.767208576202393","4.767208576202393","4.824984073638916","4.824984073638916","4.824984073638916","4.414168357849121","4.414168357849121","4.414168357849121","2.741168260574341","2.741168260574341","2.741168260574341","4.564056873321533","4.564056873321533","4.564056873321533","1.2171911001205444","1.2171911001205444","1.2171911001205444","4.82426118850708","4.82426118850708","4.82426118850708","1.2225178480148315","1.2225178480148315","1.2225178480148315","4.5977020263671875","4.5977020263671875","4.5977020263671875","4.6579742431640625","4.6579742431640625","4.6579742431640625","2.8144938945770264","2.8144938945770264","2.8144938945770264","1.228203296661377","1.228203296661377","1.228203296661377","2.8243637084960938","2.8243637084960938","2.8243637084960938","3.379988670349121","3.379988670349121","3.379988670349121","2.839737892150879","2.839737892150879","2.839737892150879","1.2348519563674927","1.2348519563674927","1.2348519563674927","2.537924289703369","2.537924289703369","2.537924289703369","2.4106342792510986","2.4106342792510986","2.4106342792510986","2.30057692527771","2.30057692527771","2.30057692527771","2.136094093322754","2.136094093322754","2.136094093322754","1.210329294204712","1.210329294204712","1.210329294204712","1.2088217735290527","1.2088217735290527","1.2088217735290527","1.209513783454895","1.209513783454895","1.209513783454895","1.2062816619873047","1.2062816619873047","1.2062816619873047","1.2127975225448608","1.2127975225448608","1.2127975225448608","2.6399762630462646","2.6399762630462646","2.6399762630462646","4.713926315307617","4.713926315307617","4.713926315307617"
"31","4.585270881652832","4.585270881652832","4.585270881652832","4.603855133056641","4.603855133056641","4.603855133056641","4.645018577575684","4.645018577575684","4.645018577575684","4.328758239746094","4.328758239746094","4.328758239746094","2.5226528644561768","2.5226528644561768","2.5226528644561768","4.457352638244629","4.457352638244629","4.457352638244629","1.2075769901275635","1.2075769901275635","1.2075769901275635","4.6275200843811035","4.6275200843811035","4.6275200843811035","1.2123421430587769","1.2123421430587769","1.2123421430587769","4.502352714538574","4.502352714538574","4.502352714538574","4.510378837585449","4.510378837585449","4.510378837585449","2.5805599689483643","2.5805599689483643","2.5805599689483643","1.2170754671096802","1.2170754671096802","1.2170754671096802","2.5947461128234863","2.5947461128234863","2.5947461128234863","2.8544700145721436","2.8544700145721436","2.8544700145721436","2.6112918853759766","2.6112918853759766","2.6112918853759766","1.2218457460403442","1.2218457460403442","1.2218457460403442","2.3411710262298584","2.3411710262298584","2.3411710262298584","2.2574462890625","2.2574462890625","2.2574462890625","2.162747621536255","2.162747621536255","2.162747621536255","1.9969578981399536","1.9969578981399536","1.9969578981399536","1.1987271308898926","1.1987271308898926","1.1987271308898926","1.1941064596176147","1.1941064596176147","1.1941064596176147","1.1882171630859375","1.1882171630859375","1.1882171630859375","1.182623028755188","1.182623028755188","1.182623028755188","1.2030980587005615","1.2030980587005615","1.2030980587005615","2.4425132274627686","2.4425132274627686","2.4425132274627686","4.562522888183594","4.562522888183594","4.562522888183594"
"33","4.44131326675415","4.44131326675415","4.44131326675415","4.45665168762207","4.45665168762207","4.45665168762207","4.466628551483154","4.466628551483154","4.466628551483154","4.2279276847839355","4.2279276847839355","4.2279276847839355","2.3434677124023438","2.3434677124023438","2.3434677124023438","4.328777313232422","4.328777313232422","4.328777313232422","1.1908459663391113","1.1908459663391113","1.1908459663391113","4.474587440490723","4.474587440490723","4.474587440490723","1.194585919380188","1.194585919380188","1.194585919380188","4.379785537719727","4.379785537719727","4.379785537719727","4.405549049377441","4.405549049377441","4.405549049377441","2.3955774307250977","2.3955774307250977","2.3955774307250977","1.1983529329299927","1.1983529329299927","1.1983529329299927","2.4047584533691406","2.4047584533691406","2.4047584533691406","2.8363566398620605","2.8363566398620605","2.8363566398620605","2.418046236038208","2.418046236038208","2.418046236038208","1.2020368576049805","1.2020368576049805","1.2020368576049805","2.209174871444702","2.209174871444702","2.209174871444702","2.0994651317596436","2.0994651317596436","2.0994651317596436","2.000229835510254","2.000229835510254","2.000229835510254","1.872332215309143","1.872332215309143","1.872332215309143","1.1841460466384888","1.1841460466384888","1.1841460466384888","1.1813819408416748","1.1813819408416748","1.1813819408416748","1.1777995824813843","1.1777995824813843","1.1777995824813843","1.1727319955825806","1.1727319955825806","1.1727319955825806","1.1872907876968384","1.1872907876968384","1.1872907876968384","2.276681900024414","2.276681900024414","2.276681900024414","4.433018207550049","4.433018207550049","4.433018207550049"
"35","4.368335723876953","4.368335723876953","4.368335723876953","4.3926615715026855","4.3926615715026855","4.3926615715026855","4.418501853942871","4.418501853942871","4.418501853942871","4.181429386138916","4.181429386138916","4.181429386138916","2.1850364208221436","2.1850364208221436","2.1850364208221436","4.262134552001953","4.262134552001953","4.262134552001953","1.1897118091583252","1.1897118091583252","1.1897118091583252","4.399555206298828","4.399555206298828","4.399555206298828","1.1932309865951538","1.1932309865951538","1.1932309865951538","4.309991836547852","4.309991836547852","4.309991836547852","4.323802947998047","4.323802947998047","4.323802947998047","2.2331204414367676","2.2331204414367676","2.2331204414367676","1.1965826749801636","1.1965826749801636","1.1965826749801636","2.2464258670806885","2.2464258670806885","2.2464258670806885","2.850109338760376","2.850109338760376","2.850109338760376","2.26058030128479","2.26058030128479","2.26058030128479","1.2001187801361084","1.2001187801361084","1.2001187801361084","2.111502170562744","2.111502170562744","2.111502170562744","2.0050952434539795","2.0050952434539795","2.0050952434539795","1.934823989868164","1.934823989868164","1.934823989868164","1.8447130918502808","1.8447130918502808","1.8447130918502808","1.183350920677185","1.183350920677185","1.183350920677185","1.1812541484832764","1.1812541484832764","1.1812541484832764","1.180334448814392","1.180334448814392","1.180334448814392","1.1780532598495483","1.1780532598495483","1.1780532598495483","1.1864533424377441","1.1864533424377441","1.1864533424377441","2.1243324279785156","2.1243324279785156","2.1243324279785156","4.3498663902282715","4.3498663902282715","4.3498663902282715"
"37","4.282732963562012","4.282732963562012","4.282732963562012","4.297961235046387","4.297961235046387","4.297961235046387","4.340729713439941","4.340729713439941","4.340729713439941","4.125228404998779","4.125228404998779","4.125228404998779","2.07177996635437","2.07177996635437","2.07177996635437","4.198029041290283","4.198029041290283","4.198029041290283","1.1862640380859375","1.1862640380859375","1.1862640380859375","4.294422626495361","4.294422626495361","4.294422626495361","1.1881974935531616","1.1881974935531616","1.1881974935531616","4.238509178161621","4.238509178161621","4.238509178161621","4.258893966674805","4.258893966674805","4.258893966674805","2.104633092880249","2.104633092880249","2.104633092880249","1.1900410652160645","1.1900410652160645","1.1900410652160645","2.123788833618164","2.123788833618164","2.123788833618164","2.268923759460449","2.268923759460449","2.268923759460449","2.14286732673645","2.14286732673645","2.14286732673645","1.1924018859863281","1.1924018859863281","1.1924018859863281","1.972837209701538","1.972837209701538","1.972837209701538","1.9109455347061157","1.9109455347061157","1.9109455347061157","1.841357707977295","1.841357707977295","1.841357707977295","1.7429749965667725","1.7429749965667725","1.7429749965667725","1.180458903312683","1.180458903312683","1.180458903312683","1.1772961616516113","1.1772961616516113","1.1772961616516113","1.1728147268295288","1.1728147268295288","1.1728147268295288","1.1681462526321411","1.1681462526321411","1.1681462526321411","1.183496356010437","1.183496356010437","1.183496356010437","2.0138797760009766","2.0138797760009766","2.0138797760009766","4.28890323638916","4.28890323638916","4.28890323638916"
"39","4.2659993171691895","4.2659993171691895","4.2659993171691895","4.268311500549316","4.268311500549316","4.268311500549316","4.2622857093811035","4.2622857093811035","4.2622857093811035","4.131397724151611","4.131397724151611","4.131397724151611","2.0125231742858887","2.0125231742858887","2.0125231742858887","4.178154945373535","4.178154945373535","4.178154945373535","1.1887686252593994","1.1887686252593994","1.1887686252593994","4.26113748550415","4.26113748550415","4.26113748550415","1.1943333148956299","1.1943333148956299","1.1943333148956299","4.202652931213379","4.202652931213379","4.202652931213379","4.250160217285156","4.250160217285156","4.250160217285156","2.055567502975464","2.055567502975464","2.055567502975464","1.197342038154602","1.197342038154602","1.197342038154602","2.046003580093384","2.046003580093384","2.046003580093384","2.342965841293335","2.342965841293335","2.342965841293335","2.095065116882324","2.095065116882324","2.095065116882324","1.2007845640182495","1.2007845640182495","1.2007845640182495","1.9218018054962158","1.9218018054962158","1.9218018054962158","1.889203667640686","1.889203667640686","1.889203667640686","1.7982267141342163","1.7982267141342163","1.7982267141342163","1.7076780796051025","1.7076780796051025","1.7076780796051025","1.1824190616607666","1.1824190616607666","1.1824190616607666","1.180767297744751","1.180767297744751","1.180767297744751","1.1850258111953735","1.1850258111953735","1.1850258111953735","1.1820430755615234","1.1820430755615234","1.1820430755615234","1.185114860534668","1.185114860534668","1.185114860534668","2.0012497901916504","2.0012497901916504","2.0012497901916504","4.239626407623291","4.239626407623291","4.239626407623291"
"41","4.158664703369141","4.158664703369141","4.158664703369141","4.157458782196045","4.157458782196045","4.157458782196045","4.147593975067139","4.147593975067139","4.147593975067139","4.053532123565674","4.053532123565674","4.053532123565674","1.9022074937820435","1.9022074937820435","1.9022074937820435","4.098501205444336","4.098501205444336","4.098501205444336","1.1955608129501343","1.1955608129501343","1.1955608129501343","4.160496234893799","4.160496234893799","4.160496234893799","1.1953521966934204","1.1953521966934204","1.1953521966934204","4.128690719604492","4.128690719604492","4.128690719604492","4.134003639221191","4.134003639221191","4.134003639221191","1.9334009885787964","1.9334009885787964","1.9334009885787964","1.1964291334152222","1.1964291334152222","1.1964291334152222","1.941238522529602","1.941238522529602","1.941238522529602","2.0364983081817627","2.0364983081817627","2.0364983081817627","1.9444727897644043","1.9444727897644043","1.9444727897644043","1.198094129562378","1.198094129562378","1.198094129562378","1.8245916366577148","1.8245916366577148","1.8245916366577148","1.7721385955810547","1.7721385955810547","1.7721385955810547","1.7123018503189087","1.7123018503189087","1.7123018503189087","1.635519027709961","1.635519027709961","1.635519027709961","1.1933578252792358","1.1933578252792358","1.1933578252792358","1.1875227689743042","1.1875227689743042","1.1875227689743042","1.1720044612884521","1.1720044612884521","1.1720044612884521","1.163741946220398","1.163741946220398","1.163741946220398","1.1989442110061646","1.1989442110061646","1.1989442110061646","1.870854139328003","1.870854139328003","1.870854139328003","4.15212869644165","4.15212869644165","4.15212869644165"
"43","4.1027750968933105","4.1027750968933105","4.1027750968933105","4.098637580871582","4.098637580871582","4.098637580871582","4.077105522155762","4.077105522155762","4.077105522155762","4.0389723777771","4.0389723777771","4.0389723777771","1.8937983512878418","1.8937983512878418","1.8937983512878418","4.042746543884277","4.042746543884277","4.042746543884277","1.1936393976211548","1.1936393976211548","1.1936393976211548","4.080456256866455","4.080456256866455","4.080456256866455","1.1929312944412231","1.1929312944412231","1.1929312944412231","4.058321475982666","4.058321475982666","4.058321475982666","4.080657482147217","4.080657482147217","4.080657482147217","1.926817774772644","1.926817774772644","1.926817774772644","1.1926090717315674","1.1926090717315674","1.1926090717315674","1.935421347618103","1.935421347618103","1.935421347618103","1.9994890689849854","1.9994890689849854","1.9994890689849854","1.951496958732605","1.951496958732605","1.951496958732605","1.1924149990081787","1.1924149990081787","1.1924149990081787","1.812480092048645","1.812480092048645","1.812480092048645","1.7611678838729858","1.7611678838729858","1.7611678838729858","1.6918156147003174","1.6918156147003174","1.6918156147003174","1.6051108837127686","1.6051108837127686","1.6051108837127686","1.1915099620819092","1.1915099620819092","1.1915099620819092","1.1925855875015259","1.1925855875015259","1.1925855875015259","1.1894561052322388","1.1894561052322388","1.1894561052322388","1.1854066848754883","1.1854066848754883","1.1854066848754883","1.1941301822662354","1.1941301822662354","1.1941301822662354","1.8610658645629883","1.8610658645629883","1.8610658645629883","4.0824503898620605","4.0824503898620605","4.0824503898620605"
"45","4.053189277648926","4.053189277648926","4.053189277648926","4.051774501800537","4.051774501800537","4.051774501800537","4.022246360778809","4.022246360778809","4.022246360778809","3.937600612640381","3.937600612640381","3.937600612640381","1.8073558807373047","1.8073558807373047","1.8073558807373047","4.0014729499816895","4.0014729499816895","4.0014729499816895","1.1722640991210938","1.1722640991210938","1.1722640991210938","4.041812419891357","4.041812419891357","4.041812419891357","1.1753101348876953","1.1753101348876953","1.1753101348876953","4.027005195617676","4.027005195617676","4.027005195617676","4.032690048217773","4.032690048217773","4.032690048217773","1.8339574337005615","1.8339574337005615","1.8339574337005615","1.1788430213928223","1.1788430213928223","1.1788430213928223","1.8408609628677368","1.8408609628677368","1.8408609628677368","2.0165891647338867","2.0165891647338867","2.0165891647338867","1.8540676832199097","1.8540676832199097","1.8540676832199097","1.1827841997146606","1.1827841997146606","1.1827841997146606","1.7413047552108765","1.7413047552108765","1.7413047552108765","1.696246862411499","1.696246862411499","1.696246862411499","1.6414343118667603","1.6414343118667603","1.6414343118667603","1.5661104917526245","1.5661104917526245","1.5661104917526245","1.1711443662643433","1.1711443662643433","1.1711443662643433","1.167108178138733","1.167108178138733","1.167108178138733","1.165521502494812","1.165521502494812","1.165521502494812","1.160054087638855","1.160054087638855","1.160054087638855","1.175608515739441","1.175608515739441","1.175608515739441","1.7779570817947388","1.7779570817947388","1.7779570817947388","4.047670364379883","4.047670364379883","4.047670364379883"
