"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"21","0.7906180024147034","0.7906180024147034","0.7906180024147034","0.71156245470047","0.71156245470047","0.71156245470047","0.7425464987754822","0.7425464987754822","0.7425464987754822","0.6452743411064148","0.6452743411064148","0.6452743411064148","0.8178160786628723","0.8178160786628723","0.8178160786628723","0.694259524345398","0.694259524345398","0.694259524345398","0.8587722182273865","0.8587722182273865","0.8587722182273865","0.7793692946434021","0.7793692946434021","0.7793692946434021","0.8145941495895386","0.8145941495895386","0.8145941495895386","0.6706346869468689","0.6706346869468689","0.6706346869468689","0.5551095604896545","0.5551095604896545","0.5551095604896545","0.7972509264945984","0.7972509264945984","0.7972509264945984","0.8135520219802856","0.8135520219802856","0.8135520219802856","0.8511819243431091","0.8511819243431091","0.8511819243431091","0.7749346494674683","0.7749346494674683","0.7749346494674683","0.8545066118240356","0.8545066118240356","0.8545066118240356","0.8756375908851624","0.8756375908851624","0.8756375908851624","0.7972596883773804","0.7972596883773804","0.7972596883773804","0.7838428616523743","0.7838428616523743","0.7838428616523743","0.7475085258483887","0.7475085258483887","0.7475085258483887","0.7220442295074463","0.7220442295074463","0.7220442295074463","0.8266492486000061","0.8266492486000061","0.8266492486000061","0.8464393019676208","0.8464393019676208","0.8464393019676208","0.8109682202339172","0.8109682202339172","0.8109682202339172","0.7983331084251404","0.7983331084251404","0.7983331084251404","0.8079879283905029","0.8079879283905029","0.8079879283905029","0.7945823669433594","0.7945823669433594","0.7945823669433594","0.7280158996582031","0.7280158996582031","0.7280158996582031"
"23","0.7496155500411987","0.7496155500411987","0.7496155500411987","0.7399349808692932","0.7399349808692932","0.7399349808692932","0.7371830940246582","0.7371830940246582","0.7371830940246582","0.6958094239234924","0.6958094239234924","0.6958094239234924","0.8222443461418152","0.8222443461418152","0.8222443461418152","0.7270539999008179","0.7270539999008179","0.7270539999008179","0.8505038619041443","0.8505038619041443","0.8505038619041443","0.7331821322441101","0.7331821322441101","0.7331821322441101","0.8054559826850891","0.8054559826850891","0.8054559826850891","0.6498267650604248","0.6498267650604248","0.6498267650604248","0.7335476279258728","0.7335476279258728","0.7335476279258728","0.8048949241638184","0.8048949241638184","0.8048949241638184","0.8050172924995422","0.8050172924995422","0.8050172924995422","0.8315988779067993","0.8315988779067993","0.8315988779067993","0.7615933418273926","0.7615933418273926","0.7615933418273926","0.839744508266449","0.839744508266449","0.839744508266449","0.8599425554275513","0.8599425554275513","0.8599425554275513","0.7833584547042847","0.7833584547042847","0.7833584547042847","0.7851811647415161","0.7851811647415161","0.7851811647415161","0.7504662275314331","0.7504662275314331","0.7504662275314331","0.7736598253250122","0.7736598253250122","0.7736598253250122","0.8020765781402588","0.8020765781402588","0.8020765781402588","0.8465829491615295","0.8465829491615295","0.8465829491615295","0.808883547782898","0.808883547782898","0.808883547782898","0.7805271148681641","0.7805271148681641","0.7805271148681641","0.8168899416923523","0.8168899416923523","0.8168899416923523","0.8089554309844971","0.8089554309844971","0.8089554309844971","0.7695336937904358","0.7695336937904358","0.7695336937904358"
"25","0.7917237281799316","0.7917237281799316","0.7917237281799316","0.7419824600219727","0.7419824600219727","0.7419824600219727","0.7725414633750916","0.7725414633750916","0.7725414633750916","0.6103906035423279","0.6103906035423279","0.6103906035423279","0.8508131504058838","0.8508131504058838","0.8508131504058838","0.6932274699211121","0.6932274699211121","0.6932274699211121","0.8887981176376343","0.8887981176376343","0.8887981176376343","0.7576645612716675","0.7576645612716675","0.7576645612716675","0.8059525489807129","0.8059525489807129","0.8059525489807129","0.7132568359375","0.7132568359375","0.7132568359375","0.720194399356842","0.720194399356842","0.720194399356842","0.8121951818466187","0.8121951818466187","0.8121951818466187","0.8043600916862488","0.8043600916862488","0.8043600916862488","0.8255914449691772","0.8255914449691772","0.8255914449691772","0.7222590446472168","0.7222590446472168","0.7222590446472168","0.8636345267295837","0.8636345267295837","0.8636345267295837","0.8934499621391296","0.8934499621391296","0.8934499621391296","0.7994344234466553","0.7994344234466553","0.7994344234466553","0.798427402973175","0.798427402973175","0.798427402973175","0.746308445930481","0.746308445930481","0.746308445930481","0.7919535040855408","0.7919535040855408","0.7919535040855408","0.8095725774765015","0.8095725774765015","0.8095725774765015","0.8361473679542542","0.8361473679542542","0.8361473679542542","0.8164758682250977","0.8164758682250977","0.8164758682250977","0.7997825741767883","0.7997825741767883","0.7997825741767883","0.8151023387908936","0.8151023387908936","0.8151023387908936","0.810930609703064","0.810930609703064","0.810930609703064","0.7499669790267944","0.7499669790267944","0.7499669790267944"
"27","0.7852898836135864","0.7852898836135864","0.7852898836135864","0.7489047050476074","0.7489047050476074","0.7489047050476074","0.7706495523452759","0.7706495523452759","0.7706495523452759","0.4681187570095062","0.4681187570095062","0.4681187570095062","0.8145151138305664","0.8145151138305664","0.8145151138305664","0.7018886208534241","0.7018886208534241","0.7018886208534241","0.8769232630729675","0.8769232630729675","0.8769232630729675","0.7924479842185974","0.7924479842185974","0.7924479842185974","0.8271443843841553","0.8271443843841553","0.8271443843841553","0.6901772618293762","0.6901772618293762","0.6901772618293762","0.718997061252594","0.718997061252594","0.718997061252594","0.8340137600898743","0.8340137600898743","0.8340137600898743","0.8235781192779541","0.8235781192779541","0.8235781192779541","0.8411223888397217","0.8411223888397217","0.8411223888397217","0.7676681280136108","0.7676681280136108","0.7676681280136108","0.8713692426681519","0.8713692426681519","0.8713692426681519","0.9063436985015869","0.9063436985015869","0.9063436985015869","0.7788721323013306","0.7788721323013306","0.7788721323013306","0.7833450436592102","0.7833450436592102","0.7833450436592102","0.777432382106781","0.777432382106781","0.777432382106781","0.8130130767822266","0.8130130767822266","0.8130130767822266","0.8357570171356201","0.8357570171356201","0.8357570171356201","0.8338849544525146","0.8338849544525146","0.8338849544525146","0.8353664875030518","0.8353664875030518","0.8353664875030518","0.8378217220306396","0.8378217220306396","0.8378217220306396","0.8239969611167908","0.8239969611167908","0.8239969611167908","0.8098095655441284","0.8098095655441284","0.8098095655441284","0.7497133612632751","0.7497133612632751","0.7497133612632751"
"29","0.744867205619812","0.744867205619812","0.744867205619812","0.7386385202407837","0.7386385202407837","0.7386385202407837","0.7566550374031067","0.7566550374031067","0.7566550374031067","0.6118263006210327","0.6118263006210327","0.6118263006210327","0.7842470407485962","0.7842470407485962","0.7842470407485962","0.6174468994140625","0.6174468994140625","0.6174468994140625","0.8659324049949646","0.8659324049949646","0.8659324049949646","0.7431150674819946","0.7431150674819946","0.7431150674819946","0.7978829145431519","0.7978829145431519","0.7978829145431519","0.6911528706550598","0.6911528706550598","0.6911528706550598","0.616380512714386","0.616380512714386","0.616380512714386","0.8240516781806946","0.8240516781806946","0.8240516781806946","0.7897225022315979","0.7897225022315979","0.7897225022315979","0.8377943634986877","0.8377943634986877","0.8377943634986877","0.7906967401504517","0.7906967401504517","0.7906967401504517","0.8491430282592773","0.8491430282592773","0.8491430282592773","0.8735068440437317","0.8735068440437317","0.8735068440437317","0.8398643136024475","0.8398643136024475","0.8398643136024475","0.7306427955627441","0.7306427955627441","0.7306427955627441","0.7891707420349121","0.7891707420349121","0.7891707420349121","0.7966519594192505","0.7966519594192505","0.7966519594192505","0.7891309857368469","0.7891309857368469","0.7891309857368469","0.8486374616622925","0.8486374616622925","0.8486374616622925","0.7881001234054565","0.7881001234054565","0.7881001234054565","0.7965883016586304","0.7965883016586304","0.7965883016586304","0.8248862624168396","0.8248862624168396","0.8248862624168396","0.7771245241165161","0.7771245241165161","0.7771245241165161","0.7208754420280457","0.7208754420280457","0.7208754420280457"
"31","0.7683082222938538","0.7683082222938538","0.7683082222938538","0.7400000691413879","0.7400000691413879","0.7400000691413879","0.7304677367210388","0.7304677367210388","0.7304677367210388","0.18558834493160248","0.18558834493160248","0.18558834493160248","0.7851604223251343","0.7851604223251343","0.7851604223251343","0.658690333366394","0.658690333366394","0.658690333366394","0.8701208829879761","0.8701208829879761","0.8701208829879761","0.7683389782905579","0.7683389782905579","0.7683389782905579","0.8148422837257385","0.8148422837257385","0.8148422837257385","0.6766278743743896","0.6766278743743896","0.6766278743743896","0.3292672038078308","0.3292672038078308","0.3292672038078308","0.8139196634292603","0.8139196634292603","0.8139196634292603","0.8131176233291626","0.8131176233291626","0.8131176233291626","0.8317872881889343","0.8317872881889343","0.8317872881889343","0.7755597829818726","0.7755597829818726","0.7755597829818726","0.8445063829421997","0.8445063829421997","0.8445063829421997","0.8943637609481812","0.8943637609481812","0.8943637609481812","0.7965232729911804","0.7965232729911804","0.7965232729911804","0.8368510603904724","0.8368510603904724","0.8368510603904724","0.749732494354248","0.749732494354248","0.749732494354248","0.7777624726295471","0.7777624726295471","0.7777624726295471","0.8280434012413025","0.8280434012413025","0.8280434012413025","0.8502594828605652","0.8502594828605652","0.8502594828605652","0.8163148760795593","0.8163148760795593","0.8163148760795593","0.8480877876281738","0.8480877876281738","0.8480877876281738","0.8100500106811523","0.8100500106811523","0.8100500106811523","0.7730174660682678","0.7730174660682678","0.7730174660682678","0.7246913313865662","0.7246913313865662","0.7246913313865662"
"33","0.7626712918281555","0.7626712918281555","0.7626712918281555","0.7554224133491516","0.7554224133491516","0.7554224133491516","0.7374300956726074","0.7374300956726074","0.7374300956726074","0.31812816858291626","0.31812816858291626","0.31812816858291626","0.8618412017822266","0.8618412017822266","0.8618412017822266","0.692133367061615","0.692133367061615","0.692133367061615","0.8919488191604614","0.8919488191604614","0.8919488191604614","0.7939798831939697","0.7939798831939697","0.7939798831939697","0.834894597530365","0.834894597530365","0.834894597530365","0.649469256401062","0.649469256401062","0.649469256401062","0.6585611701011658","0.6585611701011658","0.6585611701011658","0.7977338433265686","0.7977338433265686","0.7977338433265686","0.8257408142089844","0.8257408142089844","0.8257408142089844","0.8520864248275757","0.8520864248275757","0.8520864248275757","0.7994793653488159","0.7994793653488159","0.7994793653488159","0.8640928864479065","0.8640928864479065","0.8640928864479065","0.8845768570899963","0.8845768570899963","0.8845768570899963","0.8428115248680115","0.8428115248680115","0.8428115248680115","0.8543727397918701","0.8543727397918701","0.8543727397918701","0.7939271926879883","0.7939271926879883","0.7939271926879883","0.806033194065094","0.806033194065094","0.806033194065094","0.8450870513916016","0.8450870513916016","0.8450870513916016","0.8723205924034119","0.8723205924034119","0.8723205924034119","0.8424535393714905","0.8424535393714905","0.8424535393714905","0.8790580034255981","0.8790580034255981","0.8790580034255981","0.813232958316803","0.813232958316803","0.813232958316803","0.8097666501998901","0.8097666501998901","0.8097666501998901","0.7681339979171753","0.7681339979171753","0.7681339979171753"
"35","0.7624666094779968","0.7624666094779968","0.7624666094779968","0.776544451713562","0.776544451713562","0.776544451713562","0.7405499219894409","0.7405499219894409","0.7405499219894409","0.5362356305122375","0.5362356305122375","0.5362356305122375","0.7857928276062012","0.7857928276062012","0.7857928276062012","0.7016100883483887","0.7016100883483887","0.7016100883483887","0.8505657315254211","0.8505657315254211","0.8505657315254211","0.6920675039291382","0.6920675039291382","0.6920675039291382","0.8260950446128845","0.8260950446128845","0.8260950446128845","0.6131625175476074","0.6131625175476074","0.6131625175476074","0.7301985025405884","0.7301985025405884","0.7301985025405884","0.7925833463668823","0.7925833463668823","0.7925833463668823","0.826046884059906","0.826046884059906","0.826046884059906","0.8306288719177246","0.8306288719177246","0.8306288719177246","0.7715755105018616","0.7715755105018616","0.7715755105018616","0.8348262310028076","0.8348262310028076","0.8348262310028076","0.8645195364952087","0.8645195364952087","0.8645195364952087","0.824248731136322","0.824248731136322","0.824248731136322","0.7830893397331238","0.7830893397331238","0.7830893397331238","0.7830480337142944","0.7830480337142944","0.7830480337142944","0.7850536704063416","0.7850536704063416","0.7850536704063416","0.8577361106872559","0.8577361106872559","0.8577361106872559","0.8073826432228088","0.8073826432228088","0.8073826432228088","0.8661421537399292","0.8661421537399292","0.8661421537399292","0.8912439942359924","0.8912439942359924","0.8912439942359924","0.8257734775543213","0.8257734775543213","0.8257734775543213","0.7737376093864441","0.7737376093864441","0.7737376093864441","0.7268306016921997","0.7268306016921997","0.7268306016921997"
"37","0.7655616998672485","0.7655616998672485","0.7655616998672485","0.7881633639335632","0.7881633639335632","0.7881633639335632","0.7823627591133118","0.7823627591133118","0.7823627591133118","0.4834435284137726","0.4834435284137726","0.4834435284137726","0.8603823781013489","0.8603823781013489","0.8603823781013489","0.6498463153839111","0.6498463153839111","0.6498463153839111","0.9000459909439087","0.9000459909439087","0.9000459909439087","0.7301059365272522","0.7301059365272522","0.7301059365272522","0.822872519493103","0.822872519493103","0.822872519493103","0.6580821871757507","0.6580821871757507","0.6580821871757507","0.7219982743263245","0.7219982743263245","0.7219982743263245","0.7872000932693481","0.7872000932693481","0.7872000932693481","0.8215612173080444","0.8215612173080444","0.8215612173080444","0.8173288106918335","0.8173288106918335","0.8173288106918335","0.8345645666122437","0.8345645666122437","0.8345645666122437","0.8633583784103394","0.8633583784103394","0.8633583784103394","0.8904310464859009","0.8904310464859009","0.8904310464859009","0.8105422258377075","0.8105422258377075","0.8105422258377075","0.8318521976470947","0.8318521976470947","0.8318521976470947","0.7334499955177307","0.7334499955177307","0.7334499955177307","0.7625226378440857","0.7625226378440857","0.7625226378440857","0.8197973370552063","0.8197973370552063","0.8197973370552063","0.8892874717712402","0.8892874717712402","0.8892874717712402","0.8172709941864014","0.8172709941864014","0.8172709941864014","0.8804017305374146","0.8804017305374146","0.8804017305374146","0.8165483474731445","0.8165483474731445","0.8165483474731445","0.8133707642555237","0.8133707642555237","0.8133707642555237","0.7208529710769653","0.7208529710769653","0.7208529710769653"
"39","0.7693222165107727","0.7693222165107727","0.7693222165107727","0.7619140148162842","0.7619140148162842","0.7619140148162842","0.7814115881919861","0.7814115881919861","0.7814115881919861","0.601071834564209","0.601071834564209","0.601071834564209","0.8587660193443298","0.8587660193443298","0.8587660193443298","0.7019204497337341","0.7019204497337341","0.7019204497337341","0.8851366639137268","0.8851366639137268","0.8851366639137268","0.6863816976547241","0.6863816976547241","0.6863816976547241","0.8707923889160156","0.8707923889160156","0.8707923889160156","0.6679143309593201","0.6679143309593201","0.6679143309593201","0.6882793307304382","0.6882793307304382","0.6882793307304382","0.7815499305725098","0.7815499305725098","0.7815499305725098","0.8575741052627563","0.8575741052627563","0.8575741052627563","0.8237189054489136","0.8237189054489136","0.8237189054489136","0.8315367698669434","0.8315367698669434","0.8315367698669434","0.8549680709838867","0.8549680709838867","0.8549680709838867","0.8766304850578308","0.8766304850578308","0.8766304850578308","0.8337793946266174","0.8337793946266174","0.8337793946266174","0.8226413726806641","0.8226413726806641","0.8226413726806641","0.7644929885864258","0.7644929885864258","0.7644929885864258","0.7763086557388306","0.7763086557388306","0.7763086557388306","0.8564772605895996","0.8564772605895996","0.8564772605895996","0.8697406053543091","0.8697406053543091","0.8697406053543091","0.8255408406257629","0.8255408406257629","0.8255408406257629","0.8755717277526855","0.8755717277526855","0.8755717277526855","0.8136851787567139","0.8136851787567139","0.8136851787567139","0.8029152750968933","0.8029152750968933","0.8029152750968933","0.7381607294082642","0.7381607294082642","0.7381607294082642"
"41","0.7726959586143494","0.7726959586143494","0.7726959586143494","0.8012865781784058","0.8012865781784058","0.8012865781784058","0.7790988087654114","0.7790988087654114","0.7790988087654114","0.6408233046531677","0.6408233046531677","0.6408233046531677","0.867095947265625","0.867095947265625","0.867095947265625","0.7405424118041992","0.7405424118041992","0.7405424118041992","0.8959272503852844","0.8959272503852844","0.8959272503852844","0.7650642395019531","0.7650642395019531","0.7650642395019531","0.837866485118866","0.837866485118866","0.837866485118866","0.6499676704406738","0.6499676704406738","0.6499676704406738","0.7673711776733398","0.7673711776733398","0.7673711776733398","0.7897272109985352","0.7897272109985352","0.7897272109985352","0.8345800042152405","0.8345800042152405","0.8345800042152405","0.8087556958198547","0.8087556958198547","0.8087556958198547","0.8453521728515625","0.8453521728515625","0.8453521728515625","0.8474586009979248","0.8474586009979248","0.8474586009979248","0.894241452217102","0.894241452217102","0.894241452217102","0.801466703414917","0.801466703414917","0.801466703414917","0.8682841062545776","0.8682841062545776","0.8682841062545776","0.7618370056152344","0.7618370056152344","0.7618370056152344","0.7512618899345398","0.7512618899345398","0.7512618899345398","0.8449558615684509","0.8449558615684509","0.8449558615684509","0.8702459335327148","0.8702459335327148","0.8702459335327148","0.8144716024398804","0.8144716024398804","0.8144716024398804","0.8842923641204834","0.8842923641204834","0.8842923641204834","0.8141822814941406","0.8141822814941406","0.8141822814941406","0.8105738162994385","0.8105738162994385","0.8105738162994385","0.7628399729728699","0.7628399729728699","0.7628399729728699"
"43","0.7178432941436768","0.7178432941436768","0.7178432941436768","0.7811411619186401","0.7811411619186401","0.7811411619186401","0.7163715958595276","0.7163715958595276","0.7163715958595276","0.6523359417915344","0.6523359417915344","0.6523359417915344","0.8824275732040405","0.8824275732040405","0.8824275732040405","0.7235615253448486","0.7235615253448486","0.7235615253448486","0.8968051671981812","0.8968051671981812","0.8968051671981812","0.7379142045974731","0.7379142045974731","0.7379142045974731","0.8930765390396118","0.8930765390396118","0.8930765390396118","0.6705763339996338","0.6705763339996338","0.6705763339996338","0.7260571718215942","0.7260571718215942","0.7260571718215942","0.7917863130569458","0.7917863130569458","0.7917863130569458","0.8882462382316589","0.8882462382316589","0.8882462382316589","0.8319206237792969","0.8319206237792969","0.8319206237792969","0.8390170931816101","0.8390170931816101","0.8390170931816101","0.8893231153488159","0.8893231153488159","0.8893231153488159","0.9118237495422363","0.9118237495422363","0.9118237495422363","0.8087239861488342","0.8087239861488342","0.8087239861488342","0.8050125241279602","0.8050125241279602","0.8050125241279602","0.7839851975440979","0.7839851975440979","0.7839851975440979","0.7609646320343018","0.7609646320343018","0.7609646320343018","0.8919735550880432","0.8919735550880432","0.8919735550880432","0.8714097142219543","0.8714097142219543","0.8714097142219543","0.9055085182189941","0.9055085182189941","0.9055085182189941","0.9193907380104065","0.9193907380104065","0.9193907380104065","0.8276695609092712","0.8276695609092712","0.8276695609092712","0.8036180138587952","0.8036180138587952","0.8036180138587952","0.7201364040374756","0.7201364040374756","0.7201364040374756"
