"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"21","2.414830207824707","2.414830207824707","2.414830207824707","2.5053677558898926","2.5053677558898926","2.5053677558898926","2.712761640548706","2.712761640548706","2.712761640548706","1.8122450113296509","1.8122450113296509","1.8122450113296509","1.4484825134277344","1.4484825134277344","1.4484825134277344","1.943215012550354","1.943215012550354","1.943215012550354","0.8141846060752869","0.8141846060752869","0.8141846060752869","2.6194546222686768","2.6194546222686768","2.6194546222686768","0.8179651498794556","0.8179651498794556","0.8179651498794556","2.0856614112854004","2.0856614112854004","2.0856614112854004","2.190321445465088","2.190321445465088","2.190321445465088","1.459670066833496","1.459670066833496","1.459670066833496","0.8207499980926514","0.8207499980926514","0.8207499980926514","1.4632068872451782","1.4632068872451782","1.4632068872451782","1.931990623474121","1.931990623474121","1.931990623474121","1.4648442268371582","1.4648442268371582","1.4648442268371582","0.8231685161590576","0.8231685161590576","0.8231685161590576","1.405405044555664","1.405405044555664","1.405405044555664","1.3657687902450562","1.3657687902450562","1.3657687902450562","1.3062195777893066","1.3062195777893066","1.3062195777893066","1.2211780548095703","1.2211780548095703","1.2211780548095703","0.8043581247329712","0.8043581247329712","0.8043581247329712","0.7995052933692932","0.7995052933692932","0.7995052933692932","0.7950182557106018","0.7950182557106018","0.7950182557106018","0.7905876636505127","0.7905876636505127","0.7905876636505127","0.8096692562103271","0.8096692562103271","0.8096692562103271","1.4312785863876343","1.4312785863876343","1.4312785863876343","2.294171094894409","2.294171094894409","2.294171094894409"
"23","2.0413906574249268","2.0413906574249268","2.0413906574249268","2.108262062072754","2.108262062072754","2.108262062072754","2.238409996032715","2.238409996032715","2.238409996032715","1.7130169868469238","1.7130169868469238","1.7130169868469238","1.3934259414672852","1.3934259414672852","1.3934259414672852","1.7972285747528076","1.7972285747528076","1.7972285747528076","0.8026828169822693","0.8026828169822693","0.8026828169822693","2.1651811599731445","2.1651811599731445","2.1651811599731445","0.8066214919090271","0.8066214919090271","0.8066214919090271","1.8665531873703003","1.8665531873703003","1.8665531873703003","1.9322147369384766","1.9322147369384766","1.9322147369384766","1.4090290069580078","1.4090290069580078","1.4090290069580078","0.8099498748779297","0.8099498748779297","0.8099498748779297","1.4137057065963745","1.4137057065963745","1.4137057065963745","1.7540066242218018","1.7540066242218018","1.7540066242218018","1.4155291318893433","1.4155291318893433","1.4155291318893433","0.8131434917449951","0.8131434917449951","0.8131434917449951","1.3337045907974243","1.3337045907974243","1.3337045907974243","1.28709077835083","1.28709077835083","1.28709077835083","1.229191780090332","1.229191780090332","1.229191780090332","1.1580692529678345","1.1580692529678345","1.1580692529678345","0.7952088117599487","0.7952088117599487","0.7952088117599487","0.7921135425567627","0.7921135425567627","0.7921135425567627","0.7892649173736572","0.7892649173736572","0.7892649173736572","0.7861372828483582","0.7861372828483582","0.7861372828483582","0.7986953258514404","0.7986953258514404","0.7986953258514404","1.3687541484832764","1.3687541484832764","1.3687541484832764","1.9935874938964844","1.9935874938964844","1.9935874938964844"
"25","1.8598910570144653","1.8598910570144653","1.8598910570144653","1.8855408430099487","1.8855408430099487","1.8855408430099487","1.9655883312225342","1.9655883312225342","1.9655883312225342","1.6745357513427734","1.6745357513427734","1.6745357513427734","1.3346242904663086","1.3346242904663086","1.3346242904663086","1.7261666059494019","1.7261666059494019","1.7261666059494019","0.7998921275138855","0.7998921275138855","0.7998921275138855","1.923330545425415","1.923330545425415","1.923330545425415","0.802125871181488","0.802125871181488","0.802125871181488","1.761223316192627","1.761223316192627","1.761223316192627","1.7897679805755615","1.7897679805755615","1.7897679805755615","1.355264663696289","1.355264663696289","1.355264663696289","0.8041194081306458","0.8041194081306458","0.8041194081306458","1.3627307415008545","1.3627307415008545","1.3627307415008545","1.6475802659988403","1.6475802659988403","1.6475802659988403","1.364617109298706","1.364617109298706","1.364617109298706","0.80605149269104","0.80605149269104","0.80605149269104","1.2679585218429565","1.2679585218429565","1.2679585218429565","1.2251042127609253","1.2251042127609253","1.2251042127609253","1.1814887523651123","1.1814887523651123","1.1814887523651123","1.1124634742736816","1.1124634742736816","1.1124634742736816","0.7972551584243774","0.7972551584243774","0.7972551584243774","0.7965332865715027","0.7965332865715027","0.7965332865715027","0.7955423593521118","0.7955423593521118","0.7955423593521118","0.7938789129257202","0.7938789129257202","0.7938789129257202","0.7982935905456543","0.7982935905456543","0.7982935905456543","1.3037464618682861","1.3037464618682861","1.3037464618682861","1.8367286920547485","1.8367286920547485","1.8367286920547485"
"27","1.7527282238006592","1.7527282238006592","1.7527282238006592","1.772682785987854","1.772682785987854","1.772682785987854","1.80960214138031","1.80960214138031","1.80960214138031","1.6343448162078857","1.6343448162078857","1.6343448162078857","1.257148027420044","1.257148027420044","1.257148027420044","1.6747797727584839","1.6747797727584839","1.6747797727584839","0.8226257562637329","0.8226257562637329","0.8226257562637329","1.7886828184127808","1.7886828184127808","1.7886828184127808","0.823458194732666","0.823458194732666","0.823458194732666","1.69524347782135","1.69524347782135","1.69524347782135","1.7179722785949707","1.7179722785949707","1.7179722785949707","1.278323769569397","1.278323769569397","1.278323769569397","0.8242379426956177","0.8242379426956177","0.8242379426956177","1.2855051755905151","1.2855051755905151","1.2855051755905151","1.5495771169662476","1.5495771169662476","1.5495771169662476","1.2897889614105225","1.2897889614105225","1.2897889614105225","0.8252224326133728","0.8252224326133728","0.8252224326133728","1.2042162418365479","1.2042162418365479","1.2042162418365479","1.1727981567382812","1.1727981567382812","1.1727981567382812","1.1369630098342896","1.1369630098342896","1.1369630098342896","1.079638123512268","1.079638123512268","1.079638123512268","0.8210387229919434","0.8210387229919434","0.8210387229919434","0.8208945393562317","0.8208945393562317","0.8208945393562317","0.8201725482940674","0.8201725482940674","0.8201725482940674","0.8174235224723816","0.8174235224723816","0.8174235224723816","0.8217993974685669","0.8217993974685669","0.8217993974685669","1.2317310571670532","1.2317310571670532","1.2317310571670532","1.7330845594406128","1.7330845594406128","1.7330845594406128"
"29","1.7085072994232178","1.7085072994232178","1.7085072994232178","1.7115947008132935","1.7115947008132935","1.7115947008132935","1.727645993232727","1.727645993232727","1.727645993232727","1.613436222076416","1.613436222076416","1.613436222076416","1.1936696767807007","1.1936696767807007","1.1936696767807007","1.656982421875","1.656982421875","1.656982421875","0.7952374219894409","0.7952374219894409","0.7952374219894409","1.728315830230713","1.728315830230713","1.728315830230713","0.7967380285263062","0.7967380285263062","0.7967380285263062","1.665114402770996","1.665114402770996","1.665114402770996","1.682063341140747","1.682063341140747","1.682063341140747","1.2102372646331787","1.2102372646331787","1.2102372646331787","0.798352062702179","0.798352062702179","0.798352062702179","1.2124124765396118","1.2124124765396118","1.2124124765396118","1.5260264873504639","1.5260264873504639","1.5260264873504639","1.2162659168243408","1.2162659168243408","1.2162659168243408","0.8006094098091125","0.8006094098091125","0.8006094098091125","1.1449984312057495","1.1449984312057495","1.1449984312057495","1.108718991279602","1.108718991279602","1.108718991279602","1.0704731941223145","1.0704731941223145","1.0704731941223145","1.029833436012268","1.029833436012268","1.029833436012268","0.7934951186180115","0.7934951186180115","0.7934951186180115","0.7934193015098572","0.7934193015098572","0.7934193015098572","0.7948378920555115","0.7948378920555115","0.7948378920555115","0.7945754528045654","0.7945754528045654","0.7945754528045654","0.7939486503601074","0.7939486503601074","0.7939486503601074","1.1699175834655762","1.1699175834655762","1.1699175834655762","1.6977618932724","1.6977618932724","1.6977618932724"
"31","1.660747766494751","1.660747766494751","1.660747766494751","1.6656169891357422","1.6656169891357422","1.6656169891357422","1.6768136024475098","1.6768136024475098","1.6768136024475098","1.588295578956604","1.588295578956604","1.588295578956604","1.1432081460952759","1.1432081460952759","1.1432081460952759","1.6252496242523193","1.6252496242523193","1.6252496242523193","0.7847110033035278","0.7847110033035278","0.7847110033035278","1.67160964012146","1.67160964012146","1.67160964012146","0.7858664393424988","0.7858664393424988","0.7858664393424988","1.6364365816116333","1.6364365816116333","1.6364365816116333","1.6396420001983643","1.6396420001983643","1.6396420001983643","1.1581027507781982","1.1581027507781982","1.1581027507781982","0.7870266437530518","0.7870266437530518","0.7870266437530518","1.162184238433838","1.162184238433838","1.162184238433838","1.400793194770813","1.400793194770813","1.400793194770813","1.166081428527832","1.166081428527832","1.166081428527832","0.788286566734314","0.788286566734314","0.788286566734314","1.0895304679870605","1.0895304679870605","1.0895304679870605","1.0583606958389282","1.0583606958389282","1.0583606958389282","1.0337231159210205","1.0337231159210205","1.0337231159210205","0.9834560751914978","0.9834560751914978","0.9834560751914978","0.7825900316238403","0.7825900316238403","0.7825900316238403","0.7815255522727966","0.7815255522727966","0.7815255522727966","0.7800955772399902","0.7800955772399902","0.7800955772399902","0.7782869338989258","0.7782869338989258","0.7782869338989258","0.7836316823959351","0.7836316823959351","0.7836316823959351","1.1209806203842163","1.1209806203842163","1.1209806203842163","1.6544803380966187","1.6544803380966187","1.6544803380966187"
"33","1.6196060180664062","1.6196060180664062","1.6196060180664062","1.623374581336975","1.623374581336975","1.623374581336975","1.626347541809082","1.626347541809082","1.626347541809082","1.5599154233932495","1.5599154233932495","1.5599154233932495","1.098408818244934","1.098408818244934","1.098408818244934","1.5883305072784424","1.5883305072784424","1.5883305072784424","0.7872797250747681","0.7872797250747681","0.7872797250747681","1.628810167312622","1.628810167312622","1.628810167312622","0.7882782220840454","0.7882782220840454","0.7882782220840454","1.60199773311615","1.60199773311615","1.60199773311615","1.609514594078064","1.609514594078064","1.609514594078064","1.1131618022918701","1.1131618022918701","1.1131618022918701","0.7892930507659912","0.7892930507659912","0.7892930507659912","1.1155098676681519","1.1155098676681519","1.1155098676681519","1.3293756246566772","1.3293756246566772","1.3293756246566772","1.1204137802124023","1.1204137802124023","1.1204137802124023","0.7902335524559021","0.7902335524559021","0.7902335524559021","1.064854383468628","1.064854383468628","1.064854383468628","1.0233681201934814","1.0233681201934814","1.0233681201934814","1.0179111957550049","1.0179111957550049","1.0179111957550049","0.9599364399909973","0.9599364399909973","0.9599364399909973","0.7852803468704224","0.7852803468704224","0.7852803468704224","0.7841785550117493","0.7841785550117493","0.7841785550117493","0.7829138040542603","0.7829138040542603","0.7829138040542603","0.7813441753387451","0.7813441753387451","0.7813441753387451","0.786261260509491","0.786261260509491","0.786261260509491","1.0776090621948242","1.0776090621948242","1.0776090621948242","1.6172493696212769","1.6172493696212769","1.6172493696212769"
"35","1.5999565124511719","1.5999565124511719","1.5999565124511719","1.6065411567687988","1.6065411567687988","1.6065411567687988","1.614183783531189","1.614183783531189","1.614183783531189","1.5467298030853271","1.5467298030853271","1.5467298030853271","1.039860486984253","1.039860486984253","1.039860486984253","1.5703279972076416","1.5703279972076416","1.5703279972076416","0.7845854759216309","0.7845854759216309","0.7845854759216309","1.6086182594299316","1.6086182594299316","1.6086182594299316","0.7853538990020752","0.7853538990020752","0.7853538990020752","1.5833749771118164","1.5833749771118164","1.5833749771118164","1.5878558158874512","1.5878558158874512","1.5878558158874512","1.057094931602478","1.057094931602478","1.057094931602478","0.7859945297241211","0.7859945297241211","0.7859945297241211","1.0635426044464111","1.0635426044464111","1.0635426044464111","1.3966385126113892","1.3966385126113892","1.3966385126113892","1.0683906078338623","1.0683906078338623","1.0683906078338623","0.7867597937583923","0.7867597937583923","0.7867597937583923","1.0299791097640991","1.0299791097640991","1.0299791097640991","0.990680456161499","0.990680456161499","0.990680456161499","0.9830008745193481","0.9830008745193481","0.9830008745193481","0.9881307482719421","0.9881307482719421","0.9881307482719421","0.7828129529953003","0.7828129529953003","0.7828129529953003","0.7819440960884094","0.7819440960884094","0.7819440960884094","0.7811342477798462","0.7811342477798462","0.7811342477798462","0.7802104353904724","0.7802104353904724","0.7802104353904724","0.783808708190918","0.783808708190918","0.783808708190918","1.018640398979187","1.018640398979187","1.018640398979187","1.595171570777893","1.595171570777893","1.595171570777893"
"37","1.5764634609222412","1.5764634609222412","1.5764634609222412","1.5810749530792236","1.5810749530792236","1.5810749530792236","1.5928056240081787","1.5928056240081787","1.5928056240081787","1.530706524848938","1.530706524848938","1.530706524848938","1.0047497749328613","1.0047497749328613","1.0047497749328613","1.5523172616958618","1.5523172616958618","1.5523172616958618","0.7853978276252747","0.7853978276252747","0.7853978276252747","1.5806406736373901","1.5806406736373901","1.5806406736373901","0.7857658863067627","0.7857658863067627","0.7857658863067627","1.5669699907302856","1.5669699907302856","1.5669699907302856","1.5696723461151123","1.5696723461151123","1.5696723461151123","1.0149847269058228","1.0149847269058228","1.0149847269058228","0.7860962748527527","0.7860962748527527","0.7860962748527527","1.019981861114502","1.019981861114502","1.019981861114502","1.179537057876587","1.179537057876587","1.179537057876587","1.027140498161316","1.027140498161316","1.027140498161316","0.786611020565033","0.786611020565033","0.786611020565033","0.9810340404510498","0.9810340404510498","0.9810340404510498","0.9709888100624084","0.9709888100624084","0.9709888100624084","0.9509311318397522","0.9509311318397522","0.9509311318397522","0.9388943314552307","0.9388943314552307","0.9388943314552307","0.7837215065956116","0.7837215065956116","0.7837215065956116","0.7830431461334229","0.7830431461334229","0.7830431461334229","0.7822599411010742","0.7822599411010742","0.7822599411010742","0.7823787927627563","0.7823787927627563","0.7823787927627563","0.7845678925514221","0.7845678925514221","0.7845678925514221","0.9930320978164673","0.9930320978164673","0.9930320978164673","1.5778213739395142","1.5778213739395142","1.5778213739395142"
"39","1.5721378326416016","1.5721378326416016","1.5721378326416016","1.5726561546325684","1.5726561546325684","1.5726561546325684","1.572258710861206","1.572258710861206","1.572258710861206","1.5325703620910645","1.5325703620910645","1.5325703620910645","1.001399278640747","1.001399278640747","1.001399278640747","1.5462676286697388","1.5462676286697388","1.5462676286697388","0.782897412776947","0.782897412776947","0.782897412776947","1.570455551147461","1.570455551147461","1.570455551147461","0.7841182351112366","0.7841182351112366","0.7841182351112366","1.5541927814483643","1.5541927814483643","1.5541927814483643","1.5675657987594604","1.5675657987594604","1.5675657987594604","1.0157678127288818","1.0157678127288818","1.0157678127288818","0.7848910689353943","0.7848910689353943","0.7848910689353943","1.0050814151763916","1.0050814151763916","1.0050814151763916","1.1914842128753662","1.1914842128753662","1.1914842128753662","1.0321335792541504","1.0321335792541504","1.0321335792541504","0.7856796979904175","0.7856796979904175","0.7856796979904175","0.9783944487571716","0.9783944487571716","0.9783944487571716","0.988606333732605","0.988606333732605","0.988606333732605","0.9462693929672241","0.9462693929672241","0.9462693929672241","0.9353473782539368","0.9353473782539368","0.9353473782539368","0.7805355787277222","0.7805355787277222","0.7805355787277222","0.7795616984367371","0.7795616984367371","0.7795616984367371","0.7789708971977234","0.7789708971977234","0.7789708971977234","0.7780455350875854","0.7780455350875854","0.7780455350875854","0.7818475365638733","0.7818475365638733","0.7818475365638733","1.0151174068450928","1.0151174068450928","1.0151174068450928","1.5644958019256592","1.5644958019256592","1.5644958019256592"
"41","1.5406036376953125","1.5406036376953125","1.5406036376953125","1.5408167839050293","1.5408167839050293","1.5408167839050293","1.53835129737854","1.53835129737854","1.53835129737854","1.5085549354553223","1.5085549354553223","1.5085549354553223","0.9887124300003052","0.9887124300003052","0.9887124300003052","1.5224157571792603","1.5224157571792603","1.5224157571792603","0.783957839012146","0.783957839012146","0.783957839012146","1.5420808792114258","1.5420808792114258","1.5420808792114258","0.7838761806488037","0.7838761806488037","0.7838761806488037","1.5308473110198975","1.5308473110198975","1.5308473110198975","1.533096194267273","1.533096194267273","1.533096194267273","0.9970578551292419","0.9970578551292419","0.9970578551292419","0.7841053605079651","0.7841053605079651","0.7841053605079651","0.9702485799789429","0.9702485799789429","0.9702485799789429","1.1148761510849","1.1148761510849","1.1148761510849","0.972051203250885","0.972051203250885","0.972051203250885","0.7845737934112549","0.7845737934112549","0.7845737934112549","0.9680385589599609","0.9680385589599609","0.9680385589599609","0.9405849575996399","0.9405849575996399","0.9405849575996399","0.9171767234802246","0.9171767234802246","0.9171767234802246","0.9004015326499939","0.9004015326499939","0.9004015326499939","0.7837907671928406","0.7837907671928406","0.7837907671928406","0.7826571464538574","0.7826571464538574","0.7826571464538574","0.7798536419868469","0.7798536419868469","0.7798536419868469","0.780028223991394","0.780028223991394","0.780028223991394","0.7848097085952759","0.7848097085952759","0.7848097085952759","0.9538449645042419","0.9538449645042419","0.9538449645042419","1.5382150411605835","1.5382150411605835","1.5382150411605835"
"43","1.5250920057296753","1.5250920057296753","1.5250920057296753","1.5246362686157227","1.5246362686157227","1.5246362686157227","1.5201084613800049","1.5201084613800049","1.5201084613800049","1.5046846866607666","1.5046846866607666","1.5046846866607666","0.9747072458267212","0.9747072458267212","0.9747072458267212","1.5079046487808228","1.5079046487808228","1.5079046487808228","0.7866783738136292","0.7866783738136292","0.7866783738136292","1.5210161209106445","1.5210161209106445","1.5210161209106445","0.786115825176239","0.786115825176239","0.786115825176239","1.5127886533737183","1.5127886533737183","1.5127886533737183","1.518651008605957","1.518651008605957","1.518651008605957","0.988580048084259","0.988580048084259","0.988580048084259","0.7858337759971619","0.7858337759971619","0.7858337759971619","0.9903390407562256","0.9903390407562256","0.9903390407562256","1.1140426397323608","1.1140426397323608","1.1140426397323608","0.9985167384147644","0.9985167384147644","0.9985167384147644","0.785636305809021","0.785636305809021","0.785636305809021","0.9497126936912537","0.9497126936912537","0.9497126936912537","0.934204638004303","0.934204638004303","0.934204638004303","0.9074616432189941","0.9074616432189941","0.9074616432189941","0.8912132978439331","0.8912132978439331","0.8912132978439331","0.7858511209487915","0.7858511209487915","0.7858511209487915","0.7863177061080933","0.7863177061080933","0.7863177061080933","0.7850177884101868","0.7850177884101868","0.7850177884101868","0.7838805317878723","0.7838805317878723","0.7838805317878723","0.7871509790420532","0.7871509790420532","0.7871509790420532","0.9684342741966248","0.9684342741966248","0.9684342741966248","1.5205767154693604","1.5205767154693604","1.5205767154693604"
"45","1.5128275156021118","1.5128275156021118","1.5128275156021118","1.5113545656204224","1.5113545656204224","1.5113545656204224","1.505005955696106","1.505005955696106","1.505005955696106","1.4790509939193726","1.4790509939193726","1.4790509939193726","0.936057984828949","0.936057984828949","0.936057984828949","1.4966360330581665","1.4966360330581665","1.4966360330581665","0.7792176008224487","0.7792176008224487","0.7792176008224487","1.5093016624450684","1.5093016624450684","1.5093016624450684","0.7797689437866211","0.7797689437866211","0.7797689437866211","1.503205418586731","1.503205418586731","1.503205418586731","1.5066267251968384","1.5066267251968384","1.5066267251968384","0.943652331829071","0.943652331829071","0.943652331829071","0.7802845239639282","0.7802845239639282","0.7802845239639282","0.945438027381897","0.945438027381897","0.945438027381897","1.093135118484497","1.093135118484497","1.093135118484497","0.9497298002243042","0.9497298002243042","0.9497298002243042","0.7808423638343811","0.7808423638343811","0.7808423638343811","0.9189807176589966","0.9189807176589966","0.9189807176589966","0.9089690446853638","0.9089690446853638","0.9089690446853638","0.8953628540039062","0.8953628540039062","0.8953628540039062","0.8788353800773621","0.8788353800773621","0.8788353800773621","0.7775259613990784","0.7775259613990784","0.7775259613990784","0.7771991491317749","0.7771991491317749","0.7771991491317749","0.7771209478378296","0.7771209478378296","0.7771209478378296","0.7772471904754639","0.7772471904754639","0.7772471904754639","0.7784602046012878","0.7784602046012878","0.7784602046012878","0.9293368458747864","0.9293368458747864","0.9293368458747864","1.512067198753357","1.512067198753357","1.512067198753357"
