"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"21","0.14746475219726562","0.14746475219726562","0.14746475219726562","0.1331462413072586","0.1331462413072586","0.1331462413072586","0.10598458349704742","0.10598458349704742","0.10598458349704742","0.3162659704685211","0.3162659704685211","0.3162659704685211","0.5558188557624817","0.5558188557624817","0.5558188557624817","0.26285335421562195","0.26285335421562195","0.26285335421562195","1.1443454027175903","1.1443454027175903","1.1443454027175903","0.11734071373939514","0.11734071373939514","0.11734071373939514","1.1430197954177856","1.1430197954177856","1.1430197954177856","0.2186308354139328","0.2186308354139328","0.2186308354139328","0.19193008542060852","0.19193008542060852","0.19193008542060852","0.5459488034248352","0.5459488034248352","0.5459488034248352","1.1422630548477173","1.1422630548477173","1.1422630548477173","0.5430791974067688","0.5430791974067688","0.5430791974067688","1.074779987335205","1.074779987335205","1.074779987335205","0.5417722463607788","0.5417722463607788","0.5417722463607788","1.1423319578170776","1.1423319578170776","1.1423319578170776","0.5924060940742493","0.5924060940742493","0.5924060940742493","0.6320574283599854","0.6320574283599854","0.6320574283599854","0.6992076635360718","0.6992076635360718","0.6992076635360718","0.80694180727005","0.80694180727005","0.80694180727005","1.146823525428772","1.146823525428772","1.146823525428772","1.147908091545105","1.147908091545105","1.147908091545105","1.1503033638000488","1.1503033638000488","1.1503033638000488","1.15475332736969","1.15475332736969","1.15475332736969","1.145932912826538","1.145932912826538","1.145932912826538","0.5688465237617493","0.5688465237617493","0.5688465237617493","0.16949698328971863","0.16949698328971863","0.16949698328971863"
"23","0.23010951280593872","0.23010951280593872","0.23010951280593872","0.21150672435760498","0.21150672435760498","0.21150672435760498","0.18046905100345612","0.18046905100345612","0.18046905100345612","0.3675592839717865","0.3675592839717865","0.3675592839717865","0.5974678993225098","0.5974678993225098","0.5974678993225098","0.3225439190864563","0.3225439190864563","0.3225439190864563","1.1578737497329712","1.1578737497329712","1.1578737497329712","0.1970655620098114","0.1970655620098114","0.1970655620098114","1.1608405113220215","1.1608405113220215","1.1608405113220215","0.29128098487854004","0.29128098487854004","0.29128098487854004","0.2659721374511719","0.2659721374511719","0.2659721374511719","0.5847418308258057","0.5847418308258057","0.5847418308258057","1.1623209714889526","1.1623209714889526","1.1623209714889526","0.5805486440658569","0.5805486440658569","0.5805486440658569","1.2148263454437256","1.2148263454437256","1.2148263454437256","0.5792993307113647","0.5792993307113647","0.5792993307113647","1.1629375219345093","1.1629375219345093","1.1629375219345093","0.6585128307342529","0.6585128307342529","0.6585128307342529","0.7137804627418518","0.7137804627418518","0.7137804627418518","0.7912677526473999","0.7912677526473999","0.7912677526473999","0.877652645111084","0.877652645111084","0.877652645111084","1.1538386344909668","1.1538386344909668","1.1538386344909668","1.1542513370513916","1.1542513370513916","1.1542513370513916","1.155877709388733","1.155877709388733","1.155877709388733","1.156541109085083","1.156541109085083","1.156541109085083","1.1548339128494263","1.1548339128494263","1.1548339128494263","0.6216820478439331","0.6216820478439331","0.6216820478439331","0.24520154297351837","0.24520154297351837","0.24520154297351837"
"25","0.29456767439842224","0.29456767439842224","0.29456767439842224","0.2833387553691864","0.2833387553691864","0.2833387553691864","0.25388243794441223","0.25388243794441223","0.25388243794441223","0.3921222686767578","0.3921222686767578","0.3921222686767578","0.6580671668052673","0.6580671668052673","0.6580671668052673","0.3592182695865631","0.3592182695865631","0.3592182695865631","1.142609715461731","1.142609715461731","1.142609715461731","0.269301176071167","0.269301176071167","0.269301176071167","1.138841986656189","1.138841986656189","1.138841986656189","0.3401905596256256","0.3401905596256256","0.3401905596256256","0.32517191767692566","0.32517191767692566","0.32517191767692566","0.6358008980751038","0.6358008980751038","0.6358008980751038","1.136552333831787","1.136552333831787","1.136552333831787","0.6287724375724792","0.6287724375724792","0.6287724375724792","1.276922345161438","1.276922345161438","1.276922345161438","0.626247227191925","0.626247227191925","0.626247227191925","1.1352777481079102","1.1352777481079102","1.1352777481079102","0.7386412024497986","0.7386412024497986","0.7386412024497986","0.7963611483573914","0.7963611483573914","0.7963611483573914","0.8559212684631348","0.8559212684631348","0.8559212684631348","0.8969562649726868","0.8969562649726868","0.8969562649726868","1.1537044048309326","1.1537044048309326","1.1537044048309326","1.1601072549819946","1.1601072549819946","1.1601072549819946","1.1651291847229004","1.1651291847229004","1.1651291847229004","1.1674102544784546","1.1674102544784546","1.1674102544784546","1.1476390361785889","1.1476390361785889","1.1476390361785889","0.6920903325080872","0.6920903325080872","0.6920903325080872","0.30667445063591003","0.30667445063591003","0.30667445063591003"
"27","0.34128373861312866","0.34128373861312866","0.34128373861312866","0.3314528167247772","0.3314528167247772","0.3314528167247772","0.31323787569999695","0.31323787569999695","0.31323787569999695","0.4113171696662903","0.4113171696662903","0.4113171696662903","0.7482912540435791","0.7482912540435791","0.7482912540435791","0.3873065412044525","0.3873065412044525","0.3873065412044525","1.201484203338623","1.201484203338623","1.201484203338623","0.32420825958251953","0.32420825958251953","0.32420825958251953","1.2001482248306274","1.2001482248306274","1.2001482248306274","0.3747495710849762","0.3747495710849762","0.3747495710849762","0.3608407974243164","0.3608407974243164","0.3608407974243164","0.7207384705543518","0.7207384705543518","0.7207384705543518","1.1993005275726318","1.1993005275726318","1.1993005275726318","0.7120161056518555","0.7120161056518555","0.7120161056518555","1.3362447023391724","1.3362447023391724","1.3362447023391724","0.7067288756370544","0.7067288756370544","0.7067288756370544","1.1991634368896484","1.1991634368896484","1.1991634368896484","0.8271253108978271","0.8271253108978271","0.8271253108978271","0.8672648072242737","0.8672648072242737","0.8672648072242737","0.8991524577140808","0.8991524577140808","0.8991524577140808","0.9254840612411499","0.9254840612411499","0.9254840612411499","1.2044668197631836","1.2044668197631836","1.2044668197631836","1.2070763111114502","1.2070763111114502","1.2070763111114502","1.2090402841567993","1.2090402841567993","1.2090402841567993","1.2110987901687622","1.2110987901687622","1.2110987901687622","1.2025818824768066","1.2025818824768066","1.2025818824768066","0.7862768173217773","0.7862768173217773","0.7862768173217773","0.35235267877578735","0.35235267877578735","0.35235267877578735"
"29","0.37125447392463684","0.37125447392463684","0.37125447392463684","0.3680894374847412","0.3680894374847412","0.3680894374847412","0.3584718406200409","0.3584718406200409","0.3584718406200409","0.4266246557235718","0.4266246557235718","0.4266246557235718","0.8401983380317688","0.8401983380317688","0.8401983380317688","0.40738874673843384","0.40738874673843384","0.40738874673843384","1.1687595844268799","1.1687595844268799","1.1687595844268799","0.3612059950828552","0.3612059950828552","0.3612059950828552","1.1679354906082153","1.1679354906082153","1.1679354906082153","0.39814040064811707","0.39814040064811707","0.39814040064811707","0.3887194097042084","0.3887194097042084","0.3887194097042084","0.8165813088417053","0.8165813088417053","0.8165813088417053","1.1670924425125122","1.1670924425125122","1.1670924425125122","0.8132378458976746","0.8132378458976746","0.8132378458976746","1.1985489130020142","1.1985489130020142","1.1985489130020142","0.8094251751899719","0.8094251751899719","0.8094251751899719","1.1672168970108032","1.1672168970108032","1.1672168970108032","0.8974148631095886","0.8974148631095886","0.8974148631095886","0.9158554673194885","0.9158554673194885","0.9158554673194885","0.9111638069152832","0.9111638069152832","0.9111638069152832","0.9537152051925659","0.9537152051925659","0.9537152051925659","1.1703943014144897","1.1703943014144897","1.1703943014144897","1.171674370765686","1.171674370765686","1.171674370765686","1.175238013267517","1.175238013267517","1.175238013267517","1.1776831150054932","1.1776831150054932","1.1776831150054932","1.1692867279052734","1.1692867279052734","1.1692867279052734","0.870128333568573","0.870128333568573","0.870128333568573","0.3798695504665375","0.3798695504665375","0.3798695504665375"
"31","0.397470086812973","0.397470086812973","0.397470086812973","0.3934958577156067","0.3934958577156067","0.3934958577156067","0.38592493534088135","0.38592493534088135","0.38592493534088135","0.43660563230514526","0.43660563230514526","0.43660563230514526","0.9073145389556885","0.9073145389556885","0.9073145389556885","0.41888368129730225","0.41888368129730225","0.41888368129730225","1.1467914581298828","1.1467914581298828","1.1467914581298828","0.387810617685318","0.387810617685318","0.387810617685318","1.1454930305480957","1.1454930305480957","1.1454930305480957","0.40744781494140625","0.40744781494140625","0.40744781494140625","0.40904003381729126","0.40904003381729126","0.40904003381729126","0.8940960168838501","0.8940960168838501","0.8940960168838501","1.1442410945892334","1.1442410945892334","1.1442410945892334","0.8921546936035156","0.8921546936035156","0.8921546936035156","1.348329782485962","1.348329782485962","1.348329782485962","0.887302041053772","0.887302041053772","0.887302041053772","1.1432502269744873","1.1432502269744873","1.1432502269744873","0.9277467131614685","0.9277467131614685","0.9277467131614685","0.9179536700248718","0.9179536700248718","0.9179536700248718","0.9387325048446655","0.9387325048446655","0.9387325048446655","0.9537056088447571","0.9537056088447571","0.9537056088447571","1.1492774486541748","1.1492774486541748","1.1492774486541748","1.1507047414779663","1.1507047414779663","1.1507047414779663","1.1523038148880005","1.1523038148880005","1.1523038148880005","1.1524711847305298","1.1524711847305298","1.1524711847305298","1.1480319499969482","1.1480319499969482","1.1480319499969482","0.9207651019096375","0.9207651019096375","0.9207651019096375","0.40141499042510986","0.40141499042510986","0.40141499042510986"
"33","0.41799071431159973","0.41799071431159973","0.41799071431159973","0.4139593243598938","0.4139593243598938","0.4139593243598938","0.4129038453102112","0.4129038453102112","0.4129038453102112","0.45228686928749084","0.45228686928749084","0.45228686928749084","0.952088475227356","0.952088475227356","0.952088475227356","0.43669068813323975","0.43669068813323975","0.43669068813323975","1.171229362487793","1.171229362487793","1.171229362487793","0.41233140230178833","0.41233140230178833","0.41233140230178833","1.170485496520996","1.170485496520996","1.170485496520996","0.42668887972831726","0.42668887972831726","0.42668887972831726","0.4234766364097595","0.4234766364097595","0.4234766364097595","0.9442417025566101","0.9442417025566101","0.9442417025566101","1.1697630882263184","1.1697630882263184","1.1697630882263184","0.9421060681343079","0.9421060681343079","0.9421060681343079","1.1521694660186768","1.1521694660186768","1.1521694660186768","0.9435311555862427","0.9435311555862427","0.9435311555862427","1.168900728225708","1.168900728225708","1.168900728225708","0.9857081174850464","0.9857081174850464","0.9857081174850464","0.9709461331367493","0.9709461331367493","0.9709461331367493","1.0538086891174316","1.0538086891174316","1.0538086891174316","1.0077651739120483","1.0077651739120483","1.0077651739120483","1.1719310283660889","1.1719310283660889","1.1719310283660889","1.1713886260986328","1.1713886260986328","1.1713886260986328","1.171176552772522","1.171176552772522","1.171176552772522","1.1715348958969116","1.1715348958969116","1.1715348958969116","1.1717287302017212","1.1717287302017212","1.1717287302017212","0.9564686417579651","0.9564686417579651","0.9564686417579651","0.4192139506340027","0.4192139506340027","0.4192139506340027"
"35","0.4320133328437805","0.4320133328437805","0.4320133328437805","0.4274434447288513","0.4274434447288513","0.4274434447288513","0.42453426122665405","0.42453426122665405","0.42453426122665405","0.45922407507896423","0.45922407507896423","0.45922407507896423","0.9348574280738831","0.9348574280738831","0.9348574280738831","0.44932037591934204","0.44932037591934204","0.44932037591934204","1.1642799377441406","1.1642799377441406","1.1642799377441406","0.4267828166484833","0.4267828166484833","0.4267828166484833","1.163066029548645","1.163066029548645","1.163066029548645","0.4406082332134247","0.4406082332134247","0.4406082332134247","0.44024115800857544","0.44024115800857544","0.44024115800857544","0.9384810328483582","0.9384810328483582","0.9384810328483582","1.1616368293762207","1.1616368293762207","1.1616368293762207","0.9445207715034485","0.9445207715034485","0.9445207715034485","1.340225100517273","1.340225100517273","1.340225100517273","0.9449126720428467","0.9449126720428467","0.9449126720428467","1.1603965759277344","1.1603965759277344","1.1603965759277344","0.9787439107894897","0.9787439107894897","0.9787439107894897","0.9672430753707886","0.9672430753707886","0.9672430753707886","1.0144731998443604","1.0144731998443604","1.0144731998443604","1.1199755668640137","1.1199755668640137","1.1199755668640137","1.1653225421905518","1.1653225421905518","1.1653225421905518","1.1648128032684326","1.1648128032684326","1.1648128032684326","1.1633027791976929","1.1633027791976929","1.1633027791976929","1.1628122329711914","1.1628122329711914","1.1628122329711914","1.1652079820632935","1.1652079820632935","1.1652079820632935","0.9318941235542297","0.9318941235542297","0.9318941235542297","0.4361262023448944","0.4361262023448944","0.4361262023448944"
"37","0.4471305012702942","0.4471305012702942","0.4471305012702942","0.44573774933815","0.44573774933815","0.44573774933815","0.43816518783569336","0.43816518783569336","0.43816518783569336","0.4673495292663574","0.4673495292663574","0.4673495292663574","0.9427708983421326","0.9427708983421326","0.9427708983421326","0.45938950777053833","0.45938950777053833","0.45938950777053833","1.1701653003692627","1.1701653003692627","1.1701653003692627","0.4479729235172272","0.4479729235172272","0.4479729235172272","1.1693357229232788","1.1693357229232788","1.1693357229232788","0.4628715515136719","0.4628715515136719","0.4628715515136719","0.4505932629108429","0.4505932629108429","0.4505932629108429","0.9406260251998901","0.9406260251998901","0.9406260251998901","1.1684837341308594","1.1684837341308594","1.1684837341308594","0.936462938785553","0.936462938785553","0.936462938785553","1.270041584968567","1.270041584968567","1.270041584968567","0.938862681388855","0.938862681388855","0.938862681388855","1.1676675081253052","1.1676675081253052","1.1676675081253052","0.970559298992157","0.970559298992157","0.970559298992157","1.002312421798706","1.002312421798706","1.002312421798706","1.011720895767212","1.011720895767212","1.011720895767212","1.0739895105361938","1.0739895105361938","1.0739895105361938","1.1709405183792114","1.1709405183792114","1.1709405183792114","1.1720682382583618","1.1720682382583618","1.1720682382583618","1.1741999387741089","1.1741999387741089","1.1741999387741089","1.1792246103286743","1.1792246103286743","1.1792246103286743","1.1704424619674683","1.1704424619674683","1.1704424619674683","0.965514063835144","0.965514063835144","0.965514063835144","0.4450345039367676","0.4450345039367676","0.4450345039367676"
"39","0.45088547468185425","0.45088547468185425","0.45088547468185425","0.450128972530365","0.450128972530365","0.450128972530365","0.4549621045589447","0.4549621045589447","0.4549621045589447","0.46677255630493164","0.46677255630493164","0.46677255630493164","0.9919745922088623","0.9919745922088623","0.9919745922088623","0.46111249923706055","0.46111249923706055","0.46111249923706055","1.160158634185791","1.160158634185791","1.160158634185791","0.45070093870162964","0.45070093870162964","0.45070093870162964","1.1582568883895874","1.1582568883895874","1.1582568883895874","0.460391640663147","0.460391640663147","0.460391640663147","0.45300766825675964","0.45300766825675964","0.45300766825675964","0.9920412302017212","0.9920412302017212","0.9920412302017212","1.157566785812378","1.157566785812378","1.157566785812378","0.9695423245429993","0.9695423245429993","0.9695423245429993","1.2318443059921265","1.2318443059921265","1.2318443059921265","1.0016447305679321","1.0016447305679321","1.0016447305679321","1.1564903259277344","1.1564903259277344","1.1564903259277344","1.0136750936508179","1.0136750936508179","1.0136750936508179","1.0769124031066895","1.0769124031066895","1.0769124031066895","1.0408653020858765","1.0408653020858765","1.0408653020858765","1.0986448526382446","1.0986448526382446","1.0986448526382446","1.1594219207763672","1.1594219207763672","1.1594219207763672","1.1581518650054932","1.1581518650054932","1.1581518650054932","1.152120590209961","1.152120590209961","1.152120590209961","1.1523269414901733","1.1523269414901733","1.1523269414901733","1.160662293434143","1.160662293434143","1.160662293434143","1.0444074869155884","1.0444074869155884","1.0444074869155884","0.4543316960334778","0.4543316960334778","0.4543316960334778"
"41","0.4636085033416748","0.4636085033416748","0.4636085033416748","0.46545419096946716","0.46545419096946716","0.46545419096946716","0.4679218530654907","0.4679218530654907","0.4679218530654907","0.4725857079029083","0.4725857079029083","0.4725857079029083","1.064226508140564","1.064226508140564","1.064226508140564","0.4692027270793915","0.4692027270793915","0.4692027270793915","1.1565485000610352","1.1565485000610352","1.1565485000610352","0.466209352016449","0.466209352016449","0.466209352016449","1.156511902809143","1.156511902809143","1.156511902809143","0.46431055665016174","0.46431055665016174","0.46431055665016174","0.4657447040081024","0.4657447040081024","0.4657447040081024","1.058071494102478","1.058071494102478","1.058071494102478","1.1561224460601807","1.1561224460601807","1.1561224460601807","0.9697983860969543","0.9697983860969543","0.9697983860969543","1.3084646463394165","1.3084646463394165","1.3084646463394165","0.9719723463058472","0.9719723463058472","0.9719723463058472","1.1558629274368286","1.1558629274368286","1.1558629274368286","1.0798145532608032","1.0798145532608032","1.0798145532608032","1.0498981475830078","1.0498981475830078","1.0498981475830078","1.0395033359527588","1.0395033359527588","1.0395033359527588","1.0659555196762085","1.0659555196762085","1.0659555196762085","1.1582496166229248","1.1582496166229248","1.1582496166229248","1.1606833934783936","1.1606833934783936","1.1606833934783936","1.1677905321121216","1.1677905321121216","1.1677905321121216","1.1765764951705933","1.1765764951705933","1.1765764951705933","1.1557209491729736","1.1557209491729736","1.1557209491729736","0.990966796875","0.990966796875","0.990966796875","0.46297720074653625","0.46297720074653625","0.46297720074653625"
"43","0.4729582369327545","0.4729582369327545","0.4729582369327545","0.4757296144962311","0.4757296144962311","0.4757296144962311","0.4836764633655548","0.4836764633655548","0.4836764633655548","0.4755336046218872","0.4755336046218872","0.4755336046218872","1.0306153297424316","1.0306153297424316","1.0306153297424316","0.4814203679561615","0.4814203679561615","0.4814203679561615","1.1666322946548462","1.1666322946548462","1.1666322946548462","0.48304829001426697","0.48304829001426697","0.48304829001426697","1.1656519174575806","1.1656519174575806","1.1656519174575806","0.480497807264328","0.480497807264328","0.480497807264328","0.47575223445892334","0.47575223445892334","0.47575223445892334","1.0392190217971802","1.0392190217971802","1.0392190217971802","1.1651283502578735","1.1651283502578735","1.1651283502578735","1.035893201828003","1.035893201828003","1.035893201828003","1.342972755432129","1.342972755432129","1.342972755432129","1.044352412223816","1.044352412223816","1.044352412223816","1.1647295951843262","1.1647295951843262","1.1647295951843262","1.036942720413208","1.036942720413208","1.036942720413208","1.0417261123657227","1.0417261123657227","1.0417261123657227","1.0308418273925781","1.0308418273925781","1.0308418273925781","1.0687962770462036","1.0687962770462036","1.0687962770462036","1.1662793159484863","1.1662793159484863","1.1662793159484863","1.1666032075881958","1.1666032075881958","1.1666032075881958","1.1658326387405396","1.1658326387405396","1.1658326387405396","1.1664701700210571","1.1664701700210571","1.1664701700210571","1.1675593852996826","1.1675593852996826","1.1675593852996826","1.044527530670166","1.044527530670166","1.044527530670166","0.47973644733428955","0.47973644733428955","0.47973644733428955"
