"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"21","0.13061006367206573","0.13061006367206573","0.13061006367206573","0.11892841756343842","0.11892841756343842","0.11892841756343842","0.09630430489778519","0.09630430489778519","0.09630430489778519","0.2502610385417938","0.2502610385417938","0.2502610385417938","0.36399102210998535","0.36399102210998535","0.36399102210998535","0.2159828096628189","0.2159828096628189","0.2159828096628189","0.6609373092651367","0.6609373092651367","0.6609373092651367","0.10589676350355148","0.10589676350355148","0.10589676350355148","0.6593210697174072","0.6593210697174072","0.6593210697174072","0.18499352037906647","0.18499352037906647","0.18499352037906647","0.16500957310199738","0.16500957310199738","0.16500957310199738","0.36070868372917175","0.36070868372917175","0.36070868372917175","0.658008337020874","0.658008337020874","0.658008337020874","0.3598482012748718","0.3598482012748718","0.3598482012748718","0.3155737817287445","0.3155737817287445","0.3155737817287445","0.35936617851257324","0.35936617851257324","0.35936617851257324","0.6568396687507629","0.6568396687507629","0.6568396687507629","0.37499862909317017","0.37499862909317017","0.37499862909317017","0.38594257831573486","0.38594257831573486","0.38594257831573486","0.40469375252723694","0.40469375252723694","0.40469375252723694","0.4368129074573517","0.4368129074573517","0.4368129074573517","0.6649189591407776","0.6649189591407776","0.6649189591407776","0.6671501398086548","0.6671501398086548","0.6671501398086548","0.6696457862854004","0.6696457862854004","0.6696457862854004","0.6726682782173157","0.6726682782173157","0.6726682782173157","0.6627801656723022","0.6627801656723022","0.6627801656723022","0.3680611252784729","0.3680611252784729","0.3680611252784729","0.14798316359519958","0.14798316359519958","0.14798316359519958"
"23","0.19264225661754608","0.19264225661754608","0.19264225661754608","0.1791553646326065","0.1791553646326065","0.1791553646326065","0.15605978667736053","0.15605978667736053","0.15605978667736053","0.2778511345386505","0.2778511345386505","0.2778511345386505","0.3786221444606781","0.3786221444606781","0.3786221444606781","0.2518538236618042","0.2518538236618042","0.2518538236618042","0.6660288572311401","0.6660288572311401","0.6660288572311401","0.16849540174007416","0.16849540174007416","0.16849540174007416","0.6646183729171753","0.6646183729171753","0.6646183729171753","0.23304444551467896","0.23304444551467896","0.23304444551467896","0.21684440970420837","0.21684440970420837","0.21684440970420837","0.3747524917125702","0.3747524917125702","0.3747524917125702","0.6632660627365112","0.6632660627365112","0.6632660627365112","0.37335819005966187","0.37335819005966187","0.37335819005966187","0.36311885714530945","0.36311885714530945","0.36311885714530945","0.3730051815509796","0.3730051815509796","0.3730051815509796","0.6618455052375793","0.6618455052375793","0.6618455052375793","0.39623281359672546","0.39623281359672546","0.39623281359672546","0.4117584526538849","0.4117584526538849","0.4117584526538849","0.4343947768211365","0.4343947768211365","0.4343947768211365","0.4659324884414673","0.4659324884414673","0.4659324884414673","0.6690240502357483","0.6690240502357483","0.6690240502357483","0.6706686019897461","0.6706686019897461","0.6706686019897461","0.6724461913108826","0.6724461913108826","0.6724461913108826","0.6742441654205322","0.6742441654205322","0.6742441654205322","0.6674705147743225","0.6674705147743225","0.6674705147743225","0.3857186436653137","0.3857186436653137","0.3857186436653137","0.2033870667219162","0.2033870667219162","0.2033870667219162"
"25","0.23650331795215607","0.23650331795215607","0.23650331795215607","0.22887539863586426","0.22887539863586426","0.22887539863586426","0.20897459983825684","0.20897459983825684","0.20897459983825684","0.2951063811779022","0.2951063811779022","0.2951063811779022","0.39773616194725037","0.39773616194725037","0.39773616194725037","0.2754388153553009","0.2754388153553009","0.2754388153553009","0.6654101014137268","0.6654101014137268","0.6654101014137268","0.22001051902770996","0.22001051902770996","0.22001051902770996","0.6639220714569092","0.6639220714569092","0.6639220714569092","0.2640693485736847","0.2640693485736847","0.2640693485736847","0.2545301914215088","0.2545301914215088","0.2545301914215088","0.39167237281799316","0.39167237281799316","0.39167237281799316","0.6627742052078247","0.6627742052078247","0.6627742052078247","0.3897010385990143","0.3897010385990143","0.3897010385990143","0.393449991941452","0.393449991941452","0.393449991941452","0.38896024227142334","0.38896024227142334","0.38896024227142334","0.6618080735206604","0.6618080735206604","0.6618080735206604","0.4196038544178009","0.4196038544178009","0.4196038544178009","0.43617042899131775","0.43617042899131775","0.43617042899131775","0.4564288556575775","0.4564288556575775","0.4564288556575775","0.4851452112197876","0.4851452112197876","0.4851452112197876","0.6683549284934998","0.6683549284934998","0.6683549284934998","0.6698447465896606","0.6698447465896606","0.6698447465896606","0.6713644862174988","0.6713644862174988","0.6713644862174988","0.672893762588501","0.672893762588501","0.672893762588501","0.6668754816055298","0.6668754816055298","0.6668754816055298","0.4067367911338806","0.4067367911338806","0.4067367911338806","0.24509784579277039","0.24509784579277039","0.24509784579277039"
"27","0.26457664370536804","0.26457664370536804","0.26457664370536804","0.2571636736392975","0.2571636736392975","0.2571636736392975","0.2464342713356018","0.2464342713356018","0.2464342713356018","0.30481433868408203","0.30481433868408203","0.30481433868408203","0.42245927453041077","0.42245927453041077","0.42245927453041077","0.2905215620994568","0.2905215620994568","0.2905215620994568","0.6651104092597961","0.6651104092597961","0.6651104092597961","0.25401803851127625","0.25401803851127625","0.25401803851127625","0.6644238233566284","0.6644238233566284","0.6644238233566284","0.2827358841896057","0.2827358841896057","0.2827358841896057","0.2747673988342285","0.2747673988342285","0.2747673988342285","0.4148419499397278","0.4148419499397278","0.4148419499397278","0.6638930439949036","0.6638930439949036","0.6638930439949036","0.4124129116535187","0.4124129116535187","0.4124129116535187","0.4237280786037445","0.4237280786037445","0.4237280786037445","0.41069403290748596","0.41069403290748596","0.41069403290748596","0.6634312272071838","0.6634312272071838","0.6634312272071838","0.4459426701068878","0.4459426701068878","0.4459426701068878","0.4604155421257019","0.4604155421257019","0.4604155421257019","0.4778260588645935","0.4778260588645935","0.4778260588645935","0.5038775205612183","0.5038775205612183","0.5038775205612183","0.666732132434845","0.666732132434845","0.666732132434845","0.6675384044647217","0.6675384044647217","0.6675384044647217","0.6685242056846619","0.6685242056846619","0.6685242056846619","0.6705111265182495","0.6705111265182495","0.6705111265182495","0.6658425331115723","0.6658425331115723","0.6658425331115723","0.43335458636283875","0.43335458636283875","0.43335458636283875","0.27042776346206665","0.27042776346206665","0.27042776346206665"
"29","0.2837984561920166","0.2837984561920166","0.2837984561920166","0.2812625467777252","0.2812625467777252","0.2812625467777252","0.27456918358802795","0.27456918358802795","0.27456918358802795","0.3148234486579895","0.3148234486579895","0.3148234486579895","0.4491197466850281","0.4491197466850281","0.4491197466850281","0.30435845255851746","0.30435845255851746","0.30435845255851746","0.6732296347618103","0.6732296347618103","0.6732296347618103","0.2779492735862732","0.2779492735862732","0.2779492735862732","0.6724095940589905","0.6724095940589905","0.6724095940589905","0.29818621277809143","0.29818621277809143","0.29818621277809143","0.2933221459388733","0.2933221459388733","0.2933221459388733","0.44112297892570496","0.44112297892570496","0.44112297892570496","0.6715927720069885","0.6715927720069885","0.6715927720069885","0.44011110067367554","0.44011110067367554","0.44011110067367554","0.41291096806526184","0.41291096806526184","0.41291096806526184","0.4385114312171936","0.4385114312171936","0.4385114312171936","0.6706830263137817","0.6706830263137817","0.6706830263137817","0.47200655937194824","0.47200655937194824","0.47200655937194824","0.48802438378334045","0.48802438378334045","0.48802438378334045","0.504616916179657","0.504616916179657","0.504616916179657","0.5281934142112732","0.5281934142112732","0.5281934142112732","0.6744793653488159","0.6744793653488159","0.6744793653488159","0.6748722791671753","0.6748722791671753","0.6748722791671753","0.6747902631759644","0.6747902631759644","0.6747902631759644","0.6751286387443542","0.6751286387443542","0.6751286387443542","0.6739656329154968","0.6739656329154968","0.6739656329154968","0.45978328585624695","0.45978328585624695","0.45978328585624695","0.28905797004699707","0.28905797004699707","0.28905797004699707"
"31","0.29754072427749634","0.29754072427749634","0.29754072427749634","0.29419535398483276","0.29419535398483276","0.29419535398483276","0.28998634219169617","0.28998634219169617","0.28998634219169617","0.32183751463890076","0.32183751463890076","0.32183751463890076","0.47500142455101013","0.47500142455101013","0.47500142455101013","0.31150442361831665","0.31150442361831665","0.31150442361831665","0.6741483211517334","0.6741483211517334","0.6741483211517334","0.2881142497062683","0.2881142497062683","0.2881142497062683","0.67336505651474","0.67336505651474","0.67336505651474","0.30126097798347473","0.30126097798347473","0.30126097798347473","0.30099037289619446","0.30099037289619446","0.30099037289619446","0.4681321382522583","0.4681321382522583","0.4681321382522583","0.6725931763648987","0.6725931763648987","0.6725931763648987","0.4662742614746094","0.4662742614746094","0.4662742614746094","0.46863532066345215","0.46863532066345215","0.46863532066345215","0.46457791328430176","0.46457791328430176","0.46457791328430176","0.6718299984931946","0.6718299984931946","0.6718299984931946","0.4983721673488617","0.4983721673488617","0.4983721673488617","0.510886549949646","0.510886549949646","0.510886549949646","0.5251193642616272","0.5251193642616272","0.5251193642616272","0.5480607151985168","0.5480607151985168","0.5480607151985168","0.675686240196228","0.675686240196228","0.675686240196228","0.676560640335083","0.676560640335083","0.676560640335083","0.6776748895645142","0.6776748895645142","0.6776748895645142","0.6786664128303528","0.6786664128303528","0.6786664128303528","0.6749106049537659","0.6749106049537659","0.6749106049537659","0.4849476218223572","0.4849476218223572","0.4849476218223572","0.2997174859046936","0.2997174859046936","0.2997174859046936"
"33","0.3066686689853668","0.3066686689853668","0.3066686689853668","0.30610787868499756","0.30610787868499756","0.30610787868499756","0.30426520109176636","0.30426520109176636","0.30426520109176636","0.3276320695877075","0.3276320695877075","0.3276320695877075","0.49839478731155396","0.49839478731155396","0.49839478731155396","0.3174368739128113","0.3174368739128113","0.3174368739128113","0.6765301823616028","0.6765301823616028","0.6765301823616028","0.30379655957221985","0.30379655957221985","0.30379655957221985","0.6758861541748047","0.6758861541748047","0.6758861541748047","0.3149173855781555","0.3149173855781555","0.3149173855781555","0.3115697205066681","0.3115697205066681","0.3115697205066681","0.4919813871383667","0.4919813871383667","0.4919813871383667","0.675240695476532","0.675240695476532","0.675240695476532","0.49010780453681946","0.49010780453681946","0.49010780453681946","0.4657905697822571","0.4657905697822571","0.4657905697822571","0.4882078170776367","0.4882078170776367","0.4882078170776367","0.6746144890785217","0.6746144890785217","0.6746144890785217","0.5182133316993713","0.5182133316993713","0.5182133316993713","0.5325108766555786","0.5325108766555786","0.5325108766555786","0.5489833354949951","0.5489833354949951","0.5489833354949951","0.5686240196228027","0.5686240196228027","0.5686240196228027","0.6776884198188782","0.6776884198188782","0.6776884198188782","0.6781499981880188","0.6781499981880188","0.6781499981880188","0.6787840723991394","0.6787840723991394","0.6787840723991394","0.679792046546936","0.679792046546936","0.679792046546936","0.6771513223648071","0.6771513223648071","0.6771513223648071","0.5073866844177246","0.5073866844177246","0.5073866844177246","0.309358149766922","0.309358149766922","0.309358149766922"
"35","0.3139932155609131","0.3139932155609131","0.3139932155609131","0.3130025267601013","0.3130025267601013","0.3130025267601013","0.31165197491645813","0.31165197491645813","0.31165197491645813","0.3336508274078369","0.3336508274078369","0.3336508274078369","0.5208300352096558","0.5208300352096558","0.5208300352096558","0.3235286772251129","0.3235286772251129","0.3235286772251129","0.6774355173110962","0.6774355173110962","0.6774355173110962","0.31321820616722107","0.31321820616722107","0.31321820616722107","0.6768400073051453","0.6768400073051453","0.6768400073051453","0.32001420855522156","0.32001420855522156","0.32001420855522156","0.3165556788444519","0.3165556788444519","0.3165556788444519","0.5140656232833862","0.5140656232833862","0.5140656232833862","0.6762576699256897","0.6762576699256897","0.6762576699256897","0.5117725729942322","0.5117725729942322","0.5117725729942322","0.49664878845214844","0.49664878845214844","0.49664878845214844","0.5098392367362976","0.5098392367362976","0.5098392367362976","0.6756592988967896","0.6756592988967896","0.6756592988967896","0.5317335724830627","0.5317335724830627","0.5317335724830627","0.5473552346229553","0.5473552346229553","0.5473552346229553","0.5590393543243408","0.5590393543243408","0.5590393543243408","0.5732923150062561","0.5732923150062561","0.5732923150062561","0.6785155534744263","0.6785155534744263","0.6785155534744263","0.6789447665214539","0.6789447665214539","0.6789447665214539","0.6792585253715515","0.6792585253715515","0.6792585253715515","0.679936408996582","0.679936408996582","0.679936408996582","0.677998423576355","0.677998423576355","0.677998423576355","0.529405951499939","0.529405951499939","0.529405951499939","0.3179815709590912","0.3179815709590912","0.3179815709590912"
"37","0.32273778319358826","0.32273778319358826","0.32273778319358826","0.32129883766174316","0.32129883766174316","0.32129883766174316","0.318273663520813","0.318273663520813","0.318273663520813","0.3356184661388397","0.3356184661388397","0.3356184661388397","0.5364855527877808","0.5364855527877808","0.5364855527877808","0.32916051149368286","0.32916051149368286","0.32916051149368286","0.6783691048622131","0.6783691048622131","0.6783691048622131","0.32076483964920044","0.32076483964920044","0.32076483964920044","0.6779535412788391","0.6779535412788391","0.6779535412788391","0.3235129714012146","0.3235129714012146","0.3235129714012146","0.32345396280288696","0.32345396280288696","0.32345396280288696","0.5312180519104004","0.5312180519104004","0.5312180519104004","0.6775533556938171","0.6775533556938171","0.6775533556938171","0.5289283990859985","0.5289283990859985","0.5289283990859985","0.5294486284255981","0.5294486284255981","0.5294486284255981","0.5261457562446594","0.5261457562446594","0.5261457562446594","0.6770983338356018","0.6770983338356018","0.6770983338356018","0.5520111918449402","0.5520111918449402","0.5520111918449402","0.5622811913490295","0.5622811913490295","0.5622811913490295","0.5740888714790344","0.5740888714790344","0.5740888714790344","0.5896294116973877","0.5896294116973877","0.5896294116973877","0.679350733757019","0.679350733757019","0.679350733757019","0.6799280047416687","0.6799280047416687","0.6799280047416687","0.6807637214660645","0.6807637214660645","0.6807637214660645","0.6817673444747925","0.6817673444747925","0.6817673444747925","0.6788113117218018","0.6788113117218018","0.6788113117218018","0.5461293458938599","0.5461293458938599","0.5461293458938599","0.32346460223197937","0.32346460223197937","0.32346460223197937"
"39","0.32927370071411133","0.32927370071411133","0.32927370071411133","0.32815295457839966","0.32815295457839966","0.32815295457839966","0.3284631669521332","0.3284631669521332","0.3284631669521332","0.34092095494270325","0.34092095494270325","0.34092095494270325","0.5477259159088135","0.5477259159088135","0.5477259159088135","0.33568722009658813","0.33568722009658813","0.33568722009658813","0.6769739985466003","0.6769739985466003","0.6769739985466003","0.3265690207481384","0.3265690207481384","0.3265690207481384","0.675887405872345","0.675887405872345","0.675887405872345","0.33494624495506287","0.33494624495506287","0.33494624495506287","0.33172860741615295","0.33172860741615295","0.33172860741615295","0.5406575202941895","0.5406575202941895","0.5406575202941895","0.6753877401351929","0.6753877401351929","0.6753877401351929","0.5420966744422913","0.5420966744422913","0.5420966744422913","0.5279801487922668","0.5279801487922668","0.5279801487922668","0.535200297832489","0.535200297832489","0.535200297832489","0.6747769713401794","0.6747769713401794","0.6747769713401794","0.5623049736022949","0.5623049736022949","0.5623049736022949","0.5672487020492554","0.5672487020492554","0.5672487020492554","0.5820276141166687","0.5820276141166687","0.5820276141166687","0.5962445735931396","0.5962445735931396","0.5962445735931396","0.6779981255531311","0.6779981255531311","0.6779981255531311","0.6782791614532471","0.6782791614532471","0.6782791614532471","0.6772509217262268","0.6772509217262268","0.6772509217262268","0.6779645085334778","0.6779645085334778","0.6779645085334778","0.6775572299957275","0.6775572299957275","0.6775572299957275","0.5494311451911926","0.5494311451911926","0.5494311451911926","0.3309972286224365","0.3309972286224365","0.3309972286224365"
"41","0.3354097604751587","0.3354097604751587","0.3354097604751587","0.3360210061073303","0.3360210061073303","0.3360210061073303","0.3340366780757904","0.3340366780757904","0.3340366780757904","0.34338557720184326","0.34338557720184326","0.34338557720184326","0.5649951696395874","0.5649951696395874","0.5649951696395874","0.3398416340351105","0.3398416340351105","0.3398416340351105","0.6757939457893372","0.6757939457893372","0.6757939457893372","0.33517342805862427","0.33517342805862427","0.33517342805862427","0.6758080124855042","0.6758080124855042","0.6758080124855042","0.33625099062919617","0.33625099062919617","0.33625099062919617","0.3366836607456207","0.3366836607456207","0.3366836607456207","0.5596083998680115","0.5596083998680115","0.5596083998680115","0.6755989193916321","0.6755989193916321","0.6755989193916321","0.5581326484680176","0.5581326484680176","0.5581326484680176","0.570867121219635","0.570867121219635","0.570867121219635","0.5576176047325134","0.5576176047325134","0.5576176047325134","0.6752702593803406","0.6752702593803406","0.6752702593803406","0.577979564666748","0.577979564666748","0.577979564666748","0.5864036083221436","0.5864036083221436","0.5864036083221436","0.5959343314170837","0.5959343314170837","0.5959343314170837","0.6091375946998596","0.6091375946998596","0.6091375946998596","0.6763006448745728","0.6763006448745728","0.6763006448745728","0.6773127913475037","0.6773127913475037","0.6773127913475037","0.6802858114242554","0.6802858114242554","0.6802858114242554","0.6822673082351685","0.6822673082351685","0.6822673082351685","0.6752389073371887","0.6752389073371887","0.6752389073371887","0.5704542994499207","0.5704542994499207","0.5704542994499207","0.3341861963272095","0.3341861963272095","0.3341861963272095"
"43","0.3395373523235321","0.3395373523235321","0.3395373523235321","0.33948031067848206","0.33948031067848206","0.33948031067848206","0.3406389057636261","0.3406389057636261","0.3406389057636261","0.34271836280822754","0.34271836280822754","0.34271836280822754","0.5652797222137451","0.5652797222137451","0.5652797222137451","0.34527814388275146","0.34527814388275146","0.34527814388275146","0.6766659617424011","0.6766659617424011","0.6766659617424011","0.3404400646686554","0.3404400646686554","0.3404400646686554","0.6767086386680603","0.6767086386680603","0.6767086386680603","0.343572735786438","0.343572735786438","0.343572735786438","0.3422044813632965","0.3422044813632965","0.3422044813632965","0.5601624250411987","0.5601624250411987","0.5601624250411987","0.6766928434371948","0.6766928434371948","0.6766928434371948","0.5586003065109253","0.5586003065109253","0.5586003065109253","0.5822392702102661","0.5822392702102661","0.5822392702102661","0.5561659336090088","0.5561659336090088","0.5561659336090088","0.6766588091850281","0.6766588091850281","0.6766588091850281","0.5786339044570923","0.5786339044570923","0.5786339044570923","0.5868638157844543","0.5868638157844543","0.5868638157844543","0.5977982878684998","0.5977982878684998","0.5977982878684998","0.6129372119903564","0.6129372119903564","0.6129372119903564","0.6771001219749451","0.6771001219749451","0.6771001219749451","0.6769738793373108","0.6769738793373108","0.6769738793373108","0.6774588227272034","0.6774588227272034","0.6774588227272034","0.6780940294265747","0.6780940294265747","0.6780940294265747","0.6767021417617798","0.6767021417617798","0.6767021417617798","0.570587158203125","0.570587158203125","0.570587158203125","0.34083062410354614","0.34083062410354614","0.34083062410354614"
