"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"21","0.44421643018722534","0.44421643018722534","0.44421643018722534","0.40791645646095276","0.40791645646095276","0.40791645646095276","0.41592222452163696","0.41592222452163696","0.41592222452163696","0.39336276054382324","0.39336276054382324","0.39336276054382324","0.4605461061000824","0.4605461061000824","0.4605461061000824","0.38738200068473816","0.38738200068473816","0.38738200068473816","0.4889090657234192","0.4889090657234192","0.4889090657234192","0.4309815466403961","0.4309815466403961","0.4309815466403961","0.4252416789531708","0.4252416789531708","0.4252416789531708","0.39266324043273926","0.39266324043273926","0.39266324043273926","0.3054353892803192","0.3054353892803192","0.3054353892803192","0.43711328506469727","0.43711328506469727","0.43711328506469727","0.428857684135437","0.428857684135437","0.428857684135437","0.47285327315330505","0.47285327315330505","0.47285327315330505","0.44923534989356995","0.44923534989356995","0.44923534989356995","0.48304498195648193","0.48304498195648193","0.48304498195648193","0.5044339299201965","0.5044339299201965","0.5044339299201965","0.447185218334198","0.447185218334198","0.447185218334198","0.45634859800338745","0.45634859800338745","0.45634859800338745","0.4309023320674896","0.4309023320674896","0.4309023320674896","0.4537058472633362","0.4537058472633362","0.4537058472633362","0.4117719531059265","0.4117719531059265","0.4117719531059265","0.46518781781196594","0.46518781781196594","0.46518781781196594","0.40270787477493286","0.40270787477493286","0.40270787477493286","0.3771188259124756","0.3771188259124756","0.3771188259124756","0.45116937160491943","0.45116937160491943","0.45116937160491943","0.4417235255241394","0.4417235255241394","0.4417235255241394","0.39920446276664734","0.39920446276664734","0.39920446276664734"
"23","0.41645050048828125","0.41645050048828125","0.41645050048828125","0.41329309344291687","0.41329309344291687","0.41329309344291687","0.4088519811630249","0.4088519811630249","0.4088519811630249","0.4181864857673645","0.4181864857673645","0.4181864857673645","0.4655415415763855","0.4655415415763855","0.4655415415763855","0.41252487897872925","0.41252487897872925","0.41252487897872925","0.47552168369293213","0.47552168369293213","0.47552168369293213","0.4003044664859772","0.4003044664859772","0.4003044664859772","0.4115264415740967","0.4115264415740967","0.4115264415740967","0.378900945186615","0.378900945186615","0.378900945186615","0.40337055921554565","0.40337055921554565","0.40337055921554565","0.436377614736557","0.436377614736557","0.436377614736557","0.4141199588775635","0.4141199588775635","0.4141199588775635","0.458065927028656","0.458065927028656","0.458065927028656","0.437713086605072","0.437713086605072","0.437713086605072","0.4690728783607483","0.4690728783607483","0.4690728783607483","0.4865999221801758","0.4865999221801758","0.4865999221801758","0.43460801243782043","0.43460801243782043","0.43460801243782043","0.45791444182395935","0.45791444182395935","0.45791444182395935","0.4350123703479767","0.4350123703479767","0.4350123703479767","0.45203495025634766","0.45203495025634766","0.45203495025634766","0.38482123613357544","0.38482123613357544","0.38482123613357544","0.45742446184158325","0.45742446184158325","0.45742446184158325","0.3940034806728363","0.3940034806728363","0.3940034806728363","0.36146458983421326","0.36146458983421326","0.36146458983421326","0.45159322023391724","0.45159322023391724","0.45159322023391724","0.44866466522216797","0.44866466522216797","0.44866466522216797","0.42487332224845886","0.42487332224845886","0.42487332224845886"
"25","0.44276413321495056","0.44276413321495056","0.44276413321495056","0.4101797640323639","0.4101797640323639","0.4101797640323639","0.4262377619743347","0.4262377619743347","0.4262377619743347","0.356070339679718","0.356070339679718","0.356070339679718","0.4832841753959656","0.4832841753959656","0.4832841753959656","0.39042431116104126","0.39042431116104126","0.39042431116104126","0.4934549331665039","0.4934549331665039","0.4934549331665039","0.4111156165599823","0.4111156165599823","0.4111156165599823","0.4059474766254425","0.4059474766254425","0.4059474766254425","0.4239080846309662","0.4239080846309662","0.4239080846309662","0.393185019493103","0.393185019493103","0.393185019493103","0.43390515446662903","0.43390515446662903","0.43390515446662903","0.40681949257850647","0.40681949257850647","0.40681949257850647","0.450457364320755","0.450457364320755","0.450457364320755","0.48109814524650574","0.48109814524650574","0.48109814524650574","0.48262569308280945","0.48262569308280945","0.48262569308280945","0.5014408826828003","0.5014408826828003","0.5014408826828003","0.4432956278324127","0.4432956278324127","0.4432956278324127","0.46192803978919983","0.46192803978919983","0.46192803978919983","0.42215099930763245","0.42215099930763245","0.42215099930763245","0.4457720220088959","0.4457720220088959","0.4457720220088959","0.3848324120044708","0.3848324120044708","0.3848324120044708","0.44656306505203247","0.44656306505203247","0.44656306505203247","0.38986682891845703","0.38986682891845703","0.38986682891845703","0.36517906188964844","0.36517906188964844","0.36517906188964844","0.4458315670490265","0.4458315670490265","0.4458315670490265","0.4503801167011261","0.4503801167011261","0.4503801167011261","0.41291001439094543","0.41291001439094543","0.41291001439094543"
"27","0.43652886152267456","0.43652886152267456","0.43652886152267456","0.411300927400589","0.411300927400589","0.411300927400589","0.4238036274909973","0.4238036274909973","0.4238036274909973","0.26761341094970703","0.26761341094970703","0.26761341094970703","0.45550692081451416","0.45550692081451416","0.45550692081451416","0.3935733139514923","0.3935733139514923","0.3935733139514923","0.4790080189704895","0.4790080189704895","0.4790080189704895","0.4332323968410492","0.4332323968410492","0.4332323968410492","0.4105692505836487","0.4105692505836487","0.4105692505836487","0.40395763516426086","0.40395763516426086","0.40395763516426086","0.39248818159103394","0.39248818159103394","0.39248818159103394","0.4371209442615509","0.4371209442615509","0.4371209442615509","0.41024264693260193","0.41024264693260193","0.41024264693260193","0.46173059940338135","0.46173059940338135","0.46173059940338135","0.45771482586860657","0.45771482586860657","0.45771482586860657","0.48673713207244873","0.48673713207244873","0.48673713207244873","0.5041568279266357","0.5041568279266357","0.5041568279266357","0.42409002780914307","0.42409002780914307","0.42409002780914307","0.44780826568603516","0.44780826568603516","0.44780826568603516","0.42664361000061035","0.42664361000061035","0.42664361000061035","0.44737762212753296","0.44737762212753296","0.44737762212753296","0.3946285843849182","0.3946285843849182","0.3946285843849182","0.4398004114627838","0.4398004114627838","0.4398004114627838","0.39123356342315674","0.39123356342315674","0.39123356342315674","0.38576990365982056","0.38576990365982056","0.38576990365982056","0.4436514377593994","0.4436514377593994","0.4436514377593994","0.4479670524597168","0.4479670524597168","0.4479670524597168","0.41018417477607727","0.41018417477607727","0.41018417477607727"
"29","0.4127029478549957","0.4127029478549957","0.4127029478549957","0.400860071182251","0.400860071182251","0.400860071182251","0.4150563180446625","0.4150563180446625","0.4150563180446625","0.34960535168647766","0.34960535168647766","0.34960535168647766","0.4362080991268158","0.4362080991268158","0.4362080991268158","0.3390865623950958","0.3390865623950958","0.3390865623950958","0.46607261896133423","0.46607261896133423","0.46607261896133423","0.40141549706459045","0.40141549706459045","0.40141549706459045","0.384258508682251","0.384258508682251","0.384258508682251","0.4108242094516754","0.4108242094516754","0.4108242094516754","0.3453880548477173","0.3453880548477173","0.3453880548477173","0.4196907579898834","0.4196907579898834","0.4196907579898834","0.3814999461174011","0.3814999461174011","0.3814999461174011","0.45541441440582275","0.45541441440582275","0.45541441440582275","0.4644967317581177","0.4644967317581177","0.4644967317581177","0.46995922923088074","0.46995922923088074","0.46995922923088074","0.4755498766899109","0.4755498766899109","0.4755498766899109","0.45662304759025574","0.45662304759025574","0.45662304759025574","0.4099116027355194","0.4099116027355194","0.4099116027355194","0.4202185273170471","0.4202185273170471","0.4202185273170471","0.42340341210365295","0.42340341210365295","0.42340341210365295","0.3596627116203308","0.3596627116203308","0.3596627116203308","0.4457637667655945","0.4457637667655945","0.4457637667655945","0.35914742946624756","0.35914742946624756","0.35914742946624756","0.3546358346939087","0.3546358346939087","0.3546358346939087","0.4401910603046417","0.4401910603046417","0.4401910603046417","0.427511602640152","0.427511602640152","0.427511602640152","0.3913697898387909","0.3913697898387909","0.3913697898387909"
"31","0.4270922541618347","0.4270922541618347","0.4270922541618347","0.4019734859466553","0.4019734859466553","0.4019734859466553","0.3998284339904785","0.3998284339904785","0.3998284339904785","0.15711714327335358","0.15711714327335358","0.15711714327335358","0.43819814920425415","0.43819814920425415","0.43819814920425415","0.36259812116622925","0.36259812116622925","0.36259812116622925","0.46431127190589905","0.46431127190589905","0.46431127190589905","0.4155488908290863","0.4155488908290863","0.4155488908290863","0.3897016942501068","0.3897016942501068","0.3897016942501068","0.4071148931980133","0.4071148931980133","0.4071148931980133","0.21228589117527008","0.21228589117527008","0.21228589117527008","0.40597620606422424","0.40597620606422424","0.40597620606422424","0.3921269476413727","0.3921269476413727","0.3921269476413727","0.44225016236305237","0.44225016236305237","0.44225016236305237","0.44747233390808105","0.44747233390808105","0.44747233390808105","0.4661163091659546","0.4661163091659546","0.4661163091659546","0.48414719104766846","0.48414719104766846","0.48414719104766846","0.4098636507987976","0.4098636507987976","0.4098636507987976","0.4750300943851471","0.4750300943851471","0.4750300943851471","0.38014280796051025","0.38014280796051025","0.38014280796051025","0.40053001046180725","0.40053001046180725","0.40053001046180725","0.37703636288642883","0.37703636288642883","0.37703636288642883","0.44499704241752625","0.44499704241752625","0.44499704241752625","0.373525470495224","0.373525470495224","0.373525470495224","0.3759307861328125","0.3759307861328125","0.3759307861328125","0.425032377243042","0.425032377243042","0.425032377243042","0.4228965640068054","0.4228965640068054","0.4228965640068054","0.3918647766113281","0.3918647766113281","0.3918647766113281"
"33","0.4211606979370117","0.4211606979370117","0.4211606979370117","0.4121667742729187","0.4121667742729187","0.4121667742729187","0.4046475291252136","0.4046475291252136","0.4046475291252136","0.286979615688324","0.286979615688324","0.286979615688324","0.4867566227912903","0.4867566227912903","0.4867566227912903","0.38237130641937256","0.38237130641937256","0.38237130641937256","0.47168558835983276","0.47168558835983276","0.47168558835983276","0.4339369535446167","0.4339369535446167","0.4339369535446167","0.3951115906238556","0.3951115906238556","0.3951115906238556","0.39428770542144775","0.39428770542144775","0.39428770542144775","0.3812588155269623","0.3812588155269623","0.3812588155269623","0.3880655765533447","0.3880655765533447","0.3880655765533447","0.3915153741836548","0.3915153741836548","0.3915153741836548","0.44711044430732727","0.44711044430732727","0.44711044430732727","0.45983901619911194","0.45983901619911194","0.45983901619911194","0.479302316904068","0.479302316904068","0.479302316904068","0.47390085458755493","0.47390085458755493","0.47390085458755493","0.4330871105194092","0.4330871105194092","0.4330871105194092","0.48590514063835144","0.48590514063835144","0.48590514063835144","0.39513134956359863","0.39513134956359863","0.39513134956359863","0.41469547152519226","0.41469547152519226","0.41469547152519226","0.38013744354248047","0.38013744354248047","0.38013744354248047","0.45605307817459106","0.45605307817459106","0.45605307817459106","0.38166460394859314","0.38166460394859314","0.38166460394859314","0.39091235399246216","0.39091235399246216","0.39091235399246216","0.42112523317337036","0.42112523317337036","0.42112523317337036","0.44156503677368164","0.44156503677368164","0.44156503677368164","0.4190700352191925","0.4190700352191925","0.4190700352191925"
"35","0.4226057529449463","0.4226057529449463","0.4226057529449463","0.42714446783065796","0.42714446783065796","0.42714446783065796","0.4057482182979584","0.4057482182979584","0.4057482182979584","0.4017254710197449","0.4017254710197449","0.4017254710197449","0.43430259823799133","0.43430259823799133","0.43430259823799133","0.38750725984573364","0.38750725984573364","0.38750725984573364","0.44710633158683777","0.44710633158683777","0.44710633158683777","0.37244248390197754","0.37244248390197754","0.37244248390197754","0.37839120626449585","0.37839120626449585","0.37839120626449585","0.3665621280670166","0.3665621280670166","0.3665621280670166","0.40671443939208984","0.40671443939208984","0.40671443939208984","0.38005131483078003","0.38005131483078003","0.38005131483078003","0.38147294521331787","0.38147294521331787","0.38147294521331787","0.4225964844226837","0.4225964844226837","0.4225964844226837","0.4299781322479248","0.4299781322479248","0.4299781322479248","0.4578111171722412","0.4578111171722412","0.4578111171722412","0.4585167169570923","0.4585167169570923","0.4585167169570923","0.4079388976097107","0.4079388976097107","0.4079388976097107","0.42592158913612366","0.42592158913612366","0.42592158913612366","0.37964534759521484","0.37964534759521484","0.37964534759521484","0.38998401165008545","0.38998401165008545","0.38998401165008545","0.38191887736320496","0.38191887736320496","0.38191887736320496","0.4154127538204193","0.4154127538204193","0.4154127538204193","0.39017122983932495","0.39017122983932495","0.39017122983932495","0.3924735188484192","0.3924735188484192","0.3924735188484192","0.42547544836997986","0.42547544836997986","0.42547544836997986","0.4126923084259033","0.4126923084259033","0.4126923084259033","0.3966620862483978","0.3966620862483978","0.3966620862483978"
"37","0.42122718691825867","0.42122718691825867","0.42122718691825867","0.43263131380081177","0.43263131380081177","0.43263131380081177","0.4290047883987427","0.4290047883987427","0.4290047883987427","0.3660477101802826","0.3660477101802826","0.3660477101802826","0.47930198907852173","0.47930198907852173","0.47930198907852173","0.35803407430648804","0.35803407430648804","0.35803407430648804","0.47251951694488525","0.47251951694488525","0.47251951694488525","0.3932165503501892","0.3932165503501892","0.3932165503501892","0.3674781322479248","0.3674781322479248","0.3674781322479248","0.387308806180954","0.387308806180954","0.387308806180954","0.3985672891139984","0.3985672891139984","0.3985672891139984","0.3698295056819916","0.3698295056819916","0.3698295056819916","0.3693564832210541","0.3693564832210541","0.3693564832210541","0.40455174446105957","0.40455174446105957","0.40455174446105957","0.4580346345901489","0.4580346345901489","0.4580346345901489","0.4762168228626251","0.4762168228626251","0.4762168228626251","0.47078725695610046","0.47078725695610046","0.47078725695610046","0.3883383274078369","0.3883383274078369","0.3883383274078369","0.4595673084259033","0.4595673084259033","0.4595673084259033","0.3410388231277466","0.3410388231277466","0.3410388231277466","0.3725513815879822","0.3725513815879822","0.3725513815879822","0.3578047752380371","0.3578047752380371","0.3578047752380371","0.465867280960083","0.465867280960083","0.465867280960083","0.3591049611568451","0.3591049611568451","0.3591049611568451","0.38136598467826843","0.38136598467826843","0.38136598467826843","0.4101191759109497","0.4101191759109497","0.4101191759109497","0.42474955320358276","0.42474955320358276","0.42474955320358276","0.39007624983787537","0.39007624983787537","0.39007624983787537"
"39","0.4249633550643921","0.4249633550643921","0.4249633550643921","0.4103596806526184","0.4103596806526184","0.4103596806526184","0.4270373582839966","0.4270373582839966","0.4270373582839966","0.41447657346725464","0.41447657346725464","0.41447657346725464","0.4783121645450592","0.4783121645450592","0.4783121645450592","0.3866565525531769","0.3866565525531769","0.3866565525531769","0.464693546295166","0.464693546295166","0.464693546295166","0.36965876817703247","0.36965876817703247","0.36965876817703247","0.38945841789245605","0.38945841789245605","0.38945841789245605","0.3963817059993744","0.3963817059993744","0.3963817059993744","0.3726494610309601","0.3726494610309601","0.3726494610309601","0.36144357919692993","0.36144357919692993","0.36144357919692993","0.3827764689922333","0.3827764689922333","0.3827764689922333","0.39839279651641846","0.39839279651641846","0.39839279651641846","0.44005247950553894","0.44005247950553894","0.44005247950553894","0.46769610047340393","0.46769610047340393","0.46769610047340393","0.4591931998729706","0.4591931998729706","0.4591931998729706","0.3944413363933563","0.3944413363933563","0.3944413363933563","0.4513790011405945","0.4513790011405945","0.4513790011405945","0.35419487953186035","0.35419487953186035","0.35419487953186035","0.3732784390449524","0.3732784390449524","0.3732784390449524","0.37373659014701843","0.37373659014701843","0.37373659014701843","0.45211493968963623","0.45211493968963623","0.45211493968963623","0.35989895462989807","0.35989895462989807","0.35989895462989807","0.37343698740005493","0.37343698740005493","0.37343698740005493","0.40272513031959534","0.40272513031959534","0.40272513031959534","0.403349906206131","0.403349906206131","0.403349906206131","0.4009409248828888","0.4009409248828888","0.4009409248828888"
"41","0.425929993391037","0.425929993391037","0.425929993391037","0.4345862865447998","0.4345862865447998","0.4345862865447998","0.4251655638217926","0.4251655638217926","0.4251655638217926","0.4078161120414734","0.4078161120414734","0.4078161120414734","0.4761115610599518","0.4761115610599518","0.4761115610599518","0.4127224087715149","0.4127224087715149","0.4127224087715149","0.46584850549697876","0.46584850549697876","0.46584850549697876","0.4149255156517029","0.4149255156517029","0.4149255156517029","0.3655453324317932","0.3655453324317932","0.3655453324317932","0.3818492889404297","0.3818492889404297","0.3818492889404297","0.4244020879268646","0.4244020879268646","0.4244020879268646","0.3632011115550995","0.3632011115550995","0.3632011115550995","0.36579832434654236","0.36579832434654236","0.36579832434654236","0.38332876563072205","0.38332876563072205","0.38332876563072205","0.4410580098628998","0.4410580098628998","0.4410580098628998","0.4598386585712433","0.4598386585712433","0.4598386585712433","0.46762892603874207","0.46762892603874207","0.46762892603874207","0.3663722574710846","0.3663722574710846","0.3663722574710846","0.4814160466194153","0.4814160466194153","0.4814160466194153","0.3481576442718506","0.3481576442718506","0.3481576442718506","0.35523462295532227","0.35523462295532227","0.35523462295532227","0.36404505372047424","0.36404505372047424","0.36404505372047424","0.45156097412109375","0.45156097412109375","0.45156097412109375","0.35201266407966614","0.35201266407966614","0.35201266407966614","0.37795376777648926","0.37795376777648926","0.37795376777648926","0.39779412746429443","0.39779412746429443","0.39779412746429443","0.3980964422225952","0.3980964422225952","0.3980964422225952","0.41547587513923645","0.41547587513923645","0.41547587513923645"
"43","0.3916921317577362","0.3916921317577362","0.3916921317577362","0.42303168773651123","0.42303168773651123","0.42303168773651123","0.39071181416511536","0.39071181416511536","0.39071181416511536","0.39423245191574097","0.39423245191574097","0.39423245191574097","0.4836863875389099","0.4836863875389099","0.4836863875389099","0.4042816758155823","0.4042816758155823","0.4042816758155823","0.4659002125263214","0.4659002125263214","0.4659002125263214","0.40073567628860474","0.40073567628860474","0.40073567628860474","0.3933848440647125","0.3933848440647125","0.3933848440647125","0.39380934834480286","0.39380934834480286","0.39380934834480286","0.3911627233028412","0.3911627233028412","0.3911627233028412","0.36185479164123535","0.36185479164123535","0.36185479164123535","0.39176908135414124","0.39176908135414124","0.39176908135414124","0.39248383045196533","0.39248383045196533","0.39248383045196533","0.4263676702976227","0.4263676702976227","0.4263676702976227","0.48760277032852173","0.48760277032852173","0.48760277032852173","0.47785449028015137","0.47785449028015137","0.47785449028015137","0.3687507212162018","0.3687507212162018","0.3687507212162018","0.4305720031261444","0.4305720031261444","0.4305720031261444","0.3526693880558014","0.3526693880558014","0.3526693880558014","0.36087602376937866","0.36087602376937866","0.36087602376937866","0.3884994387626648","0.3884994387626648","0.3884994387626648","0.44976377487182617","0.44976377487182617","0.44976377487182617","0.40105363726615906","0.40105363726615906","0.40105363726615906","0.4022834897041321","0.4022834897041321","0.4022834897041321","0.399987131357193","0.399987131357193","0.399987131357193","0.38625815510749817","0.38625815510749817","0.38625815510749817","0.38885825872421265","0.38885825872421265","0.38885825872421265"
