"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"21","0.047414787113666534","0.047414787113666534","0.047414787113666534","0.04296025261282921","0.04296025261282921","0.04296025261282921","0.034420933574438095","0.034420933574438095","0.034420933574438095","0.0976635217666626","0.0976635217666626","0.0976635217666626","0.16198748350143433","0.16198748350143433","0.16198748350143433","0.08222417533397675","0.08222417533397675","0.08222417533397675","0.31309735774993896","0.31309735774993896","0.31309735774993896","0.03800305351614952","0.03800305351614952","0.03800305351614952","0.3124864101409912","0.3124864101409912","0.3124864101409912","0.06911803036928177","0.06911803036928177","0.06911803036928177","0.061065420508384705","0.061065420508384705","0.061065420508384705","0.15950070321559906","0.15950070321559906","0.15950070321559906","0.31201624870300293","0.31201624870300293","0.31201624870300293","0.15877707302570343","0.15877707302570343","0.15877707302570343","0.2597725987434387","0.2597725987434387","0.2597725987434387","0.15843622386455536","0.15843622386455536","0.15843622386455536","0.31169217824935913","0.31169217824935913","0.31169217824935913","0.1712139993906021","0.1712139993906021","0.1712139993906021","0.18098965287208557","0.18098965287208557","0.18098965287208557","0.19700446724891663","0.19700446724891663","0.19700446724891663","0.22168216109275818","0.22168216109275818","0.22168216109275818","0.314277321100235","0.314277321100235","0.314277321100235","0.31482237577438354","0.31482237577438354","0.31482237577438354","0.3156447410583496","0.3156447410583496","0.3156447410583496","0.31692761182785034","0.31692761182785034","0.31692761182785034","0.3137417137622833","0.3137417137622833","0.3137417137622833","0.1653464287519455","0.1653464287519455","0.1653464287519455","0.05421491339802742","0.05421491339802742","0.05421491339802742"
"23","0.07253840565681458","0.07253840565681458","0.07253840565681458","0.06697279959917068","0.06697279959917068","0.06697279959917068","0.05757134035229683","0.05757134035229683","0.05757134035229683","0.11194322258234024","0.11194322258234024","0.11194322258234024","0.17260167002677917","0.17260167002677917","0.17260167002677917","0.099371537566185","0.099371537566185","0.099371537566185","0.31617507338523865","0.31617507338523865","0.31617507338523865","0.06261508166790009","0.06261508166790009","0.06261508166790009","0.31645652651786804","0.31645652651786804","0.31645652651786804","0.09045752882957458","0.09045752882957458","0.09045752882957458","0.08311990648508072","0.08311990648508072","0.08311990648508072","0.16936469078063965","0.16936469078063965","0.16936469078063965","0.3164631724357605","0.3164631724357605","0.3164631724357605","0.16829814016819","0.16829814016819","0.16829814016819","0.2881314754486084","0.2881314754486084","0.2881314754486084","0.16797137260437012","0.16797137260437012","0.16797137260437012","0.3162514269351959","0.3162514269351959","0.3162514269351959","0.1876733899116516","0.1876733899116516","0.1876733899116516","0.20096483826637268","0.20096483826637268","0.20096483826637268","0.21892081201076508","0.21892081201076508","0.21892081201076508","0.2382943034172058","0.2382943034172058","0.2382943034172058","0.3159688711166382","0.3159688711166382","0.3159688711166382","0.3163561224937439","0.3163561224937439","0.3163561224937439","0.31698647141456604","0.31698647141456604","0.31698647141456604","0.317505806684494","0.317505806684494","0.317505806684494","0.31587815284729004","0.31587815284729004","0.31587815284729004","0.17863018810749054","0.17863018810749054","0.17863018810749054","0.07702480256557465","0.07702480256557465","0.07702480256557465"
"25","0.09143775701522827","0.09143775701522827","0.09143775701522827","0.08818556368350983","0.08818556368350983","0.08818556368350983","0.07958105951547623","0.07958105951547623","0.07958105951547623","0.11882217973470688","0.11882217973470688","0.11882217973470688","0.18778111040592194","0.18778111040592194","0.18778111040592194","0.10972437262535095","0.10972437262535095","0.10972437262535095","0.31388863921165466","0.31388863921165466","0.31388863921165466","0.08410827070474625","0.08410827070474625","0.08410827070474625","0.3131045997142792","0.3131045997142792","0.3131045997142792","0.1044020801782608","0.1044020801782608","0.1044020801782608","0.10013824701309204","0.10013824701309204","0.10013824701309204","0.1823783665895462","0.1823783665895462","0.1823783665895462","0.31261906027793884","0.31261906027793884","0.31261906027793884","0.18063059449195862","0.18063059449195862","0.18063059449195862","0.3008384704589844","0.3008384704589844","0.3008384704589844","0.18003149330615997","0.18003149330615997","0.18003149330615997","0.31229305267333984","0.31229305267333984","0.31229305267333984","0.20688346028327942","0.20688346028327942","0.20688346028327942","0.22009988129138947","0.22009988129138947","0.22009988129138947","0.233178973197937","0.233178973197937","0.233178973197937","0.24259012937545776","0.24259012937545776","0.24259012937545776","0.3161187469959259","0.3161187469959259","0.3161187469959259","0.3174183964729309","0.3174183964729309","0.3174183964729309","0.31851333379745483","0.31851333379745483","0.31851333379745483","0.3191452622413635","0.3191452622413635","0.3191452622413635","0.3149046301841736","0.3149046301841736","0.3149046301841736","0.19599533081054688","0.19599533081054688","0.19599533081054688","0.0949237048625946","0.0949237048625946","0.0949237048625946"
"27","0.10465773940086365","0.10465773940086365","0.10465773940086365","0.10183005034923553","0.10183005034923553","0.10183005034923553","0.09670867025852203","0.09670867025852203","0.09670867025852203","0.12395527213811874","0.12395527213811874","0.12395527213811874","0.2090010792016983","0.2090010792016983","0.2090010792016983","0.11738526076078415","0.11738526076078415","0.11738526076078415","0.3216162621974945","0.3216162621974945","0.3216162621974945","0.09987273067235947","0.09987273067235947","0.09987273067235947","0.32130593061447144","0.32130593061447144","0.32130593061447144","0.11389092355966568","0.11389092355966568","0.11389092355966568","0.11003699153661728","0.11003699153661728","0.11003699153661728","0.20260292291641235","0.20260292291641235","0.20260292291641235","0.32111817598342896","0.32111817598342896","0.32111817598342896","0.20053492486476898","0.20053492486476898","0.20053492486476898","0.3118927478790283","0.3118927478790283","0.3118927478790283","0.1992979794740677","0.1992979794740677","0.1992979794740677","0.32104063034057617","0.32104063034057617","0.32104063034057617","0.22657281160354614","0.22657281160354614","0.22657281160354614","0.23504745960235596","0.23504745960235596","0.23504745960235596","0.24099303781986237","0.24099303781986237","0.24099303781986237","0.245367169380188","0.245367169380188","0.245367169380188","0.32237428426742554","0.32237428426742554","0.32237428426742554","0.3229137659072876","0.3229137659072876","0.3229137659072876","0.3233870267868042","0.3233870267868042","0.3233870267868042","0.32411259412765503","0.32411259412765503","0.32411259412765503","0.32192105054855347","0.32192105054855347","0.32192105054855347","0.21762444078922272","0.21762444078922272","0.21762444078922272","0.10772392898797989","0.10772392898797989","0.10772392898797989"
"29","0.11310836672782898","0.11310836672782898","0.11310836672782898","0.11222919821739197","0.11222919821739197","0.11222919821739197","0.10956098139286041","0.10956098139286041","0.10956098139286041","0.12821392714977264","0.12821392714977264","0.12821392714977264","0.23008452355861664","0.23008452355861664","0.23008452355861664","0.12306392937898636","0.12306392937898636","0.12306392937898636","0.31929463148117065","0.31929463148117065","0.31929463148117065","0.11032917350530624","0.11032917350530624","0.11032917350530624","0.31904011964797974","0.31904011964797974","0.31904011964797974","0.12048282474279404","0.12048282474279404","0.12048282474279404","0.11792139708995819","0.11792139708995819","0.11792139708995819","0.2247982919216156","0.2247982919216156","0.2247982919216156","0.3188095688819885","0.3188095688819885","0.3188095688819885","0.22398914396762848","0.22398914396762848","0.22398914396762848","0.28509488701820374","0.28509488701820374","0.28509488701820374","0.22313292324543","0.22313292324543","0.22313292324543","0.31871166825294495","0.31871166825294495","0.31871166825294495","0.24268320202827454","0.24268320202827454","0.24268320202827454","0.2469187080860138","0.2469187080860138","0.2469187080860138","0.24603061378002167","0.24603061378002167","0.24603061378002167","0.25442326068878174","0.25442326068878174","0.25442326068878174","0.31974565982818604","0.31974565982818604","0.31974565982818604","0.31998246908187866","0.31998246908187866","0.31998246908187866","0.32032084465026855","0.32032084465026855","0.32032084465026855","0.3206123411655426","0.3206123411655426","0.3206123411655426","0.3195064961910248","0.3195064961910248","0.3195064961910248","0.23659507930278778","0.23659507930278778","0.23659507930278778","0.11549875140190125","0.11549875140190125","0.11549875140190125"
"31","0.12027312815189362","0.12027312815189362","0.12027312815189362","0.11914750188589096","0.11914750188589096","0.11914750188589096","0.11710850149393082","0.11710850149393082","0.11710850149393082","0.1308300644159317","0.1308300644159317","0.1308300644159317","0.24469998478889465","0.24469998478889465","0.24469998478889465","0.12607599794864655","0.12607599794864655","0.12607599794864655","0.316165953874588","0.316165953874588","0.316165953874588","0.1173621267080307","0.1173621267080307","0.1173621267080307","0.3158148229122162","0.3158148229122162","0.3158148229122162","0.12278656661510468","0.12278656661510468","0.12278656661510468","0.12317284941673279","0.12317284941673279","0.12317284941673279","0.2418363243341446","0.2418363243341446","0.2418363243341446","0.31548407673835754","0.31548407673835754","0.31548407673835754","0.2414005547761917","0.2414005547761917","0.2414005547761917","0.315043181180954","0.315043181180954","0.315043181180954","0.24032507836818695","0.24032507836818695","0.24032507836818695","0.3151921033859253","0.3151921033859253","0.3151921033859253","0.24969562888145447","0.24969562888145447","0.24969562888145447","0.2478182166814804","0.2478182166814804","0.2478182166814804","0.25137898325920105","0.25137898325920105","0.25137898325920105","0.25908514857292175","0.25908514857292175","0.25908514857292175","0.31683972477912903","0.31683972477912903","0.31683972477912903","0.3172202408313751","0.3172202408313751","0.3172202408313751","0.31764158606529236","0.31764158606529236","0.31764158606529236","0.31774961948394775","0.31774961948394775","0.31774961948394775","0.31650203466415405","0.31650203466415405","0.31650203466415405","0.24774980545043945","0.24774980545043945","0.24774980545043945","0.12133993953466415","0.12133993953466415","0.12133993953466415"
"33","0.1255454421043396","0.1255454421043396","0.1255454421043396","0.1245606318116188","0.1245606318116188","0.1245606318116188","0.12426890432834625","0.12426890432834625","0.12426890432834625","0.13485603034496307","0.13485603034496307","0.13485603034496307","0.2515028119087219","0.2515028119087219","0.2515028119087219","0.13054406642913818","0.13054406642913818","0.13054406642913818","0.32023152709007263","0.32023152709007263","0.32023152709007263","0.12410013377666473","0.12410013377666473","0.12410013377666473","0.31996509432792664","0.31996509432792664","0.31996509432792664","0.1280541568994522","0.1280541568994522","0.1280541568994522","0.1271149069070816","0.1271149069070816","0.1271149069070816","0.24988622963428497","0.24988622963428497","0.24988622963428497","0.3196999132633209","0.3196999132633209","0.3196999132633209","0.2502230107784271","0.2502230107784271","0.2502230107784271","0.28070443868637085","0.28070443868637085","0.28070443868637085","0.2502768039703369","0.2502768039703369","0.2502768039703369","0.3194189965724945","0.3194189965724945","0.3194189965724945","0.2565658390522003","0.2565658390522003","0.2565658390522003","0.25801822543144226","0.25801822543144226","0.25801822543144226","0.27293750643730164","0.27293750643730164","0.27293750643730164","0.27129366993904114","0.27129366993904114","0.27129366993904114","0.3206348121166229","0.3206348121166229","0.3206348121166229","0.32070228457450867","0.32070228457450867","0.32070228457450867","0.3208335041999817","0.3208335041999817","0.3208335041999817","0.3210943937301636","0.3210943937301636","0.3210943937301636","0.3204561173915863","0.3204561173915863","0.3204561173915863","0.25267696380615234","0.25267696380615234","0.25267696380615234","0.12601891160011292","0.12601891160011292","0.12601891160011292"
"35","0.1293395459651947","0.1293395459651947","0.1293395459651947","0.1282660812139511","0.1282660812139511","0.1282660812139511","0.12758363783359528","0.12758363783359528","0.12758363783359528","0.1369711011648178","0.1369711011648178","0.1369711011648178","0.252499520778656","0.252499520778656","0.252499520778656","0.1338946670293808","0.1338946670293808","0.1338946670293808","0.31932052969932556","0.31932052969932556","0.31932052969932556","0.12814629077911377","0.12814629077911377","0.12814629077911377","0.3190244734287262","0.3190244734287262","0.3190244734287262","0.13171997666358948","0.13171997666358948","0.13171997666358948","0.13122369349002838","0.13122369349002838","0.13122369349002838","0.2526082396507263","0.2526082396507263","0.2526082396507263","0.31870153546333313","0.31870153546333313","0.31870153546333313","0.2536778151988983","0.2536778151988983","0.2536778151988983","0.32166019082069397","0.32166019082069397","0.32166019082069397","0.25362083315849304","0.25362083315849304","0.25362083315849304","0.31840047240257263","0.31840047240257263","0.31840047240257263","0.258650004863739","0.258650004863739","0.258650004863739","0.26103290915489197","0.26103290915489197","0.26103290915489197","0.2701972723007202","0.2701972723007202","0.2701972723007202","0.2888139486312866","0.2888139486312866","0.2888139486312866","0.31963732838630676","0.31963732838630676","0.31963732838630676","0.3196244537830353","0.3196244537830353","0.3196244537830353","0.3194011151790619","0.3194011151790619","0.3194011151790619","0.31938374042510986","0.31938374042510986","0.31938374042510986","0.31955966353416443","0.31955966353416443","0.31955966353416443","0.2529134452342987","0.2529134452342987","0.2529134452342987","0.13059979677200317","0.13059979677200317","0.13059979677200317"
"37","0.13341212272644043","0.13341212272644043","0.13341212272644043","0.13304854929447174","0.13304854929447174","0.13304854929447174","0.13126137852668762","0.13126137852668762","0.13126137852668762","0.13882911205291748","0.13882911205291748","0.13882911205291748","0.2555878758430481","0.2555878758430481","0.2555878758430481","0.13653701543807983","0.13653701543807983","0.13653701543807983","0.3205839991569519","0.3205839991569519","0.3205839991569519","0.1335269659757614","0.1335269659757614","0.1335269659757614","0.32037901878356934","0.32037901878356934","0.32037901878356934","0.13647089898586273","0.13647089898586273","0.13647089898586273","0.1341227889060974","0.1341227889060974","0.1341227889060974","0.2545360028743744","0.2545360028743744","0.2545360028743744","0.3201783001422882","0.3201783001422882","0.3201783001422882","0.253582626581192","0.253582626581192","0.253582626581192","0.3089483380317688","0.3089483380317688","0.3089483380317688","0.2537272572517395","0.2537272572517395","0.2537272572517395","0.3199431896209717","0.3199431896209717","0.3199431896209717","0.26253896951675415","0.26253896951675415","0.26253896951675415","0.26919469237327576","0.26919469237327576","0.26919469237327576","0.2732054591178894","0.2732054591178894","0.2732054591178894","0.28552356362342834","0.28552356362342834","0.28552356362342834","0.3207487165927887","0.3207487165927887","0.3207487165927887","0.32094866037368774","0.32094866037368774","0.32094866037368774","0.3212875425815582","0.3212875425815582","0.3212875425815582","0.32210773229599","0.32210773229599","0.32210773229599","0.3206925690174103","0.3206925690174103","0.3206925690174103","0.26049378514289856","0.26049378514289856","0.26049378514289856","0.1330213099718094","0.1330213099718094","0.1330213099718094"
"39","0.1347663253545761","0.1347663253545761","0.1347663253545761","0.1345488727092743","0.1345488727092743","0.1345488727092743","0.13584186136722565","0.13584186136722565","0.13584186136722565","0.13915005326271057","0.13915005326271057","0.13915005326271057","0.2640611529350281","0.2640611529350281","0.2640611529350281","0.1375441551208496","0.1375441551208496","0.1375441551208496","0.3190631866455078","0.3190631866455078","0.3190631866455078","0.1346478909254074","0.1346478909254074","0.1346478909254074","0.31858059763908386","0.31858059763908386","0.31858059763908386","0.13733305037021637","0.13733305037021637","0.13733305037021637","0.13533908128738403","0.13533908128738403","0.13533908128738403","0.2623739242553711","0.2623739242553711","0.2623739242553711","0.31840163469314575","0.31840163469314575","0.31840163469314575","0.2598342001438141","0.2598342001438141","0.2598342001438141","0.30096787214279175","0.30096787214279175","0.30096787214279175","0.26223674416542053","0.26223674416542053","0.26223674416542053","0.3181275725364685","0.3181275725364685","0.3181275725364685","0.27051782608032227","0.27051782608032227","0.27051782608032227","0.28073352575302124","0.28073352575302124","0.28073352575302124","0.27911970019340515","0.27911970019340515","0.27911970019340515","0.29114896059036255","0.29114896059036255","0.29114896059036255","0.3190227448940277","0.3190227448940277","0.3190227448940277","0.31882959604263306","0.31882959604263306","0.31882959604263306","0.3176116943359375","0.3176116943359375","0.3176116943359375","0.31780797243118286","0.31780797243118286","0.31780797243118286","0.3192046582698822","0.3192046582698822","0.3192046582698822","0.27164125442504883","0.27164125442504883","0.27164125442504883","0.13567227125167847","0.13567227125167847","0.13567227125167847"
"41","0.1380510926246643","0.1380510926246643","0.1380510926246643","0.13852448761463165","0.13852448761463165","0.13852448761463165","0.13903798162937164","0.13903798162937164","0.13903798162937164","0.14069679379463196","0.14069679379463196","0.14069679379463196","0.277960866689682","0.277960866689682","0.277960866689682","0.13962851464748383","0.13962851464748383","0.13962851464748383","0.31783440709114075","0.31783440709114075","0.31783440709114075","0.13870076835155487","0.13870076835155487","0.13870076835155487","0.31786248087882996","0.31786248087882996","0.31786248087882996","0.13822633028030396","0.13822633028030396","0.13822633028030396","0.13854439556598663","0.13854439556598663","0.13854439556598663","0.2758776545524597","0.2758776545524597","0.2758776545524597","0.3177846372127533","0.3177846372127533","0.3177846372127533","0.26350486278533936","0.26350486278533936","0.26350486278533936","0.3170968294143677","0.3170968294143677","0.3170968294143677","0.2637808918952942","0.2637808918952942","0.2637808918952942","0.317682683467865","0.317682683467865","0.317682683467865","0.28304171562194824","0.28304171562194824","0.28304171562194824","0.28098052740097046","0.28098052740097046","0.28098052740097046","0.28186893463134766","0.28186893463134766","0.28186893463134766","0.2892679274082184","0.2892679274082184","0.2892679274082184","0.31815505027770996","0.31815505027770996","0.31815505027770996","0.3186604976654053","0.3186604976654053","0.3186604976654053","0.32030704617500305","0.32030704617500305","0.32030704617500305","0.32195305824279785","0.32195305824279785","0.32195305824279785","0.31754517555236816","0.31754517555236816","0.31754517555236816","0.2691846191883087","0.2691846191883087","0.2691846191883087","0.13775448501110077","0.13775448501110077","0.13775448501110077"
