"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"21","0.8689686059951782","0.8689686059951782","0.8689686059951782","0.9026568531990051","0.9026568531990051","0.9026568531990051","0.8691054582595825","0.8691054582595825","0.8691054582595825","1.3774049282073975","1.3774049282073975","1.3774049282073975","0.8528491854667664","0.8528491854667664","0.8528491854667664","1.229264736175537","1.229264736175537","1.229264736175537","0.8460060954093933","0.8460060954093933","0.8460060954093933","1.022741675376892","1.022741675376892","1.022741675376892","0.7886439561843872","0.7886439561843872","0.7886439561843872","0.9619080424308777","0.9619080424308777","0.9619080424308777","1.3131455183029175","1.3131455183029175","1.3131455183029175","0.8284386992454529","0.8284386992454529","0.8284386992454529","0.7963347434997559","0.7963347434997559","0.7963347434997559","0.9316692352294922","0.9316692352294922","0.9316692352294922","0.8978652358055115","0.8978652358055115","0.8978652358055115","0.8450547456741333","0.8450547456741333","0.8450547456741333","0.8544895052909851","0.8544895052909851","0.8544895052909851","1.3409053087234497","1.3409053087234497","1.3409053087234497","0.9084225296974182","0.9084225296974182","0.9084225296974182","1.2640321254730225","1.2640321254730225","1.2640321254730225","1.1467206478118896","1.1467206478118896","1.1467206478118896","0.748698353767395","0.748698353767395","0.748698353767395","0.8197306990623474","0.8197306990623474","0.8197306990623474","0.7564094066619873","0.7564094066619873","0.7564094066619873","0.7286505103111267","0.7286505103111267","0.7286505103111267","0.8570099472999573","0.8570099472999573","0.8570099472999573","1.03004789352417","1.03004789352417","1.03004789352417","0.9825456142425537","0.9825456142425537","0.9825456142425537"
"23","0.8656651973724365","0.8656651973724365","0.8656651973724365","0.8742544651031494","0.8742544651031494","0.8742544651031494","0.8607115745544434","0.8607115745544434","0.8607115745544434","1.7320505380630493","1.7320505380630493","1.7320505380630493","0.8528987169265747","0.8528987169265747","0.8528987169265747","1.2315797805786133","1.2315797805786133","1.2315797805786133","0.8254607915878296","0.8254607915878296","0.8254607915878296","0.8950178623199463","0.8950178623199463","0.8950178623199463","0.7794898748397827","0.7794898748397827","0.7794898748397827","0.965103268623352","0.965103268623352","0.965103268623352","1.0584113597869873","1.0584113597869873","1.0584113597869873","0.8176348805427551","0.8176348805427551","0.8176348805427551","0.7838644981384277","0.7838644981384277","0.7838644981384277","0.9178001284599304","0.9178001284599304","0.9178001284599304","0.8888773322105408","0.8888773322105408","0.8888773322105408","0.8330275416374207","0.8330275416374207","0.8330275416374207","0.8338615894317627","0.8338615894317627","0.8338615894317627","0.8739304542541504","0.8739304542541504","0.8739304542541504","0.9082087278366089","0.9082087278366089","0.9082087278366089","1.3329932689666748","1.3329932689666748","1.3329932689666748","1.0666450262069702","1.0666450262069702","1.0666450262069702","0.736880362033844","0.736880362033844","0.736880362033844","0.801124095916748","0.801124095916748","0.801124095916748","0.7468286752700806","0.7468286752700806","0.7468286752700806","0.7291626930236816","0.7291626930236816","0.7291626930236816","0.8429349064826965","0.8429349064826965","0.8429349064826965","1.0065666437149048","1.0065666437149048","1.0065666437149048","1.0304701328277588","1.0304701328277588","1.0304701328277588"
"25","0.861118495464325","0.861118495464325","0.861118495464325","0.8656114935874939","0.8656114935874939","0.8656114935874939","0.84553462266922","0.84553462266922","0.84553462266922","1.107811689376831","1.107811689376831","1.107811689376831","0.8553104400634766","0.8553104400634766","0.8553104400634766","1.4286328554153442","1.4286328554153442","1.4286328554153442","0.8150053024291992","0.8150053024291992","0.8150053024291992","0.8734254240989685","0.8734254240989685","0.8734254240989685","0.7664750814437866","0.7664750814437866","0.7664750814437866","0.9541212320327759","0.9541212320327759","0.9541212320327759","1.0995327234268188","1.0995327234268188","1.0995327234268188","0.8006488680839539","0.8006488680839539","0.8006488680839539","0.770013689994812","0.770013689994812","0.770013689994812","0.8363600373268127","0.8363600373268127","0.8363600373268127","1.010777473449707","1.010777473449707","1.010777473449707","0.8302257061004639","0.8302257061004639","0.8302257061004639","0.8242017030715942","0.8242017030715942","0.8242017030715942","0.8660042881965637","0.8660042881965637","0.8660042881965637","0.8985927104949951","0.8985927104949951","0.8985927104949951","1.1135361194610596","1.1135361194610596","1.1135361194610596","0.8812001347541809","0.8812001347541809","0.8812001347541809","0.7241299748420715","0.7241299748420715","0.7241299748420715","0.7914244532585144","0.7914244532585144","0.7914244532585144","0.725251317024231","0.725251317024231","0.725251317024231","0.7056957483291626","0.7056957483291626","0.7056957483291626","0.8327281475067139","0.8327281475067139","0.8327281475067139","1.0038502216339111","1.0038502216339111","1.0038502216339111","1.0277090072631836","1.0277090072631836","1.0277090072631836"
"27","0.8577483296394348","0.8577483296394348","0.8577483296394348","0.8598042726516724","0.8598042726516724","0.8598042726516724","0.8424022197723389","0.8424022197723389","0.8424022197723389","1.2358882427215576","1.2358882427215576","1.2358882427215576","0.8481245636940002","0.8481245636940002","0.8481245636940002","1.037100076675415","1.037100076675415","1.037100076675415","0.7988618612289429","0.7988618612289429","0.7988618612289429","0.9387863874435425","0.9387863874435425","0.9387863874435425","0.7447624206542969","0.7447624206542969","0.7447624206542969","1.0088964700698853","1.0088964700698853","1.0088964700698853","0.914442241191864","0.914442241191864","0.914442241191864","0.7771502137184143","0.7771502137184143","0.7771502137184143","0.7486315965652466","0.7486315965652466","0.7486315965652466","0.8435094952583313","0.8435094952583313","0.8435094952583313","0.9068949222564697","0.9068949222564697","0.9068949222564697","0.8322768211364746","0.8322768211364746","0.8322768211364746","0.814822793006897","0.814822793006897","0.814822793006897","0.8449946641921997","0.8449946641921997","0.8449946641921997","0.8885309100151062","0.8885309100151062","0.8885309100151062","0.8756213188171387","0.8756213188171387","0.8756213188171387","0.8592552542686462","0.8592552542686462","0.8592552542686462","0.7027422189712524","0.7027422189712524","0.7027422189712524","0.7796506285667419","0.7796506285667419","0.7796506285667419","0.6998071670532227","0.6998071670532227","0.6998071670532227","0.689136266708374","0.689136266708374","0.689136266708374","0.8148849010467529","0.8148849010467529","0.8148849010467529","0.8727067112922668","0.8727067112922668","0.8727067112922668","0.8978080749511719","0.8978080749511719","0.8978080749511719"
"29","0.865676760673523","0.865676760673523","0.865676760673523","0.8526882529258728","0.8526882529258728","0.8526882529258728","0.8458502888679504","0.8458502888679504","0.8458502888679504","1.2342573404312134","1.2342573404312134","1.2342573404312134","0.8498950004577637","0.8498950004577637","0.8498950004577637","0.9990734457969666","0.9990734457969666","0.9990734457969666","0.7849608063697815","0.7849608063697815","0.7849608063697815","0.8778268098831177","0.8778268098831177","0.8778268098831177","0.7366011142730713","0.7366011142730713","0.7366011142730713","0.9471369981765747","0.9471369981765747","0.9471369981765747","1.149337649345398","1.149337649345398","1.149337649345398","0.7597204446792603","0.7597204446792603","0.7597204446792603","0.7428811192512512","0.7428811192512512","0.7428811192512512","0.8285711407661438","0.8285711407661438","0.8285711407661438","0.8920520544052124","0.8920520544052124","0.8920520544052124","0.8246621489524841","0.8246621489524841","0.8246621489524841","0.7928093671798706","0.7928093671798706","0.7928093671798706","0.8282275795936584","0.8282275795936584","0.8282275795936584","0.8915846943855286","0.8915846943855286","0.8915846943855286","0.8354976773262024","0.8354976773262024","0.8354976773262024","0.8358920812606812","0.8358920812606812","0.8358920812606812","0.7044099569320679","0.7044099569320679","0.7044099569320679","0.7717207670211792","0.7717207670211792","0.7717207670211792","0.7058408260345459","0.7058408260345459","0.7058408260345459","0.6881325840950012","0.6881325840950012","0.6881325840950012","0.8056920766830444","0.8056920766830444","0.8056920766830444","0.9320122599601746","0.9320122599601746","0.9320122599601746","0.9011579751968384","0.9011579751968384","0.9011579751968384"
"31","0.8644058108329773","0.8644058108329773","0.8644058108329773","0.8538144826889038","0.8538144826889038","0.8538144826889038","0.8543373346328735","0.8543373346328735","0.8543373346328735","1.9534752368927002","1.9534752368927002","1.9534752368927002","0.8535600304603577","0.8535600304603577","0.8535600304603577","1.2278125286102295","1.2278125286102295","1.2278125286102295","0.7757367491722107","0.7757367491722107","0.7757367491722107","0.8660601377487183","0.8660601377487183","0.8660601377487183","0.7200665473937988","0.7200665473937988","0.7200665473937988","1.0357747077941895","1.0357747077941895","1.0357747077941895","1.5020684003829956","1.5020684003829956","1.5020684003829956","0.7504607439041138","0.7504607439041138","0.7504607439041138","0.7268970608711243","0.7268970608711243","0.7268970608711243","0.8003884553909302","0.8003884553909302","0.8003884553909302","0.8761166930198669","0.8761166930198669","0.8761166930198669","0.8230293989181519","0.8230293989181519","0.8230293989181519","0.7846870422363281","0.7846870422363281","0.7846870422363281","0.788608729839325","0.788608729839325","0.788608729839325","0.8743486404418945","0.8743486404418945","0.8743486404418945","0.8081083297729492","0.8081083297729492","0.8081083297729492","0.8130216002464294","0.8130216002464294","0.8130216002464294","0.6791092753410339","0.6791092753410339","0.6791092753410339","0.7659587860107422","0.7659587860107422","0.7659587860107422","0.6907609701156616","0.6907609701156616","0.6907609701156616","0.6551071405410767","0.6551071405410767","0.6551071405410767","0.7946978211402893","0.7946978211402893","0.7946978211402893","0.8589053750038147","0.8589053750038147","0.8589053750038147","0.8972448706626892","0.8972448706626892","0.8972448706626892"
"33","0.8601097464561462","0.8601097464561462","0.8601097464561462","0.8525357246398926","0.8525357246398926","0.8525357246398926","0.8557946681976318","0.8557946681976318","0.8557946681976318","1.5745317935943604","1.5745317935943604","1.5745317935943604","0.8599428534507751","0.8599428534507751","0.8599428534507751","1.012151837348938","1.012151837348938","1.012151837348938","0.7631772756576538","0.7631772756576538","0.7631772756576538","0.8702749013900757","0.8702749013900757","0.8702749013900757","0.7033239006996155","0.7033239006996155","0.7033239006996155","1.0587167739868164","1.0587167739868164","1.0587167739868164","0.9625089168548584","0.9625089168548584","0.9625089168548584","0.742294430732727","0.742294430732727","0.742294430732727","0.7099305391311646","0.7099305391311646","0.7099305391311646","0.7800818085670471","0.7800818085670471","0.7800818085670471","0.8711273670196533","0.8711273670196533","0.8711273670196533","0.828899085521698","0.828899085521698","0.828899085521698","0.7747135162353516","0.7747135162353516","0.7747135162353516","0.7685406804084778","0.7685406804084778","0.7685406804084778","0.8648149967193604","0.8648149967193604","0.8648149967193604","0.7701200246810913","0.7701200246810913","0.7701200246810913","0.8043612241744995","0.8043612241744995","0.8043612241744995","0.6621344089508057","0.6621344089508057","0.6621344089508057","0.7586187124252319","0.7586187124252319","0.7586187124252319","0.6697049736976624","0.6697049736976624","0.6697049736976624","0.6415955424308777","0.6415955424308777","0.6415955424308777","0.7825700640678406","0.7825700640678406","0.7825700640678406","0.8413469791412354","0.8413469791412354","0.8413469791412354","1.0092698335647583","1.0092698335647583","1.0092698335647583"
"35","0.8617594242095947","0.8617594242095947","0.8617594242095947","0.8527599573135376","0.8527599573135376","0.8527599573135376","0.8546419739723206","0.8546419739723206","0.8546419739723206","1.1960481405258179","1.1960481405258179","1.1960481405258179","0.8471047878265381","0.8471047878265381","0.8471047878265381","0.9966715574264526","0.9966715574264526","0.9966715574264526","0.7647227644920349","0.7647227644920349","0.7647227644920349","0.8946391344070435","0.8946391344070435","0.8946391344070435","0.6847043037414551","0.6847043037414551","0.6847043037414551","1.0006450414657593","1.0006450414657593","1.0006450414657593","0.9596407413482666","0.9596407413482666","0.9596407413482666","0.7368024587631226","0.7368024587631226","0.7368024587631226","0.6904661655426025","0.6904661655426025","0.6904661655426025","0.759850025177002","0.759850025177002","0.759850025177002","0.8490393161773682","0.8490393161773682","0.8490393161773682","0.8220065832138062","0.8220065832138062","0.8220065832138062","0.7677592039108276","0.7677592039108276","0.7677592039108276","0.7443186640739441","0.7443186640739441","0.7443186640739441","0.833777904510498","0.833777904510498","0.833777904510498","0.755892276763916","0.755892276763916","0.755892276763916","0.785092294216156","0.785092294216156","0.785092294216156","0.6494857668876648","0.6494857668876648","0.6494857668876648","0.7633673548698425","0.7633673548698425","0.7633673548698425","0.654546320438385","0.654546320438385","0.654546320438385","0.6289976835250854","0.6289976835250854","0.6289976835250854","0.7733023166656494","0.7733023166656494","0.7733023166656494","0.8291135430335999","0.8291135430335999","0.8291135430335999","0.9766196608543396","0.9766196608543396","0.9766196608543396"
"37","0.8538819551467896","0.8538819551467896","0.8538819551467896","0.8473026752471924","0.8473026752471924","0.8473026752471924","0.8424680233001709","0.8424680233001709","0.8424680233001709","1.2330451011657715","1.2330451011657715","1.2330451011657715","0.8396387100219727","0.8396387100219727","0.8396387100219727","0.9595810770988464","0.9595810770988464","0.9595810770988464","0.7542235255241394","0.7542235255241394","0.7542235255241394","0.8734014630317688","0.8734014630317688","0.8734014630317688","0.6684945225715637","0.6684945225715637","0.6684945225715637","1.0403292179107666","1.0403292179107666","1.0403292179107666","0.9515621066093445","0.9515621066093445","0.9515621066093445","0.7313323616981506","0.7313323616981506","0.7313323616981506","0.6737287640571594","0.6737287640571594","0.6737287640571594","0.7435925006866455","0.7435925006866455","0.7435925006866455","0.8203172087669373","0.8203172087669373","0.8203172087669373","0.8247591257095337","0.8247591257095337","0.8247591257095337","0.7604339122772217","0.7604339122772217","0.7604339122772217","0.7274876236915588","0.7274876236915588","0.7274876236915588","0.8309886455535889","0.8309886455535889","0.8309886455535889","0.7687771916389465","0.7687771916389465","0.7687771916389465","0.7892227172851562","0.7892227172851562","0.7892227172851562","0.6573407649993896","0.6573407649993896","0.6573407649993896","0.755330502986908","0.755330502986908","0.755330502986908","0.6639812588691711","0.6639812588691711","0.6639812588691711","0.623245894908905","0.623245894908905","0.623245894908905","0.7581003308296204","0.7581003308296204","0.7581003308296204","0.792488157749176","0.792488157749176","0.792488157749176","0.8957939147949219","0.8957939147949219","0.8957939147949219"
"39","0.8575832843780518","0.8575832843780518","0.8575832843780518","0.8419069051742554","0.8419069051742554","0.8419069051742554","0.8375043272972107","0.8375043272972107","0.8375043272972107","1.103624701499939","1.103624701499939","1.103624701499939","0.8318983316421509","0.8318983316421509","0.8318983316421509","0.9853565096855164","0.9853565096855164","0.9853565096855164","0.7560904622077942","0.7560904622077942","0.7560904622077942","0.8917568325996399","0.8917568325996399","0.8917568325996399","0.6445744037628174","0.6445744037628174","0.6445744037628174","1.0431972742080688","1.0431972742080688","1.0431972742080688","0.8926281929016113","0.8926281929016113","0.8926281929016113","0.7249728441238403","0.7249728441238403","0.7249728441238403","0.6493939757347107","0.6493939757347107","0.6493939757347107","0.7232037782669067","0.7232037782669067","0.7232037782669067","0.7867882251739502","0.7867882251739502","0.7867882251739502","0.8147798180580139","0.8147798180580139","0.8147798180580139","0.7537506222724915","0.7537506222724915","0.7537506222724915","0.7057135701179504","0.7057135701179504","0.7057135701179504","0.8258180618286133","0.8258180618286133","0.8258180618286133","0.7437257766723633","0.7437257766723633","0.7437257766723633","0.7663922905921936","0.7663922905921936","0.7663922905921936","0.6362851858139038","0.6362851858139038","0.6362851858139038","0.7526788711547852","0.7526788711547852","0.7526788711547852","0.6535429954528809","0.6535429954528809","0.6535429954528809","0.6160948872566223","0.6160948872566223","0.6160948872566223","0.7484922409057617","0.7484922409057617","0.7484922409057617","0.7636830806732178","0.7636830806732178","0.7636830806732178","0.8881632685661316","0.8881632685661316","0.8881632685661316"
"41","0.8537756204605103","0.8537756204605103","0.8537756204605103","0.8355571031570435","0.8355571031570435","0.8355571031570435","0.836546778678894","0.836546778678894","0.836546778678894","1.0231999158859253","1.0231999158859253","1.0231999158859253","0.8121901154518127","0.8121901154518127","0.8121901154518127","1.0451788902282715","1.0451788902282715","1.0451788902282715","0.7449225187301636","0.7449225187301636","0.7449225187301636","0.8616086840629578","0.8616086840629578","0.8616086840629578","0.6446399688720703","0.6446399688720703","0.6446399688720703","0.9774201512336731","0.9774201512336731","0.9774201512336731","0.9441700577735901","0.9441700577735901","0.9441700577735901","0.7138919234275818","0.7138919234275818","0.7138919234275818","0.6496628522872925","0.6496628522872925","0.6496628522872925","0.717033326625824","0.717033326625824","0.717033326625824","0.772368311882019","0.772368311882019","0.772368311882019","0.8060533404350281","0.8060533404350281","0.8060533404350281","0.749397337436676","0.749397337436676","0.749397337436676","0.7011640071868896","0.7011640071868896","0.7011640071868896","0.8245840668678284","0.8245840668678284","0.8245840668678284","0.735401451587677","0.735401451587677","0.735401451587677","0.7741350531578064","0.7741350531578064","0.7741350531578064","0.6346621513366699","0.6346621513366699","0.6346621513366699","0.7493133544921875","0.7493133544921875","0.7493133544921875","0.6535940766334534","0.6535940766334534","0.6535940766334534","0.6120123863220215","0.6120123863220215","0.6120123863220215","0.737271785736084","0.737271785736084","0.737271785736084","0.7443612813949585","0.7443612813949585","0.7443612813949585","0.9495232105255127","0.9495232105255127","0.9495232105255127"
"43","0.8683529496192932","0.8683529496192932","0.8683529496192932","0.8410069942474365","0.8410069942474365","0.8410069942474365","0.8568323850631714","0.8568323850631714","0.8568323850631714","0.9831290245056152","0.9831290245056152","0.9831290245056152","0.8088003396987915","0.8088003396987915","0.8088003396987915","1.0559037923812866","1.0559037923812866","1.0559037923812866","0.7442535161972046","0.7442535161972046","0.7442535161972046","0.9440577030181885","0.9440577030181885","0.9440577030181885","0.6243607401847839","0.6243607401847839","0.6243607401847839","1.2311524152755737","1.2311524152755737","1.2311524152755737","1.0021862983703613","1.0021862983703613","1.0021862983703613","0.7105894088745117","0.7105894088745117","0.7105894088745117","0.6279655694961548","0.6279655694961548","0.6279655694961548","0.7019714117050171","0.7019714117050171","0.7019714117050171","0.7512924075126648","0.7512924075126648","0.7512924075126648","0.8087103366851807","0.8087103366851807","0.8087103366851807","0.7490952014923096","0.7490952014923096","0.7490952014923096","0.6943391561508179","0.6943391561508179","0.6943391561508179","0.8043314218521118","0.8043314218521118","0.8043314218521118","0.7095061540603638","0.7095061540603638","0.7095061540603638","0.7703076601028442","0.7703076601028442","0.7703076601028442","0.6178358197212219","0.6178358197212219","0.6178358197212219","0.7450761198997498","0.7450761198997498","0.7450761198997498","0.6232971549034119","0.6232971549034119","0.6232971549034119","0.613155722618103","0.613155722618103","0.613155722618103","0.7235217690467834","0.7235217690467834","0.7235217690467834","0.7318699359893799","0.7318699359893799","0.7318699359893799","0.95802241563797","0.95802241563797","0.95802241563797"
"45","0.8650403618812561","0.8650403618812561","0.8650403618812561","0.8472313284873962","0.8472313284873962","0.8472313284873962","1.069199800491333","1.069199800491333","1.069199800491333","0.9378088712692261","0.9378088712692261","0.9378088712692261","0.8041212558746338","0.8041212558746338","0.8041212558746338","1.1062921285629272","1.1062921285629272","1.1062921285629272","0.7458796501159668","0.7458796501159668","0.7458796501159668","0.9248937368392944","0.9248937368392944","0.9248937368392944","0.6186596751213074","0.6186596751213074","0.6186596751213074","1.358752727508545","1.358752727508545","1.358752727508545","1.071959137916565","1.071959137916565","1.071959137916565","0.7116408944129944","0.7116408944129944","0.7116408944129944","0.6237389445304871","0.6237389445304871","0.6237389445304871","0.7019827365875244","0.7019827365875244","0.7019827365875244","0.7441628575325012","0.7441628575325012","0.7441628575325012","0.8064018487930298","0.8064018487930298","0.8064018487930298","0.743641197681427","0.743641197681427","0.743641197681427","0.6921008825302124","0.6921008825302124","0.6921008825302124","0.8141562342643738","0.8141562342643738","0.8141562342643738","0.7119053602218628","0.7119053602218628","0.7119053602218628","0.7731037735939026","0.7731037735939026","0.7731037735939026","0.6194833517074585","0.6194833517074585","0.6194833517074585","0.7443726062774658","0.7443726062774658","0.7443726062774658","0.6283355951309204","0.6283355951309204","0.6283355951309204","0.6074987053871155","0.6074987053871155","0.6074987053871155","0.7217951416969299","0.7217951416969299","0.7217951416969299","0.7201314568519592","0.7201314568519592","0.7201314568519592","0.9520747065544128","0.9520747065544128","0.9520747065544128"
